 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                10.00000 a.u.
 Number of steps:              4000
 Total time:               40000.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              4000
 xmin:                     -10.0000 a.u.
 xmax:                      25.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                   OFF
 Field: OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = read from file
 * <psi_2|H_el|psi_1> = read from file
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:               -5.00000
 xsigma:            0.70711
 px0:              10.95445
 norm:              1.00000
 Diabatic populations outputed to file: pop_diab.dat
 Adiabatic populations outputed to file: pop_ad.dat


 ### Propagation ###

Step:          5 ;     50.0 a.u.; E=   0.020309095 a.u.; norm=1.0000000
Step:        295 ;   2950.0 a.u.; E=   0.020309126 a.u.; norm=1.0000000
Step:        300 ;   3000.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        305 ;   3050.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        310 ;   3100.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        315 ;   3150.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        320 ;   3200.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        325 ;   3250.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        330 ;   3300.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        335 ;   3350.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        340 ;   3400.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        345 ;   3450.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        350 ;   3500.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        355 ;   3550.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        360 ;   3600.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        365 ;   3650.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        370 ;   3700.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        375 ;   3750.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        380 ;   3800.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        385 ;   3850.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        390 ;   3900.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        395 ;   3950.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        400 ;   4000.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        405 ;   4050.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        410 ;   4100.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        415 ;   4150.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        420 ;   4200.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:        425 ;   4250.0 a.u.; E=   0.020309123 a.u.; norm=1.0000000
Step:        430 ;   4300.0 a.u.; E=   0.020309123 a.u.; norm=1.0000000
Step:        435 ;   4350.0 a.u.; E=   0.020309123 a.u.; norm=1.0000000
Step:        440 ;   4400.0 a.u.; E=   0.020309122 a.u.; norm=1.0000000
Step:        445 ;   4450.0 a.u.; E=   0.020309122 a.u.; norm=1.0000000
Step:        450 ;   4500.0 a.u.; E=   0.020309122 a.u.; norm=1.0000000
Step:        455 ;   4550.0 a.u.; E=   0.020309121 a.u.; norm=1.0000000
Step:        460 ;   4600.0 a.u.; E=   0.020309121 a.u.; norm=1.0000000
Step:        465 ;   4650.0 a.u.; E=   0.020309121 a.u.; norm=1.0000000
Step:        470 ;   4700.0 a.u.; E=   0.020309122 a.u.; norm=1.0000000
Step:        475 ;   4750.0 a.u.; E=   0.020309123 a.u.; norm=1.0000000
Step:        480 ;   4800.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:        485 ;   4850.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:        490 ;   4900.0 a.u.; E=   0.020309130 a.u.; norm=1.0000000
Step:        495 ;   4950.0 a.u.; E=   0.020309135 a.u.; norm=1.0000000
Step:        500 ;   5000.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:        505 ;   5050.0 a.u.; E=   0.020309144 a.u.; norm=1.0000000
Step:        510 ;   5100.0 a.u.; E=   0.020309153 a.u.; norm=1.0000000
Step:        515 ;   5150.0 a.u.; E=   0.020309160 a.u.; norm=1.0000000
Step:        520 ;   5200.0 a.u.; E=   0.020309163 a.u.; norm=1.0000000
Step:        525 ;   5250.0 a.u.; E=   0.020309174 a.u.; norm=1.0000000
Step:        530 ;   5300.0 a.u.; E=   0.020309192 a.u.; norm=1.0000000
Step:        535 ;   5350.0 a.u.; E=   0.020309193 a.u.; norm=1.0000000
Step:        540 ;   5400.0 a.u.; E=   0.020309189 a.u.; norm=1.0000000
Step:        545 ;   5450.0 a.u.; E=   0.020309214 a.u.; norm=1.0000000
Step:        550 ;   5500.0 a.u.; E=   0.020309242 a.u.; norm=1.0000000
Step:        555 ;   5550.0 a.u.; E=   0.020309224 a.u.; norm=1.0000000
Step:        560 ;   5600.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:        565 ;   5650.0 a.u.; E=   0.020309250 a.u.; norm=1.0000000
Step:        570 ;   5700.0 a.u.; E=   0.020309304 a.u.; norm=1.0000000
Step:        575 ;   5750.0 a.u.; E=   0.020309260 a.u.; norm=1.0000000
Step:        580 ;   5800.0 a.u.; E=   0.020309192 a.u.; norm=1.0000000
Step:        585 ;   5850.0 a.u.; E=   0.020309247 a.u.; norm=1.0000000
Step:        590 ;   5900.0 a.u.; E=   0.020309363 a.u.; norm=1.0000000
Step:        595 ;   5950.0 a.u.; E=   0.020309344 a.u.; norm=1.0000000
Step:        600 ;   6000.0 a.u.; E=   0.020309203 a.u.; norm=1.0000000
Step:        605 ;   6050.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:        610 ;   6100.0 a.u.; E=   0.020309324 a.u.; norm=1.0000000
Step:        615 ;   6150.0 a.u.; E=   0.020309449 a.u.; norm=1.0000000
Step:        620 ;   6200.0 a.u.; E=   0.020309355 a.u.; norm=1.0000000
Step:        625 ;   6250.0 a.u.; E=   0.020309165 a.u.; norm=1.0000000
Step:        630 ;   6300.0 a.u.; E=   0.020309140 a.u.; norm=1.0000000
Step:        635 ;   6350.0 a.u.; E=   0.020309324 a.u.; norm=1.0000000
Step:        640 ;   6400.0 a.u.; E=   0.020309488 a.u.; norm=1.0000000
Step:        645 ;   6450.0 a.u.; E=   0.020309434 a.u.; norm=1.0000000
Step:        650 ;   6500.0 a.u.; E=   0.020309226 a.u.; norm=1.0000000
Step:        655 ;   6550.0 a.u.; E=   0.020309099 a.u.; norm=1.0000000
Step:        660 ;   6600.0 a.u.; E=   0.020309190 a.u.; norm=1.0000000
Step:        665 ;   6650.0 a.u.; E=   0.020309401 a.u.; norm=1.0000000
Step:        670 ;   6700.0 a.u.; E=   0.020309518 a.u.; norm=1.0000000
Step:        675 ;   6750.0 a.u.; E=   0.020309431 a.u.; norm=1.0000000
Step:        680 ;   6800.0 a.u.; E=   0.020309230 a.u.; norm=1.0000000
Step:        685 ;   6850.0 a.u.; E=   0.020309104 a.u.; norm=1.0000000
Step:        690 ;   6900.0 a.u.; E=   0.020309156 a.u.; norm=1.0000000
Step:        695 ;   6950.0 a.u.; E=   0.020309330 a.u.; norm=1.0000000
Step:        700 ;   7000.0 a.u.; E=   0.020309478 a.u.; norm=1.0000000
Step:        705 ;   7050.0 a.u.; E=   0.020309490 a.u.; norm=1.0000000
Step:        710 ;   7100.0 a.u.; E=   0.020309368 a.u.; norm=1.0000000
Step:        715 ;   7150.0 a.u.; E=   0.020309207 a.u.; norm=1.0000000
Step:        720 ;   7200.0 a.u.; E=   0.020309118 a.u.; norm=1.0000000
Step:        725 ;   7250.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:        730 ;   7300.0 a.u.; E=   0.020309287 a.u.; norm=1.0000000
Step:        735 ;   7350.0 a.u.; E=   0.020309426 a.u.; norm=1.0000000
Step:        740 ;   7400.0 a.u.; E=   0.020309488 a.u.; norm=1.0000000
Step:        745 ;   7450.0 a.u.; E=   0.020309436 a.u.; norm=1.0000000
Step:        750 ;   7500.0 a.u.; E=   0.020309308 a.u.; norm=1.0000000
Step:        755 ;   7550.0 a.u.; E=   0.020309181 a.u.; norm=1.0000000
Step:        760 ;   7600.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:        765 ;   7650.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:        770 ;   7700.0 a.u.; E=   0.020309277 a.u.; norm=1.0000000
Step:        775 ;   7750.0 a.u.; E=   0.020309387 a.u.; norm=1.0000000
Step:        780 ;   7800.0 a.u.; E=   0.020309442 a.u.; norm=1.0000000
Step:        785 ;   7850.0 a.u.; E=   0.020309421 a.u.; norm=1.0000000
Step:        790 ;   7900.0 a.u.; E=   0.020309341 a.u.; norm=1.0000000
Step:        795 ;   7950.0 a.u.; E=   0.020309242 a.u.; norm=1.0000000
Step:        800 ;   8000.0 a.u.; E=   0.020309166 a.u.; norm=1.0000000
Step:        805 ;   8050.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:        810 ;   8100.0 a.u.; E=   0.020309164 a.u.; norm=1.0000000
Step:        815 ;   8150.0 a.u.; E=   0.020309226 a.u.; norm=1.0000000
Step:        820 ;   8200.0 a.u.; E=   0.020309301 a.u.; norm=1.0000000
Step:        825 ;   8250.0 a.u.; E=   0.020309363 a.u.; norm=1.0000000
Step:        830 ;   8300.0 a.u.; E=   0.020309390 a.u.; norm=1.0000000
Step:        835 ;   8350.0 a.u.; E=   0.020309375 a.u.; norm=1.0000000
Step:        840 ;   8400.0 a.u.; E=   0.020309324 a.u.; norm=1.0000000
Step:        845 ;   8450.0 a.u.; E=   0.020309254 a.u.; norm=1.0000000
Step:        850 ;   8500.0 a.u.; E=   0.020309190 a.u.; norm=1.0000000
Step:        855 ;   8550.0 a.u.; E=   0.020309153 a.u.; norm=1.0000000
Step:        860 ;   8600.0 a.u.; E=   0.020309154 a.u.; norm=1.0000000
Step:        865 ;   8650.0 a.u.; E=   0.020309191 a.u.; norm=1.0000000
Step:        870 ;   8700.0 a.u.; E=   0.020309246 a.u.; norm=1.0000000
Step:        875 ;   8750.0 a.u.; E=   0.020309300 a.u.; norm=1.0000000
Step:        880 ;   8800.0 a.u.; E=   0.020309334 a.u.; norm=1.0000000
Step:        885 ;   8850.0 a.u.; E=   0.020309342 a.u.; norm=1.0000000
Step:        890 ;   8900.0 a.u.; E=   0.020309318 a.u.; norm=1.0000000
Step:        895 ;   8950.0 a.u.; E=   0.020309275 a.u.; norm=1.0000000
Step:        900 ;   9000.0 a.u.; E=   0.020309231 a.u.; norm=1.0000000
Step:        905 ;   9050.0 a.u.; E=   0.020309188 a.u.; norm=1.0000000
Step:        910 ;   9100.0 a.u.; E=   0.020309160 a.u.; norm=1.0000000
Step:        915 ;   9150.0 a.u.; E=   0.020309158 a.u.; norm=1.0000000
Step:        920 ;   9200.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:        925 ;   9250.0 a.u.; E=   0.020309187 a.u.; norm=1.0000000
Step:        930 ;   9300.0 a.u.; E=   0.020309215 a.u.; norm=1.0000000
Step:        935 ;   9350.0 a.u.; E=   0.020309248 a.u.; norm=1.0000000
Step:        940 ;   9400.0 a.u.; E=   0.020309268 a.u.; norm=1.0000000
Step:        945 ;   9450.0 a.u.; E=   0.020309277 a.u.; norm=1.0000000
Step:        950 ;   9500.0 a.u.; E=   0.020309293 a.u.; norm=1.0000000
Step:        955 ;   9550.0 a.u.; E=   0.020309297 a.u.; norm=1.0000000
Step:        960 ;   9600.0 a.u.; E=   0.020309273 a.u.; norm=1.0000000
Step:        965 ;   9650.0 a.u.; E=   0.020309248 a.u.; norm=1.0000000
Step:        970 ;   9700.0 a.u.; E=   0.020309231 a.u.; norm=1.0000000
Step:        975 ;   9750.0 a.u.; E=   0.020309195 a.u.; norm=1.0000000
Step:        980 ;   9800.0 a.u.; E=   0.020309152 a.u.; norm=1.0000000
Step:        985 ;   9850.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:        990 ;   9900.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:        995 ;   9950.0 a.u.; E=   0.020309154 a.u.; norm=1.0000000
Step:       1000 ;  10000.0 a.u.; E=   0.020309159 a.u.; norm=1.0000000
Step:       1005 ;  10050.0 a.u.; E=   0.020309185 a.u.; norm=1.0000000
Step:       1010 ;  10100.0 a.u.; E=   0.020309233 a.u.; norm=1.0000000
Step:       1015 ;  10150.0 a.u.; E=   0.020309257 a.u.; norm=1.0000000
Step:       1020 ;  10200.0 a.u.; E=   0.020309236 a.u.; norm=1.0000000
Step:       1025 ;  10250.0 a.u.; E=   0.020309234 a.u.; norm=1.0000000
Step:       1030 ;  10300.0 a.u.; E=   0.020309275 a.u.; norm=1.0000000
Step:       1035 ;  10350.0 a.u.; E=   0.020309272 a.u.; norm=1.0000000
Step:       1040 ;  10400.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       1045 ;  10450.0 a.u.; E=   0.020309172 a.u.; norm=1.0000000
Step:       1050 ;  10500.0 a.u.; E=   0.020309211 a.u.; norm=1.0000000
Step:       1055 ;  10550.0 a.u.; E=   0.020309224 a.u.; norm=1.0000000
Step:       1060 ;  10600.0 a.u.; E=   0.020309169 a.u.; norm=1.0000000
Step:       1065 ;  10650.0 a.u.; E=   0.020309121 a.u.; norm=1.0000000
Step:       1070 ;  10700.0 a.u.; E=   0.020309137 a.u.; norm=1.0000000
Step:       1075 ;  10750.0 a.u.; E=   0.020309189 a.u.; norm=1.0000000
Step:       1080 ;  10800.0 a.u.; E=   0.020309212 a.u.; norm=1.0000000
Step:       1085 ;  10850.0 a.u.; E=   0.020309177 a.u.; norm=1.0000000
Step:       1090 ;  10900.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:       1095 ;  10950.0 a.u.; E=   0.020309140 a.u.; norm=1.0000000
Step:       1100 ;  11000.0 a.u.; E=   0.020309220 a.u.; norm=1.0000000
Step:       1105 ;  11050.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       1110 ;  11100.0 a.u.; E=   0.020309208 a.u.; norm=1.0000000
Step:       1115 ;  11150.0 a.u.; E=   0.020309129 a.u.; norm=1.0000000
Step:       1120 ;  11200.0 a.u.; E=   0.020309144 a.u.; norm=1.0000000
Step:       1125 ;  11250.0 a.u.; E=   0.020309237 a.u.; norm=1.0000000
Step:       1130 ;  11300.0 a.u.; E=   0.020309275 a.u.; norm=1.0000000
Step:       1135 ;  11350.0 a.u.; E=   0.020309204 a.u.; norm=1.0000000
Step:       1140 ;  11400.0 a.u.; E=   0.020309121 a.u.; norm=1.0000000
Step:       1145 ;  11450.0 a.u.; E=   0.020309138 a.u.; norm=1.0000000
Step:       1150 ;  11500.0 a.u.; E=   0.020309222 a.u.; norm=1.0000000
Step:       1155 ;  11550.0 a.u.; E=   0.020309256 a.u.; norm=1.0000000
Step:       1160 ;  11600.0 a.u.; E=   0.020309201 a.u.; norm=1.0000000
Step:       1165 ;  11650.0 a.u.; E=   0.020309135 a.u.; norm=1.0000000
Step:       1170 ;  11700.0 a.u.; E=   0.020309132 a.u.; norm=1.0000000
Step:       1175 ;  11750.0 a.u.; E=   0.020309179 a.u.; norm=1.0000000
Step:       1180 ;  11800.0 a.u.; E=   0.020309225 a.u.; norm=1.0000000
Step:       1185 ;  11850.0 a.u.; E=   0.020309239 a.u.; norm=1.0000000
Step:       1190 ;  11900.0 a.u.; E=   0.020309213 a.u.; norm=1.0000000
Step:       1195 ;  11950.0 a.u.; E=   0.020309157 a.u.; norm=1.0000000
Step:       1200 ;  12000.0 a.u.; E=   0.020309114 a.u.; norm=1.0000000
Step:       1205 ;  12050.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:       1210 ;  12100.0 a.u.; E=   0.020309253 a.u.; norm=1.0000000
Step:       1215 ;  12150.0 a.u.; E=   0.020309329 a.u.; norm=1.0000000
Step:       1220 ;  12200.0 a.u.; E=   0.020309273 a.u.; norm=1.0000000
Step:       1225 ;  12250.0 a.u.; E=   0.020309119 a.u.; norm=1.0000000
Step:       1230 ;  12300.0 a.u.; E=   0.020309023 a.u.; norm=1.0000000
Step:       1235 ;  12350.0 a.u.; E=   0.020309102 a.u.; norm=1.0000000
Step:       1240 ;  12400.0 a.u.; E=   0.020309289 a.u.; norm=1.0000000
Step:       1245 ;  12450.0 a.u.; E=   0.020309394 a.u.; norm=1.0000000
Step:       1250 ;  12500.0 a.u.; E=   0.020309303 a.u.; norm=1.0000000
Step:       1255 ;  12550.0 a.u.; E=   0.020309104 a.u.; norm=1.0000000
Step:       1260 ;  12600.0 a.u.; E=   0.020308995 a.u.; norm=1.0000000
Step:       1265 ;  12650.0 a.u.; E=   0.020309071 a.u.; norm=1.0000000
Step:       1270 ;  12700.0 a.u.; E=   0.020309242 a.u.; norm=1.0000000
Step:       1275 ;  12750.0 a.u.; E=   0.020309350 a.u.; norm=1.0000000
Step:       1280 ;  12800.0 a.u.; E=   0.020309337 a.u.; norm=1.0000000
Step:       1285 ;  12850.0 a.u.; E=   0.020309257 a.u.; norm=1.0000000
Step:       1290 ;  12900.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:       1295 ;  12950.0 a.u.; E=   0.020309106 a.u.; norm=1.0000000
Step:       1300 ;  13000.0 a.u.; E=   0.020309101 a.u.; norm=1.0000000
Step:       1305 ;  13050.0 a.u.; E=   0.020309192 a.u.; norm=1.0000000
Step:       1310 ;  13100.0 a.u.; E=   0.020309337 a.u.; norm=1.0000000
Step:       1315 ;  13150.0 a.u.; E=   0.020309410 a.u.; norm=1.0000000
Step:       1320 ;  13200.0 a.u.; E=   0.020309330 a.u.; norm=1.0000000
Step:       1325 ;  13250.0 a.u.; E=   0.020309164 a.u.; norm=1.0000000
Step:       1330 ;  13300.0 a.u.; E=   0.020309058 a.u.; norm=1.0000000
Step:       1335 ;  13350.0 a.u.; E=   0.020309070 a.u.; norm=1.0000000
Step:       1340 ;  13400.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:       1345 ;  13450.0 a.u.; E=   0.020309198 a.u.; norm=1.0000000
Step:       1350 ;  13500.0 a.u.; E=   0.020309245 a.u.; norm=1.0000000
Step:       1355 ;  13550.0 a.u.; E=   0.020309290 a.u.; norm=1.0000000
Step:       1360 ;  13600.0 a.u.; E=   0.020309290 a.u.; norm=1.0000000
Step:       1365 ;  13650.0 a.u.; E=   0.020309195 a.u.; norm=1.0000000
Step:       1370 ;  13700.0 a.u.; E=   0.020309057 a.u.; norm=1.0000000
Step:       1375 ;  13750.0 a.u.; E=   0.020309022 a.u.; norm=1.0000000
Step:       1380 ;  13800.0 a.u.; E=   0.020309172 a.u.; norm=1.0000000
Step:       1385 ;  13850.0 a.u.; E=   0.020309423 a.u.; norm=1.0000000
Step:       1390 ;  13900.0 a.u.; E=   0.020309576 a.u.; norm=1.0000000
Step:       1395 ;  13950.0 a.u.; E=   0.020309513 a.u.; norm=1.0000000
Step:       1400 ;  14000.0 a.u.; E=   0.020309295 a.u.; norm=1.0000000
Step:       1405 ;  14050.0 a.u.; E=   0.020309088 a.u.; norm=1.0000000
Step:       1410 ;  14100.0 a.u.; E=   0.020309034 a.u.; norm=1.0000000
Step:       1415 ;  14150.0 a.u.; E=   0.020309134 a.u.; norm=1.0000000
Step:       1420 ;  14200.0 a.u.; E=   0.020309279 a.u.; norm=1.0000000
Step:       1425 ;  14250.0 a.u.; E=   0.020309373 a.u.; norm=1.0000000
Step:       1430 ;  14300.0 a.u.; E=   0.020309377 a.u.; norm=1.0000000
Step:       1435 ;  14350.0 a.u.; E=   0.020309325 a.u.; norm=1.0000000
Step:       1440 ;  14400.0 a.u.; E=   0.020309281 a.u.; norm=1.0000000
Step:       1445 ;  14450.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       1450 ;  14500.0 a.u.; E=   0.020309230 a.u.; norm=1.0000000
Step:       1455 ;  14550.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:       1460 ;  14600.0 a.u.; E=   0.020309085 a.u.; norm=1.0000000
Step:       1465 ;  14650.0 a.u.; E=   0.020309070 a.u.; norm=1.0000000
Step:       1470 ;  14700.0 a.u.; E=   0.020309118 a.u.; norm=1.0000000
Step:       1475 ;  14750.0 a.u.; E=   0.020309214 a.u.; norm=1.0000000
Step:       1480 ;  14800.0 a.u.; E=   0.020309301 a.u.; norm=1.0000000
Step:       1485 ;  14850.0 a.u.; E=   0.020309314 a.u.; norm=1.0000000
Step:       1490 ;  14900.0 a.u.; E=   0.020309252 a.u.; norm=1.0000000
Step:       1495 ;  14950.0 a.u.; E=   0.020309159 a.u.; norm=1.0000000
Step:       1500 ;  15000.0 a.u.; E=   0.020309084 a.u.; norm=1.0000000
Step:       1505 ;  15050.0 a.u.; E=   0.020309080 a.u.; norm=1.0000000
Step:       1510 ;  15100.0 a.u.; E=   0.020309146 a.u.; norm=1.0000000
Step:       1515 ;  15150.0 a.u.; E=   0.020309224 a.u.; norm=1.0000000
Step:       1520 ;  15200.0 a.u.; E=   0.020309286 a.u.; norm=1.0000000
Step:       1525 ;  15250.0 a.u.; E=   0.020309326 a.u.; norm=1.0000000
