 #  time     adiabatic populations (1, 2, 3, ...)  norm
 11950.000   0.235575694   0.764437400   1.000013094
 12000.000   0.232881212   0.767131940   1.000013153
 12050.000   0.230306127   0.769707076   1.000013204
 12100.000   0.228690813   0.771322438   1.000013251
 12150.000   0.228588525   0.771424777   1.000013302
 12200.000   0.229613182   0.770400181   1.000013364
 12250.000   0.230395794   0.769617644   1.000013438
 12300.000   0.229653963   0.770359559   1.000013523
 12350.000   0.227470473   0.772543139   1.000013612
 12400.000   0.225199919   0.774813781   1.000013699
 12450.000   0.224071778   0.775942004   1.000013782
 12500.000   0.224069593   0.775944270   1.000013863
 12550.000   0.223996177   0.776017770   1.000013947
 12600.000   0.222420884   0.777593152   1.000014036
 12650.000   0.218819604   0.781194527   1.000014132
 12700.000   0.214095766   0.785918464   1.000014229
 12750.000   0.209930403   0.790083922   1.000014325
 12800.000   0.207518070   0.792496348   1.000014418
 12850.000   0.206868651   0.793145859   1.000014509
 12900.000   0.206965983   0.793048616   1.000014599
 12950.000   0.206281430   0.793733256   1.000014686
 13000.000   0.203552659   0.796462112   1.000014771
 13050.000   0.198901828   0.801113027   1.000014855
 13100.000   0.194349721   0.805665217   1.000014938
 13150.000   0.192496501   0.807518521   1.000015022
 13200.000   0.194105794   0.805909316   1.000015110
 13250.000   0.197198165   0.802817040   1.000015205
 13300.000   0.198921738   0.801093573   1.000015311
 13350.000   0.198172635   0.801842791   1.000015426
 13400.000   0.196052357   0.803963185   1.000015542
 13450.000   0.194092296   0.805923357   1.000015654
 13500.000   0.192797891   0.807217864   1.000015755
 13550.000   0.192116837   0.807899012   1.000015849
 13600.000   0.192519836   0.807496102   1.000015938
 13650.000   0.194697671   0.805318353   1.000016025
 13700.000   0.198199359   0.801816749   1.000016108
 13750.000   0.201126693   0.798889494   1.000016187
 13800.000   0.201711554   0.798304709   1.000016263
 13850.000   0.200159292   0.799857049   1.000016340
 13900.000   0.198625317   0.801391105   1.000016421
 13950.000   0.199185667   0.800830838   1.000016505
 14000.000   0.202059933   0.797956652   1.000016585
 14050.000   0.205727530   0.794289129   1.000016659
 14100.000   0.208426230   0.791590498   1.000016728
 14150.000   0.209539236   0.790477561   1.000016798
 14200.000   0.209555276   0.790461597   1.000016873
 14250.000   0.209140585   0.790876368   1.000016953
 14300.000   0.208723895   0.791293141   1.000017035
 14350.000   0.208673632   0.791343482   1.000017114
 14400.000   0.209521321   0.790495867   1.000017188
 14450.000   0.211797595   0.788219663   1.000017257
 14500.000   0.215371464   0.784645860   1.000017324
 14550.000   0.218939320   0.781078067   1.000017387
 14600.000   0.220616216   0.779401232   1.000017447
 14650.000   0.219496767   0.780520739   1.000017506
 14700.000   0.216592172   0.783425394   1.000017566
 14750.000   0.214245704   0.785771929   1.000017633
 14800.000   0.214687180   0.785330528   1.000017708
 14850.000   0.218584154   0.781433634   1.000017789
 14900.000   0.224603110   0.775414759   1.000017870
 14950.000   0.230449538   0.769568410   1.000017948
 15000.000   0.234277179   0.765740845   1.000018024
 15050.000   0.235558050   0.764460049   1.000018099
 15100.000   0.235177277   0.764840896   1.000018173
 15150.000   0.234426872   0.765591374   1.000018246
 15200.000   0.233884450   0.766133865   1.000018315
 15250.000   0.233464885   0.766553494   1.000018378
 15300.000   0.232983616   0.767034822   1.000018438
 15350.000   0.232380448   0.767638049   1.000018496
 15400.000   0.231919235   0.768099323   1.000018558
 15450.000   0.232384151   0.767634475   1.000018625
 15500.000   0.234683152   0.765335543   1.000018695
 15550.000   0.238873737   0.761145026   1.000018762
 15600.000   0.243727918   0.756290907   1.000018826
 15650.000   0.247524110   0.752494775   1.000018885
 15700.000   0.249030316   0.750988628   1.000018944
 15750.000   0.247985820   0.752033186   1.000019006
 15800.000   0.245566637   0.754452436   1.000019072
 15850.000   0.244054621   0.755964520   1.000019141
 15900.000   0.245020306   0.754998903   1.000019209
 15950.000   0.248178376   0.751840895   1.000019272
 16000.000   0.252474395   0.747544932   1.000019328
 16050.000   0.257226868   0.742792510   1.000019378
 16100.000   0.261556303   0.738463123   1.000019426
 16150.000   0.263983536   0.736035943   1.000019479
 16200.000   0.263445391   0.736574150   1.000019540
 16250.000   0.259934851   0.740084758   1.000019609
 16300.000   0.254410783   0.745608896   1.000019679
 16350.000   0.249208106   0.750811639   1.000019745
 16400.000   0.247506165   0.752513637   1.000019802
 16450.000   0.250733209   0.749286648   1.000019857
 16500.000   0.257063175   0.742956739   1.000019914
 16550.000   0.263294169   0.736725804   1.000019974
 16600.000   0.267435302   0.732584731   1.000020033
 16650.000   0.269251472   0.730768615   1.000020087
 16700.000   0.269604208   0.730415927   1.000020135
 16750.000   0.269755615   0.730264566   1.000020181
 16800.000   0.270415047   0.729605182   1.000020229
 16850.000   0.271243669   0.728776613   1.000020282
 16900.000   0.271670538   0.728349799   1.000020337
 16950.000   0.271793657   0.728226734   1.000020391
 17000.000   0.272197032   0.727823413   1.000020445
 17050.000   0.273360935   0.726659569   1.000020504
 17100.000   0.275273618   0.724746954   1.000020572
 17150.000   0.277237947   0.722782702   1.000020649
 17200.000   0.278210455   0.721810276   1.000020731
 17250.000   0.277591394   0.722429417   1.000020812
 17300.000   0.275705624   0.724315265   1.000020888
 17350.000   0.273638518   0.726382442   1.000020960
 17400.000   0.272536020   0.727485011   1.000021031
 17450.000   0.272736326   0.727284778   1.000021104
 17500.000   0.273623093   0.726398087   1.000021180
 17550.000   0.274419649   0.725601606   1.000021255
 17600.000   0.274738691   0.725282639   1.000021330
 17650.000   0.274404558   0.725616850   1.000021408
 17700.000   0.273547320   0.726474170   1.000021490
 17750.000   0.272972557   0.727049018   1.000021576
 17800.000   0.273458026   0.726563638   1.000021664
 17850.000   0.274346852   0.725674900   1.000021752
 17900.000   0.273820703   0.726201135   1.000021838
 17950.000   0.271166339   0.728855583   1.000021922
 18000.000   0.267986995   0.732035008   1.000022003
 18050.000   0.266338878   0.733683208   1.000022085
 18100.000   0.266284826   0.733737342   1.000022167
 18150.000   0.266368087   0.733654160   1.000022247
 18200.000   0.265905277   0.734117045   1.000022323
 18250.000   0.265274762   0.734747633   1.000022395
 18300.000   0.264090134   0.735932335   1.000022468
 18350.000   0.260999199   0.739023348   1.000022547
 18400.000   0.256014512   0.744008120   1.000022631
 18450.000   0.251534174   0.748488546   1.000022720
 18500.000   0.249972069   0.750050739   1.000022809
 18550.000   0.251128065   0.748894831   1.000022896
 18600.000   0.252766035   0.747256947   1.000022982
 18650.000   0.253261444   0.746761619   1.000023063
 18700.000   0.252803002   0.747220137   1.000023139
 18750.000   0.252397649   0.747625557   1.000023206
 18800.000   0.252680138   0.747343126   1.000023264
 18850.000   0.253768850   0.746254469   1.000023319
 18900.000   0.255518652   0.744504724   1.000023376
 18950.000   0.257393856   0.742629584   1.000023440
 19000.000   0.258390735   0.741632772   1.000023507
 19050.000   0.257610925   0.742412646   1.000023571
 19100.000   0.255077505   0.744946125   1.000023630
 19150.000   0.251866716   0.748156969   1.000023685
 19200.000   0.249304362   0.750719384   1.000023746
 19250.000   0.248097135   0.751926682   1.000023817
 19300.000   0.248289038   0.751734858   1.000023896
 19350.000   0.249797501   0.750226476   1.000023977
 19400.000   0.252608536   0.747415516   1.000024052
 19450.000   0.256371506   0.743652616   1.000024121
 19500.000   0.260131832   0.739892356   1.000024189
 19550.000   0.262717716   0.737306544   1.000024260
 19600.000   0.263468855   0.736555484   1.000024338
 19650.000   0.262626763   0.737397656   1.000024419
 19700.000   0.260832237   0.739192260   1.000024497
 19750.000   0.258263555   0.741761016   1.000024571
 19800.000   0.254601935   0.745422709   1.000024643
 19850.000   0.249767659   0.750257059   1.000024718
 19900.000   0.244392577   0.755632221   1.000024798
 19950.000   0.239591285   0.760433596   1.000024881
 20000.000   0.236233656   0.763791307   1.000024963
 20050.000   0.234297756   0.765727285   1.000025041
 20100.000   0.233111170   0.766913946   1.000025115
 20150.000   0.232299158   0.767726030   1.000025188
 20200.000   0.232197901   0.767827364   1.000025265
 20250.000   0.233378591   0.766646757   1.000025348
 20300.000   0.236149147   0.763876291   1.000025438
 20350.000   0.240334105   0.759691426   1.000025531
 20400.000   0.244976473   0.755049154   1.000025628
 20450.000   0.248261084   0.751764646   1.000025730
 20500.000   0.248144945   0.751880895   1.000025840
 20550.000   0.243620713   0.756405245   1.000025958
 20600.000   0.235919697   0.764106381   1.000026078
 20650.000   0.228155198   0.771870997   1.000026196
 20700.000   0.223158264   0.776868044   1.000026308
 20750.000   0.221822542   0.778203871   1.000026413
 20800.000   0.223433792   0.776592718   1.000026510
 20850.000   0.226843663   0.773182935   1.000026598
 20900.000   0.231092380   0.768934298   1.000026678
 20950.000   0.235219555   0.764807200   1.000026755
 21000.000   0.238048795   0.761978042   1.000026837
 21050.000   0.238651993   0.761374932   1.000026925
 21100.000   0.236928691   0.763098328   1.000027019
 21150.000   0.233699790   0.766327327   1.000027117
 21200.000   0.230474157   0.769553057   1.000027214
 21250.000   0.228924126   0.771103180   1.000027306
 21300.000   0.230216544   0.769810845   1.000027388
 21350.000   0.234442139   0.765585324   1.000027462
 21400.000   0.240209752   0.759817780   1.000027532
 21450.000   0.244985703   0.755041902   1.000027605
 21500.000   0.246423114   0.753604569   1.000027683
 21550.000   0.243636369   0.756391397   1.000027765
 21600.000   0.237573757   0.762454092   1.000027848
 21650.000   0.230609342   0.769418590   1.000027932
 21700.000   0.225561249   0.774466767   1.000028016
 21750.000   0.224412002   0.775616100   1.000028102
 21800.000   0.227384896   0.772643295   1.000028191
 21850.000   0.233057209   0.766971072   1.000028281
 21900.000   0.239490025   0.760538349   1.000028373
 21950.000   0.245262512   0.754765956   1.000028468
 22000.000   0.249531829   0.750496736   1.000028565
 22050.000   0.251772529   0.748256132   1.000028661
 22100.000   0.251986468   0.748042286   1.000028753
 22150.000   0.250920060   0.749108780   1.000028840
 22200.000   0.249698400   0.750330525   1.000028925
 22250.000   0.249227389   0.750801623   1.000029012
 22300.000   0.249997641   0.750031461   1.000029103
 22350.000   0.252178770   0.747850426   1.000029196
 22400.000   0.255392150   0.744637139   1.000029290
 22450.000   0.258473790   0.741555594   1.000029384
 22500.000   0.260228469   0.739801008   1.000029478
 22550.000   0.260553835   0.739475734   1.000029569
 22600.000   0.260291404   0.739738252   1.000029656
 22650.000   0.260224092   0.739805643   1.000029735
 22700.000   0.260651840   0.739377968   1.000029808
 22750.000   0.261331174   0.738698705   1.000029880
 22800.000   0.261549101   0.738480854   1.000029955
 22850.000   0.261049945   0.738980093   1.000030037
 22900.000   0.260896619   0.739133507   1.000030126
 22950.000   0.262466515   0.737563704   1.000030219
 23000.000   0.265498599   0.734531710   1.000030309
 23050.000   0.267936744   0.732093650   1.000030394
 23100.000   0.267717698   0.732312775   1.000030473
 23150.000   0.264126899   0.735903650   1.000030549
 23200.000   0.258112175   0.741918448   1.000030623
 23250.000   0.252242839   0.747787858   1.000030698
 23300.000   0.249496775   0.750534001   1.000030776
 23350.000   0.250908961   0.749121900   1.000030861
 23400.000   0.254815355   0.745215601   1.000030956
 23450.000   0.258765045   0.741266013   1.000031058
 23500.000   0.261267783   0.738763380   1.000031163
 23550.000   0.261611332   0.738419935   1.000031267
 23600.000   0.259303899   0.740727467   1.000031366
 23650.000   0.254431688   0.745599771   1.000031459
 23700.000   0.248184408   0.751847139   1.000031546
 23750.000   0.242269719   0.757761911   1.000031630
 23800.000   0.237583937   0.762447775   1.000031713
 23850.000   0.233978623   0.766053175   1.000031798
 23900.000   0.231343726   0.768688164   1.000031890
 23950.000   0.230181903   0.769850086   1.000031989
 24000.000   0.230877113   0.769154982   1.000032096
 24050.000   0.233060043   0.766972162   1.000032204
 24100.000   0.236099630   0.763932681   1.000032311
 24150.000   0.239559627   0.760472785   1.000032412
 24200.000   0.242900388   0.757132118   1.000032506
 24250.000   0.245451685   0.754580912   1.000032598
 24300.000   0.246924821   0.753107867   1.000032688
 24350.000   0.247508840   0.752523937   1.000032778
 24400.000   0.247420282   0.752612586   1.000032867
 24450.000   0.246960819   0.753072138   1.000032958
 24500.000   0.246966998   0.753066050   1.000033048
 24550.000   0.248250225   0.751782913   1.000033138
 24600.000   0.250485382   0.749547845   1.000033227
 24650.000   0.252476566   0.747556748   1.000033314
 24700.000   0.253795025   0.746238374   1.000033398
 24750.000   0.255378413   0.744655065   1.000033478
 24800.000   0.257847196   0.742186357   1.000033554
 24850.000   0.260096666   0.739936961   1.000033627
 24900.000   0.260422775   0.739610925   1.000033700
 24950.000   0.258353723   0.741680051   1.000033774
 25000.000   0.254857206   0.745176641   1.000033847
 25050.000   0.251336391   0.748697528   1.000033919
 25100.000   0.249014335   0.751019651   1.000033986
 25150.000   0.248958364   0.751075686   1.000034049
 25200.000   0.251688396   0.748345716   1.000034112
 25250.000   0.256549923   0.743484255   1.000034178
 25300.000   0.261983870   0.738050382   1.000034252
 25350.000   0.266435479   0.733598856   1.000034335
 25400.000   0.269135364   0.730899056   1.000034420
 25450.000   0.270414975   0.729619529   1.000034504
 25500.000   0.271203622   0.728830960   1.000034582
 25550.000   0.272100759   0.727933898   1.000034657
 25600.000   0.272959978   0.727074756   1.000034734
 25650.000   0.273137824   0.726896993   1.000034817
 25700.000   0.271932443   0.728102461   1.000034905
 25750.000   0.269014529   0.731020466   1.000034995
 25800.000   0.264834809   0.735200275   1.000035083
 25850.000   0.260556614   0.739478553   1.000035167
 25900.000   0.257324105   0.742711141   1.000035246
 25950.000   0.255581095   0.744454226   1.000035321
 26000.000   0.254914759   0.745120633   1.000035392
 26050.000   0.254421351   0.745614112   1.000035463
 26100.000   0.253520670   0.746514866   1.000035536
 26150.000   0.252450555   0.747585058   1.000035613
 26200.000   0.251865956   0.748169735   1.000035691
 26250.000   0.252216347   0.747819420   1.000035767
 26300.000   0.253404678   0.746631162   1.000035840
 26350.000   0.254622259   0.745413652   1.000035912
 26400.000   0.254756071   0.745279915   1.000035986
 26450.000   0.253411306   0.746624759   1.000036065
 26500.000   0.251373014   0.748663133   1.000036146
 26550.000   0.249753476   0.750282752   1.000036228
 26600.000   0.248727844   0.751308462   1.000036306
 26650.000   0.247353677   0.752682703   1.000036380
 26700.000   0.244838038   0.755198412   1.000036450
 26750.000   0.241832949   0.758203570   1.000036519
 26800.000   0.239988856   0.760047729   1.000036586
 26850.000   0.240178448   0.759858199   1.000036647
 26900.000   0.241706854   0.758329849   1.000036703
 26950.000   0.243290755   0.756746001   1.000036756
 27000.000   0.244299134   0.755737675   1.000036809
 27050.000   0.245015137   0.755021729   1.000036865
 27100.000   0.245900653   0.754136274   1.000036927
 27150.000   0.246636929   0.753400066   1.000036995
 27200.000   0.246150567   0.753886503   1.000037069
 27250.000   0.243685271   0.756351879   1.000037150
 27300.000   0.239442803   0.760594433   1.000037236
 27350.000   0.234285307   0.765752018   1.000037325
 27400.000   0.229381990   0.770655426   1.000037416
 27450.000   0.225904509   0.774132999   1.000037508
 27500.000   0.224397968   0.775639630   1.000037598
 27550.000   0.224572507   0.775465180   1.000037687
 27600.000   0.225954964   0.774082808   1.000037772
 27650.000   0.228224046   0.771813808   1.000037855
 27700.000   0.230844402   0.769193534   1.000037936
 27750.000   0.233150101   0.766887919   1.000038020
 27800.000   0.234894033   0.765144074   1.000038107
 27850.000   0.236172925   0.763865272   1.000038197
 27900.000   0.236905415   0.763132872   1.000038287
 27950.000   0.236788404   0.763249969   1.000038373
 28000.000   0.235424850   0.764613603   1.000038453
 28050.000   0.232349333   0.767689195   1.000038528
 28100.000   0.227649341   0.772389264   1.000038605
 28150.000   0.222605407   0.777433280   1.000038688
 28200.000   0.219017514   0.781021262   1.000038776
 28250.000   0.217804741   0.782234126   1.000038866
 28300.000   0.218547063   0.781491893   1.000038956
 28350.000   0.220224647   0.779814398   1.000039044
 28400.000   0.221909345   0.778129787   1.000039132
 28450.000   0.222837994   0.777201228   1.000039222
 28500.000   0.222863413   0.777175902   1.000039316
 28550.000   0.223197592   0.776841818   1.000039410
 28600.000   0.225360623   0.774678879   1.000039502
 28650.000   0.228692111   0.771347478   1.000039590
 28700.000   0.230386204   0.769653470   1.000039674
 28750.000   0.228667905   0.771371853   1.000039757
 28800.000   0.224468349   0.775571490   1.000039839
 28850.000   0.219908277   0.780131643   1.000039920
 28900.000   0.216644034   0.783395966   1.000040000
 28950.000   0.215389758   0.784650320   1.000040078
 29000.000   0.215528290   0.784511863   1.000040153
