1.850000000000000000e+03 9.744312680362107737e-02 9.025568731963812263e-01
1.900000000000000000e+03 9.744508147602994053e-02 9.025549185239717387e-01
1.950000000000000000e+03 9.744577314844167504e-02 9.025542268515605038e-01
2.000000000000000000e+03 9.744603599208648270e-02 9.025539640079156545e-01
2.050000000000000000e+03 9.744623821125773799e-02 9.025537617887439135e-01
2.100000000000000000e+03 9.744652806835248093e-02 9.025534719316493648e-01
2.150000000000000000e+03 9.744696991786550022e-02 9.025530300821362761e-01
2.200000000000000000e+03 9.744761256615298850e-02 9.025523874338481356e-01
2.250000000000000000e+03 9.744852130112301170e-02 9.025514786988785287e-01
2.300000000000000000e+03 9.744979261182099006e-02 9.025502073881812581e-01
2.350000000000000000e+03 9.745156163222720713e-02 9.025484383677748745e-01
2.400000000000000000e+03 9.745400687472109691e-02 9.025459931252801660e-01
2.450000000000000000e+03 9.745735387265125338e-02 9.025426461273495793e-01
2.500000000000000000e+03 9.746187794934878246e-02 9.025381220506525359e-01
2.550000000000000000e+03 9.746790579367552165e-02 9.025320942063251861e-01
2.600000000000000000e+03 9.747581544381454799e-02 9.025241845561865484e-01
2.650000000000000000e+03 9.748603443231573795e-02 9.025139655676847061e-01
2.700000000000000000e+03 9.749903609148673211e-02 9.025009639085130875e-01
2.750000000000000000e+03 9.751533426716083031e-02 9.024846657328388089e-01
2.800000000000000000e+03 9.753547686902469538e-02 9.024645231309756932e-01
2.850000000000000000e+03 9.756003874208235560e-02 9.024399612579181440e-01
2.900000000000000000e+03 9.758961424566892084e-02 9.024103857543311902e-01
2.950000000000000000e+03 9.762480967696604561e-02 9.023751903230344817e-01
3.000000000000000000e+03 9.766623531889624676e-02 9.023337646811039336e-01
3.050000000000000000e+03 9.771449650935476461e-02 9.022855034906454019e-01
3.100000000000000000e+03 9.777018282709140640e-02 9.022298171729089544e-01
3.150000000000000000e+03 9.783385437932579087e-02 9.021661456206740981e-01
3.200000000000000000e+03 9.790602434306308610e-02 9.020939756569367196e-01
3.250000000000000000e+03 9.798713739129678857e-02 9.020128626087031698e-01
3.300000000000000000e+03 9.807754439371862976e-02 9.019224556062808151e-01
3.350000000000000000e+03 9.817747471450971597e-02 9.018225252854895624e-01
3.400000000000000000e+03 9.828700837454397432e-02 9.017129916254568167e-01
3.450000000000000000e+03 9.840605111019615214e-02 9.015939488898060405e-01
3.500000000000000000e+03 9.853431576416779580e-02 9.014656842358346189e-01
3.550000000000000000e+03 9.867131335358496347e-02 9.013286866464162994e-01
3.600000000000000000e+03 9.881635652710939188e-02 9.011836434728919265e-01
3.650000000000000000e+03 9.896857699367210548e-02 9.010314230063291019e-01
3.700000000000000000e+03 9.912695702164839306e-02 9.008730429783540217e-01
3.750000000000000000e+03 9.929037347931604640e-02 9.007096265206865349e-01
3.800000000000000000e+03 9.945765135682602121e-02 9.005423486431765046e-01
3.850000000000000000e+03 9.962762250548197474e-02 9.003723774945208147e-01
3.900000000000000000e+03 9.979918462688480707e-02 9.002008153731172468e-01
3.950000000000000000e+03 9.997135543505014654e-02 9.000286445649525735e-01
4.000000000000000000e+03 1.001433173977142599e-01 8.998566826022871279e-01
