 #  time     diabatic populations (1, 2, 3, ...)   norm
  6150.000   0.900894872   0.099105114   0.999999986
  6200.000   0.900883205   0.099116781   0.999999986
  6250.000   0.900874852   0.099125134   0.999999986
  6300.000   0.900869652   0.099130334   0.999999986
  6350.000   0.900866694   0.099133292   0.999999986
  6400.000   0.900864096   0.099135890   0.999999986
  6450.000   0.900858890   0.099141096   0.999999986
  6500.000   0.900847324   0.099152662   0.999999986
  6550.000   0.900825541   0.099174445   0.999999986
  6600.000   0.900790249   0.099209737   0.999999986
  6650.000   0.900739593   0.099260393   0.999999986
  6700.000   0.900674528   0.099325458   0.999999986
  6750.000   0.900600001   0.099399985   0.999999986
  6800.000   0.900525074   0.099474912   0.999999986
  6850.000   0.900462350   0.099537637   0.999999986
  6900.000   0.900426955   0.099573031   0.999999986
  6950.000   0.900434464   0.099565522   0.999999986
  7000.000   0.900497812   0.099502175   0.999999986
  7050.000   0.900624233   0.099375753   0.999999986
  7100.000   0.900812171   0.099187815   0.999999986
  7150.000   0.901047898   0.098952088   0.999999986
  7200.000   0.901304290   0.098695696   0.999999986
  7250.000   0.901544522   0.098455464   0.999999986
  7300.000   0.901728330   0.098271656   0.999999986
  7350.000   0.901815651   0.098184335   0.999999986
  7400.000   0.901768116   0.098231870   0.999999986
  7450.000   0.901554872   0.098445114   0.999999986
  7500.000   0.901164537   0.098835449   0.999999986
  7550.000   0.900615276   0.099384710   0.999999986
  7600.000   0.899954532   0.100045454   0.999999986
  7650.000   0.899250015   0.100749971   0.999999986
  7700.000   0.898579731   0.101420255   0.999999986
  7750.000   0.898023764   0.101976222   0.999999986
  7800.000   0.897654112   0.102345874   0.999999986
  7850.000   0.897521886   0.102478100   0.999999986
  7900.000   0.897648607   0.102351379   0.999999986
  7950.000   0.898027381   0.101972605   0.999999986
  8000.000   0.898629142   0.101370844   0.999999986
  8050.000   0.899402363   0.100597623   0.999999986
  8100.000   0.900262411   0.099737576   0.999999986
  8150.000   0.901082597   0.098917389   0.999999986
  8200.000   0.901705128   0.098294858   0.999999986
  8250.000   0.901977395   0.098022591   0.999999986
  8300.000   0.901797683   0.098202303   0.999999986
  8350.000   0.901144227   0.098855759   0.999999986
  8400.000   0.900072381   0.099927605   0.999999986
  8450.000   0.898686743   0.101313243   0.999999986
  8500.000   0.897109454   0.102890532   0.999999986
  8550.000   0.895461904   0.104538082   0.999999986
  8600.000   0.893860784   0.106139202   0.999999986
  8650.000   0.892416573   0.107583413   0.999999986
  8700.000   0.891223984   0.108776002   0.999999986
  8750.000   0.890346605   0.109653381   0.999999986
  8800.000   0.889808459   0.110191527   0.999999986
  8850.000   0.889602141   0.110397845   0.999999986
  8900.000   0.889708141   0.110291845   0.999999986
  8950.000   0.890106733   0.109893253   0.999999986
  9000.000   0.890766497   0.109233489   0.999999986
  9050.000   0.891613037   0.108386949   0.999999986
  9100.000   0.892502639   0.107497347   0.999999986
  9150.000   0.893229476   0.106770510   0.999999986
  9200.000   0.893575083   0.106424903   0.999999986
  9250.000   0.893378539   0.106621447   0.999999986
  9300.000   0.892588415   0.107411571   0.999999986
  9350.000   0.891267384   0.108732602   0.999999986
  9400.000   0.889550723   0.110449263   0.999999986
  9450.000   0.887588466   0.112411520   0.999999986
  9500.000   0.885507124   0.114492862   0.999999986
  9550.000   0.883407696   0.116592290   0.999999986
  9600.000   0.881388503   0.118611483   0.999999986
  9650.000   0.879565398   0.120434588   0.999999986
  9700.000   0.878067604   0.121932382   0.999999986
  9750.000   0.877007748   0.122992239   0.999999986
  9800.000   0.876443598   0.123556388   0.999999986
  9850.000   0.876354160   0.123645826   0.999999986
  9900.000   0.876642601   0.123357385   0.999999986
  9950.000   0.877162668   0.122837319   0.999999986
 10000.000   0.877755006   0.122244980   0.999999986
 10050.000   0.878279416   0.121720571   0.999999986
 10100.000   0.878634555   0.121365431   0.999999986
 10150.000   0.878762601   0.121237385   0.999999986
 10200.000   0.878641120   0.121358866   0.999999986
 10250.000   0.878268450   0.121731536   0.999999986
 10300.000   0.877650490   0.122349496   0.999999986
 10350.000   0.876793948   0.123206038   0.999999986
 10400.000   0.875706763   0.124293223   0.999999986
 10450.000   0.874404586   0.125595401   0.999999986
 10500.000   0.872921374   0.127078612   0.999999986
 10550.000   0.871318516   0.128681470   0.999999986
 10600.000   0.869683922   0.130316065   0.999999986
 10650.000   0.868117593   0.131882393   0.999999986
 10700.000   0.866711490   0.133288496   0.999999986
 10750.000   0.865536099   0.134463887   0.999999986
 10800.000   0.864637114   0.135362873   0.999999986
 10850.000   0.864034032   0.135965954   0.999999986
 10900.000   0.863714320   0.136285666   0.999999986
 10950.000   0.863629546   0.136370440   0.999999986
 11000.000   0.863703988   0.136295998   0.999999986
 11050.000   0.863854013   0.136145973   0.999999986
 11100.000   0.864005344   0.135994642   0.999999986
 11150.000   0.864100543   0.135899443   0.999999986
 11200.000   0.864100884   0.135899102   0.999999986
 11250.000   0.863988442   0.136011544   0.999999986
 11300.000   0.863766749   0.136233237   0.999999986
 11350.000   0.863454700   0.136545286   0.999999986
 11400.000   0.863073158   0.136926828   0.999999986
 11450.000   0.862630637   0.137369349   0.999999986
 11500.000   0.862116865   0.137883121   0.999999986
 11550.000   0.861509662   0.138490324   0.999999986
 11600.000   0.860792792   0.139207194   0.999999986
 11650.000   0.859973334   0.140026652   0.999999986
 11700.000   0.859083785   0.140916201   0.999999986
 11750.000   0.858164208   0.141835778   0.999999986
 11800.000   0.857238485   0.142761501   0.999999986
 11850.000   0.856307454   0.143692532   0.999999986
 11900.000   0.855367977   0.144632009   0.999999986
 11950.000   0.854442903   0.145557083   0.999999986
 12000.000   0.853595571   0.146404415   0.999999986
 12050.000   0.852911898   0.147088088   0.999999986
 12100.000   0.852454712   0.147545274   0.999999986
 12150.000   0.852218254   0.147781732   0.999999986
 12200.000   0.852121416   0.147878570   0.999999986
 12250.000   0.852057156   0.147942831   0.999999986
 12300.000   0.851966176   0.148033811   0.999999986
 12350.000   0.851871505   0.148128481   0.999999986
 12400.000   0.851840503   0.148159484   0.999999986
 12450.000   0.851908964   0.148091022   0.999999986
 12500.000   0.852036455   0.147963531   0.999999986
 12550.000   0.852128300   0.147871686   0.999999986
 12600.000   0.852098411   0.147901575   0.999999986
 12650.000   0.851919070   0.148080916   0.999999986
 12700.000   0.851624941   0.148375045   0.999999986
 12750.000   0.851279218   0.148720768   0.999999986
 12800.000   0.850933928   0.149066058   0.999999986
 12850.000   0.850610846   0.149389140   0.999999986
 12900.000   0.850306015   0.149693971   0.999999986
 12950.000   0.850002564   0.149997422   0.999999986
 13000.000   0.849678313   0.150321674   0.999999986
 13050.000   0.849309575   0.150690411   0.999999986
 13100.000   0.848880304   0.151119682   0.999999986
 13150.000   0.848396464   0.151603522   0.999999986
 13200.000   0.847892852   0.152107134   0.999999986
 13250.000   0.847421975   0.152578012   0.999999986
 13300.000   0.847030211   0.152969776   0.999999986
 13350.000   0.846736357   0.153263629   0.999999986
 13400.000   0.846522126   0.153477860   0.999999986
 13450.000   0.846334268   0.153665718   0.999999986
 13500.000   0.846097202   0.153902784   0.999999986
 13550.000   0.845739542   0.154260445   0.999999986
 13600.000   0.845233537   0.154766449   0.999999986
 13650.000   0.844630781   0.155369205   0.999999986
 13700.000   0.844066108   0.155933878   0.999999986
 13750.000   0.843712363   0.156287623   0.999999986
 13800.000   0.843700802   0.156299184   0.999999986
 13850.000   0.844051484   0.155948502   0.999999986
 13900.000   0.844657999   0.155341987   0.999999986
 13950.000   0.845336691   0.154663295   0.999999986
 14000.000   0.845908457   0.154091529   0.999999986
 14050.000   0.846264447   0.153735539   0.999999986
 14100.000   0.846385382   0.153614604   0.999999986
 14150.000   0.846317496   0.153682490   0.999999986
 14200.000   0.846129837   0.153870149   0.999999986
 14250.000   0.845878371   0.154121615   0.999999986
 14300.000   0.845590812   0.154409174   0.999999986
 14350.000   0.845273208   0.154726778   0.999999986
 14400.000   0.844929021   0.155070965   0.999999986
 14450.000   0.844575325   0.155424661   0.999999986
 14500.000   0.844242441   0.155757545   0.999999986
 14550.000   0.843955205   0.156044781   0.999999986
 14600.000   0.843709745   0.156290241   0.999999986
 14650.000   0.843466055   0.156533931   0.999999986
 14700.000   0.843166076   0.156833910   0.999999986
 14750.000   0.842766441   0.157233545   0.999999986
 14800.000   0.842261871   0.157738115   0.999999986
 14850.000   0.841681669   0.158318318   0.999999986
 14900.000   0.841063200   0.158936786   0.999999986
 14950.000   0.840425293   0.159574693   0.999999986
 15000.000   0.839764614   0.160235372   0.999999986
 15050.000   0.839078325   0.160921661   0.999999986
 15100.000   0.838392436   0.161607550   0.999999986
 15150.000   0.837767598   0.162232388   0.999999986
 15200.000   0.837270555   0.162729431   0.999999986
 15250.000   0.836928579   0.163071407   0.999999986
 15300.000   0.836702739   0.163297247   0.999999986
 15350.000   0.836506363   0.163493623   0.999999986
 15400.000   0.836262262   0.163737724   0.999999986
 15450.000   0.835962031   0.164037955   0.999999986
 15500.000   0.835687296   0.164312690   0.999999986
 15550.000   0.835577341   0.164422645   0.999999986
 15600.000   0.835761505   0.164238481   0.999999986
 15650.000   0.836295746   0.163704240   0.999999986
 15700.000   0.837138265   0.162861722   0.999999986
 15750.000   0.838171996   0.161827990   0.999999986
 15800.000   0.839252262   0.160747724   0.999999986
 15850.000   0.840248811   0.159751175   0.999999986
 15900.000   0.841065615   0.158934371   0.999999986
 15950.000   0.841641564   0.158358422   0.999999986
 16000.000   0.841945343   0.158054643   0.999999986
 16050.000   0.841975840   0.158024146   0.999999986
 16100.000   0.841767956   0.158232030   0.999999986
 16150.000   0.841390464   0.158609522   0.999999986
 16200.000   0.840923462   0.159076524   0.999999986
 16250.000   0.840422757   0.159577229   0.999999986
 16300.000   0.839897422   0.160102564   0.999999986
 16350.000   0.839321647   0.160678339   0.999999986
 16400.000   0.838675055   0.161324931   0.999999986
 16450.000   0.837980990   0.162018996   0.999999986
 16500.000   0.837310637   0.162689349   0.999999986
 16550.000   0.836744880   0.163255106   0.999999986
 16600.000   0.836318867   0.163681119   0.999999986
 16650.000   0.835990592   0.164009394   0.999999986
 16700.000   0.835659345   0.164340641   0.999999986
 16750.000   0.835223395   0.164776591   0.999999986
 16800.000   0.834637775   0.165362211   0.999999986
 16850.000   0.833934591   0.166065395   0.999999986
 16900.000   0.833196343   0.166803644   0.999999986
 16950.000   0.832504892   0.167495094   0.999999986
 17000.000   0.831903061   0.168096925   0.999999986
 17050.000   0.831392918   0.168607068   0.999999986
 17100.000   0.830962917   0.169037069   0.999999986
 17150.000   0.830611610   0.169388376   0.999999986
 17200.000   0.830343205   0.169656781   0.999999986
 17250.000   0.830143644   0.169856342   0.999999986
 17300.000   0.829969781   0.170030205   0.999999986
 17350.000   0.829772136   0.170227850   0.999999986
 17400.000   0.829536118   0.170463868   0.999999986
 17450.000   0.829305370   0.170694617   0.999999986
 17500.000   0.829165253   0.170834734   0.999999986
 17550.000   0.829198293   0.170801693   0.999999986
 17600.000   0.829443231   0.170556755   0.999999986
 17650.000   0.829879677   0.170120309   0.999999986
 17700.000   0.830435955   0.169564031   0.999999986
 17750.000   0.831005591   0.168994396   0.999999986
 17800.000   0.831467129   0.168532858   0.999999986
 17850.000   0.831712523   0.168287463   0.999999986
 17900.000   0.831681131   0.168318856   0.999999986
 17950.000   0.831381001   0.168618985   0.999999986
 18000.000   0.830883697   0.169116289   0.999999986
 18050.000   0.830301025   0.169698961   0.999999986
 18100.000   0.829761751   0.170238235   0.999999986
 18150.000   0.829391912   0.170608074   0.999999986
 18200.000   0.829288829   0.170711157   0.999999986
 18250.000   0.829488933   0.170511053   0.999999986
 18300.000   0.829949785   0.170050201   0.999999986
 18350.000   0.830566442   0.169433544   0.999999986
 18400.000   0.831216492   0.168783494   0.999999986
 18450.000   0.831804228   0.168195758   0.999999986
 18500.000   0.832278274   0.167721712   0.999999986
 18550.000   0.832621609   0.167378377   0.999999986
 18600.000   0.832830794   0.167169192   0.999999986
 18650.000   0.832899008   0.167100978   0.999999986
 18700.000   0.832807559   0.167192427   0.999999986
 18750.000   0.832527270   0.167472716   0.999999986
 18800.000   0.832031228   0.167968758   0.999999986
 18850.000   0.831314270   0.168685716   0.999999986
 18900.000   0.830406090   0.169593896   0.999999986
 18950.000   0.829366340   0.170633646   0.999999986
 19000.000   0.828263291   0.171736695   0.999999986
 19050.000   0.827150253   0.172849733   0.999999986
 19100.000   0.826054440   0.173945546   0.999999986
 19150.000   0.824981914   0.175018072   0.999999986
 19200.000   0.823930018   0.176069968   0.999999986
 19250.000   0.822896215   0.177103771   0.999999986
 19300.000   0.821880781   0.178119205   0.999999986
 19350.000   0.820889989   0.179109997   0.999999986
 19400.000   0.819945223   0.180054763   0.999999986
 19450.000   0.819092853   0.180907133   0.999999986
 19500.000   0.818402529   0.181597457   0.999999986
 19550.000   0.817947303   0.182052683   0.999999986
 19600.000   0.817772950   0.182227036   0.999999986
 19650.000   0.817872947   0.182127039   0.999999986
 19700.000   0.818182451   0.181817535   0.999999986
 19750.000   0.818593390   0.181406596   0.999999986
 19800.000   0.818982849   0.181017137   0.999999986
 19850.000   0.819244043   0.180755943   0.999999986
 19900.000   0.819311302   0.180688685   0.999999986
 19950.000   0.819171930   0.180828056   0.999999986
 20000.000   0.818858946   0.181141040   0.999999986
 20050.000   0.818425515   0.181574471   0.999999986
 20100.000   0.817915202   0.182084784   0.999999986
 20150.000   0.817350385   0.182649601   0.999999986
 20200.000   0.816751035   0.183248951   0.999999986
 20250.000   0.816170080   0.183829906   0.999999986
 20300.000   0.815712341   0.184287645   0.999999986
 20350.000   0.815513150   0.184486836   0.999999986
 20400.000   0.815685080   0.184314906   0.999999986
 20450.000   0.816266622   0.183733364   0.999999986
 20500.000   0.817203174   0.182796812   0.999999986
 20550.000   0.818366101   0.181633885   0.999999986
 20600.000   0.819593893   0.180406093   0.999999986
 20650.000   0.820734675   0.179265311   0.999999986
 20700.000   0.821677747   0.178322239   0.999999986
 20750.000   0.822371210   0.177628776   0.999999986
 20800.000   0.822825514   0.177174472   0.999999986
 20850.000   0.823101667   0.176898319   0.999999986
 20900.000   0.823284019   0.176715967   0.999999986
 20950.000   0.823443532   0.176556454   0.999999986
 21000.000   0.823605262   0.176394724   0.999999986
 21050.000   0.823736637   0.176263349   0.999999986
 21100.000   0.823764946   0.176235040   0.999999986
 21150.000   0.823615327   0.176384660   0.999999986
 21200.000   0.823247656   0.176752330   0.999999986
 21250.000   0.822673722   0.177326264   0.999999986
 21300.000   0.821950818   0.178049168   0.999999986
 21350.000   0.821160310   0.178839677   0.999999986
 21400.000   0.820382813   0.179617173   0.999999986
 21450.000   0.819679404   0.180320582   0.999999986
 21500.000   0.819085062   0.180914924   0.999999986
 21550.000   0.818614991   0.181384995   0.999999986
 21600.000   0.818276610   0.181723376   0.999999986
 21650.000   0.818075840   0.181924146   0.999999986
 21700.000   0.818010741   0.181989245   0.999999986
 21750.000   0.818055835   0.181944151   0.999999986
 21800.000   0.818148970   0.181851017   0.999999986
 21850.000   0.818193799   0.181806187   0.999999986
 21900.000   0.818083528   0.181916458   0.999999986
 21950.000   0.817738088   0.182261898   0.999999986
 22000.000   0.817135837   0.182864149   0.999999986
 22050.000   0.816322319   0.183677668   0.999999986
 22100.000   0.815392947   0.184607039   0.999999986
 22150.000   0.814461573   0.185538414   0.999999986
 22200.000   0.813630159   0.186369827   0.999999986
 22250.000   0.812967637   0.187032349   0.999999986
 22300.000   0.812498751   0.187501235   0.999999986
 22350.000   0.812202434   0.187797552   0.999999986
 22400.000   0.812020720   0.187979266   0.999999986
 22450.000   0.811878244   0.188121742   0.999999986
 22500.000   0.811708239   0.188291747   0.999999986
 22550.000   0.811476328   0.188523658   0.999999986
 22600.000   0.811192345   0.188807641   0.999999986
 22650.000   0.810905104   0.189094882   0.999999986
 22700.000   0.810683221   0.189316765   0.999999986
 22750.000   0.810591132   0.189408854   0.999999986
 22800.000   0.810669579   0.189330407   0.999999986
 22850.000   0.810926246   0.189073740   0.999999986
 22900.000   0.811338044   0.188661942   0.999999986
 22950.000   0.811861565   0.188138421   0.999999986
 23000.000   0.812443655   0.187556331   0.999999986
 23050.000   0.813026095   0.186973891   0.999999986
 23100.000   0.813548117   0.186451869   0.999999986
 23150.000   0.813956423   0.186043563   0.999999986
 23200.000   0.814224659   0.185775327   0.999999986
 23250.000   0.814371221   0.185628765   0.999999986
 23300.000   0.814461977   0.185538009   0.999999986
 23350.000   0.814594726   0.185405260   0.999999986
 23400.000   0.814872102   0.185127884   0.999999986
 23450.000   0.815371807   0.184628179   0.999999986
 23500.000   0.816121754   0.183878232   0.999999986
 23550.000   0.817087078   0.182912908   0.999999986
 23600.000   0.818173804   0.181826182   0.999999986
 23650.000   0.819249619   0.180750367   0.999999986
 23700.000   0.820177807   0.179822179   0.999999986
 23750.000   0.820856019   0.179143967   0.999999986
 23800.000   0.821247558   0.178752428   0.999999986
 23850.000   0.821393244   0.178606742   0.999999986
 23900.000   0.821398328   0.178601658   0.999999986
 23950.000   0.821397166   0.178602820   0.999999986
 24000.000   0.821505532   0.178494455   0.999999986
 24050.000   0.821777791   0.178222195   0.999999986
 24100.000   0.822190220   0.177809766   0.999999986
 24150.000   0.822663107   0.177336879   0.999999986
 24200.000   0.823110588   0.176889398   0.999999986
 24250.000   0.823484517   0.176515469   0.999999986
 24300.000   0.823781089   0.176218897   0.999999986
 24350.000   0.824010451   0.175989536   0.999999986
 24400.000   0.824162408   0.175837578   0.999999986
 24450.000   0.824202551   0.175797435   0.999999986
 24500.000   0.824101716   0.175898270   0.999999986
 24550.000   0.823870030   0.176129956   0.999999986
 24600.000   0.823564250   0.176435736   0.999999986
 24650.000   0.823262014   0.176737972   0.999999986
 24700.000   0.823023624   0.176976362   0.999999986
 24750.000   0.822867956   0.177132030   0.999999986
 24800.000   0.822772432   0.177227554   0.999999986
 24850.000   0.822687446   0.177312540   0.999999986
 24900.000   0.822552767   0.177447219   0.999999986
 24950.000   0.822314141   0.177685846   0.999999986
 25000.000   0.821942424   0.178057562   0.999999986
 25050.000   0.821448981   0.178551005   0.999999986
 25100.000   0.820885821   0.179114165   0.999999986
 25150.000   0.820328464   0.179671522   0.999999986
 25200.000   0.819852115   0.180147871   0.999999986
 25250.000   0.819512445   0.180487541   0.999999986
 25300.000   0.819334405   0.180665581   0.999999986
 25350.000   0.819308216   0.180691770   0.999999986
 25400.000   0.819393067   0.180606920   0.999999986
 25450.000   0.819529103   0.180470883   0.999999986
 25500.000   0.819654936   0.180345050   0.999999986
 25550.000   0.819725250   0.180274736   0.999999986
 25600.000   0.819722615   0.180277371   0.999999986
 25650.000   0.819658251   0.180341735   0.999999986
 25700.000   0.819560527   0.180439459   0.999999986
 25750.000   0.819458323   0.180541664   0.999999986
 25800.000   0.819371728   0.180628258   0.999999986
 25850.000   0.819317440   0.180682547   0.999999986
 25900.000   0.819324450   0.180675536   0.999999986
 25950.000   0.819447336   0.180552650   0.999999986
 26000.000   0.819764035   0.180235952   0.999999986
 26050.000   0.820351566   0.179648420   0.999999986
 26100.000   0.821246036   0.178753950   0.999999986
 26150.000   0.822407358   0.177592628   0.999999986
 26200.000   0.823712251   0.176287735   0.999999986
 26250.000   0.824984564   0.175015422   0.999999986
 26300.000   0.826049868   0.173950118   0.999999986
 26350.000   0.826788936   0.173211050   0.999999986
 26400.000   0.827168420   0.172831566   0.999999986
 26450.000   0.827239790   0.172760196   0.999999986
 26500.000   0.827111061   0.172888925   0.999999986
 26550.000   0.826906467   0.173093519   0.999999986
 26600.000   0.826733714   0.173266272   0.999999986
 26650.000   0.826672101   0.173327885   0.999999986
 26700.000   0.826779078   0.173220908   0.999999986
 26750.000   0.827099021   0.172900965   0.999999986
 26800.000   0.827658738   0.172341248   0.999999986
 26850.000   0.828450592   0.171549394   0.999999986
 26900.000   0.829420837   0.170579149   0.999999986
 26950.000   0.830479778   0.169520208   0.999999986
 27000.000   0.831531661   0.168468326   0.999999986
 27050.000   0.832504606   0.167495381   0.999999986
 27100.000   0.833361664   0.166638322   0.999999986
 27150.000   0.834090650   0.165909336   0.999999986
 27200.000   0.834686258   0.165313728   0.999999986
 27250.000   0.835139781   0.164860205   0.999999986
 27300.000   0.835441024   0.164558963   0.999999986
 27350.000   0.835585772   0.164414214   0.999999986
 27400.000   0.835580333   0.164419653   0.999999986
 27450.000   0.835440815   0.164559171   0.999999986
 27500.000   0.835190448   0.164809538   0.999999986
 27550.000   0.834858003   0.165141983   0.999999986
 27600.000   0.834477628   0.165522358   0.999999986
 27650.000   0.834089560   0.165910426   0.999999986
 27700.000   0.833740830   0.166259156   0.999999986
 27750.000   0.833482196   0.166517790   0.999999986
 27800.000   0.833355797   0.166644189   0.999999986
 27850.000   0.833374174   0.166625812   0.999999986
 27900.000   0.833502458   0.166497528   0.999999986
 27950.000   0.833658989   0.166340997   0.999999986
 28000.000   0.833738358   0.166261629   0.999999986
 28050.000   0.833644417   0.166355569   0.999999986
 28100.000   0.833315641   0.166684345   0.999999986
 28150.000   0.832735648   0.167264338   0.999999986
 28200.000   0.831934949   0.168065037   0.999999986
 28250.000   0.830991369   0.169008617   0.999999986
 28300.000   0.830026376   0.169973610   0.999999986
 28350.000   0.829186756   0.170813230   0.999999986
 28400.000   0.828607123   0.171392863   0.999999986
 28450.000   0.828365421   0.171634565   0.999999986
 28500.000   0.828455562   0.171544424   0.999999986
 28550.000   0.828795067   0.171204919   0.999999986
 28600.000   0.829263178   0.170736808   0.999999986
 28650.000   0.829744738   0.170255248   0.999999986
 28700.000   0.830155175   0.169844811   0.999999986
 28750.000   0.830440458   0.169559528   0.999999986
 28800.000   0.830565350   0.169434636   0.999999986
 28850.000   0.830509116   0.169490870   0.999999986
 28900.000   0.830277710   0.169722276   0.999999986
 28950.000   0.829922206   0.170077780   0.999999986
 29000.000   0.829540000   0.170459986   0.999999986
