 #  time     Re[S(t)]      Im[S(t)]
    49.500   0.504653334  -0.603424493
    50.000   0.534349074  -0.572354159
    50.500   0.562152458  -0.539843512
    51.000   0.587995231  -0.506007170
    51.500   0.611816066  -0.470962861
    52.000   0.633560692  -0.434831004
    52.500   0.653182000  -0.397734285
    53.000   0.670640129  -0.359797232
    53.500   0.685902515  -0.321145790
    54.000   0.698943925  -0.281906886
    54.500   0.709746464  -0.242208008
    55.000   0.718299552  -0.202176779
    55.500   0.724599881  -0.161940538
    56.000   0.728651351  -0.121625924
    56.500   0.730464970  -0.081358470
    57.000   0.730058748  -0.041262205
    57.500   0.727457554  -0.001459263
    58.000   0.722692962   0.037930496
    58.500   0.715803068   0.076789849
    59.000   0.706832292   0.115004566
    59.500   0.695831163   0.152463750
    60.000   0.682856077   0.189060157
    60.500   0.667969048   0.224690506
    61.000   0.651237441   0.259255770
    61.500   0.632733682   0.292661446
    62.000   0.612534967   0.324817813
    62.500   0.590722949   0.355640162
    63.000   0.567383418   0.385049014
    63.500   0.542605974   0.412970315
    64.000   0.516483680   0.439335609
    64.500   0.489112725   0.464082192
    65.000   0.460592065   0.487153241
    65.500   0.431023069   0.508497928
    66.000   0.400509156   0.528071506
    66.500   0.369155436   0.545835378
    67.000   0.337068345   0.561757143
    67.500   0.304355278   0.575810617
    68.000   0.271124235   0.587975839
    68.500   0.237483458   0.598239055
    69.000   0.203541076   0.606592675
    69.500   0.169404759   0.613035218
    70.000   0.135181372   0.617571235
    70.500   0.100976645   0.620211207
    71.000   0.066894839   0.620971437
    71.500   0.033038436   0.619873911
    72.000  -0.000492172   0.616946149
    72.500  -0.033598976   0.612221041
    73.000  -0.066186636   0.605736661
    73.500  -0.098162748   0.597536075
    74.000  -0.129438098   0.587667126
    74.500  -0.159926912   0.576182215
    75.000  -0.189547074   0.563138063
    75.500  -0.218220342   0.548595468
    76.000  -0.245872541   0.532619045
    76.500  -0.272433745   0.515276968
    77.000  -0.297838433   0.496640692
    77.500  -0.322025640   0.476784677
    78.000  -0.344939079   0.455786103
    78.500  -0.366527254   0.433724582
    79.000  -0.386743551   0.410681863
    79.500  -0.405546314   0.386741541
    80.000  -0.422898899   0.361988755
    80.500  -0.438769718   0.336509897
    81.000  -0.453132256   0.310392312
    81.500  -0.465965081   0.283724006
    82.000  -0.477251827   0.256593352
    82.500  -0.486981172   0.229088804
    83.000  -0.495146787   0.201298612
    83.500  -0.501747280   0.173310543
    84.000  -0.506786120   0.145211613
    84.500  -0.510271545   0.117087815
    85.000  -0.512216459   0.089023869
    85.500  -0.512638316   0.061102969
    86.000  -0.511558983   0.033406545
    86.500  -0.509004604   0.006014033
    87.000  -0.505005443  -0.020997340
    87.500  -0.499595717  -0.047552771
    88.000  -0.492813419  -0.073580072
    88.500  -0.484700141  -0.099009852
    89.000  -0.475300873  -0.123775696
    89.500  -0.464663803  -0.147814319
    90.000  -0.452840114  -0.171065711
    90.500  -0.439883766  -0.193473273
    91.000  -0.425851280  -0.214983934
    91.500  -0.410801510  -0.235548255
    92.000  -0.394795423  -0.255120524
    92.500  -0.377895863  -0.273658832
    93.000  -0.360167325  -0.291125135
    93.500  -0.341675720  -0.307485307
    94.000  -0.322488140  -0.322709174
    94.500  -0.302672633  -0.336770540
    95.000  -0.282297965  -0.349647195
    95.500  -0.261433395  -0.361320909
    96.000  -0.240148449  -0.371777421
    96.500  -0.218512697  -0.381006404
    97.000  -0.196595535  -0.389001431
    97.500  -0.174465971  -0.395759916
    98.000  -0.152192419  -0.401283052
    98.500  -0.129842494  -0.405575738
    99.000  -0.107482819  -0.408646491
    99.500  -0.085178837  -0.410507350
   100.000  -0.062994627  -0.411173774
   100.500  -0.040992736  -0.410664525
   101.000  -0.019234010  -0.409001549
   101.500   0.002222557  -0.406209843
   102.000   0.023319973  -0.402317320
   102.500   0.044003385  -0.397354665
   103.000   0.064220203  -0.391355187
   103.500   0.083920219  -0.384354660
   104.000   0.103055718  -0.376391169
   104.500   0.121581569  -0.367504943
   105.000   0.139455318  -0.357738190
   105.500   0.156637258  -0.347134925
   106.000   0.173090503  -0.335740801
   106.500   0.188781036  -0.323602934
   107.000   0.203677762  -0.310769730
   107.500   0.217752537  -0.297290708
   108.000   0.230980196  -0.283216330
   108.500   0.243338568  -0.268597822
   109.000   0.254808483  -0.253487005
   109.500   0.265373764  -0.237936125
   110.000   0.275021217  -0.221997683
   110.500   0.283740605  -0.205724272
   111.000   0.291524621  -0.189168414
   111.500   0.298368843  -0.172382403
   112.000   0.304271690  -0.155418150
   112.500   0.309234363  -0.138327037
   113.000   0.313260783  -0.121159770
   113.500   0.316357521  -0.103966241
   114.000   0.318533718  -0.086795398
   114.500   0.319801005  -0.069695115
   115.000   0.320173412  -0.052712071
   115.500   0.319667272  -0.035891639
   116.000   0.318301124  -0.019277777
   116.500   0.316095605  -0.002912928
   117.000   0.313073345   0.013162075
   117.500   0.309258853   0.028908094
   118.000   0.304678404   0.044287764
   118.500   0.299359918   0.059265566
   119.000   0.293332840   0.073807890
   119.500   0.286628022   0.087883093
   120.000   0.279277593   0.101461547
   120.500   0.271314840   0.114515683
   121.000   0.262774081   0.127020023
   121.500   0.253690538   0.138951208
   122.000   0.244100215   0.150288019
   122.500   0.234039773   0.161011389
   123.000   0.223546404   0.171104412
   123.500   0.212657713   0.180552336
   124.000   0.201411596   0.189342564
   124.500   0.189846121   0.197464633
   125.000   0.177999415   0.204910201
   125.500   0.165909548   0.211673014
   126.000   0.153614428   0.217748881
   126.500   0.141151686   0.223135635
   127.000   0.128558584   0.227833088
   127.500   0.115871905   0.231842988
   128.000   0.103127865   0.235168967
   128.500   0.090362017   0.237816483
   129.000   0.077609169   0.239792758
   129.500   0.064903295   0.241106722
   130.000   0.052277464   0.241768936
   130.500   0.039763763   0.241791529
   131.000   0.027393229   0.241188120
   131.500   0.015195788   0.239973745
   132.000   0.003200193   0.238164777
   132.500  -0.008566026   0.235778846
   133.000  -0.020076612   0.232834760
   133.500  -0.031306623   0.229352417
   134.000  -0.042232472   0.225352727
   134.500  -0.052831956   0.220857520
   135.000  -0.063084290   0.215889469
   135.500  -0.072970127   0.210471997
   136.000  -0.082471574   0.204629196
   136.500  -0.091572210   0.198385739
   137.000  -0.100257093   0.191766800
   137.500  -0.108512761   0.184797965
   138.000  -0.116327239   0.177505154
   138.500  -0.123690026   0.169914534
   139.000  -0.130592095   0.162052448
   139.500  -0.137025871   0.153945326
   140.000  -0.142985221   0.145619619
   140.500  -0.148465433   0.137101718
   141.000  -0.153463189   0.128417885
   141.500  -0.157976538   0.119594182
   142.000  -0.162004868   0.110656407
   142.500  -0.165548872   0.101630024
   143.000  -0.168610508   0.092540107
   143.500  -0.171192966   0.083411279
   144.000  -0.173300620   0.074267656
   144.500  -0.174938990   0.065132794
   145.000  -0.176114692   0.056029641
   145.500  -0.176835395   0.046980487
   146.000  -0.177109766   0.038006925
   146.500  -0.176947424   0.029129808
   147.000  -0.176358889   0.020369216
   147.500  -0.175355522   0.011744415
   148.000  -0.173949480   0.003273834
   148.500  -0.172153656  -0.005024964
   149.000  -0.169981626  -0.013135308
   149.500  -0.167447594  -0.021041437
   150.000  -0.164566335  -0.028728518
   150.500  -0.161353140  -0.036182662
   151.000  -0.157823762  -0.043390935
   151.500  -0.153994363  -0.050341361
   152.000  -0.149881452  -0.057022935
   152.500  -0.145501841  -0.063425621
   153.000  -0.140872584  -0.069540353
   153.500  -0.136010931  -0.075359031
   154.000  -0.130934272  -0.080874517
   154.500  -0.125660091  -0.086080624
   155.000  -0.120205913  -0.090972109
   155.500  -0.114589263  -0.095544659
   156.000  -0.108827613  -0.099794876
   156.500  -0.102938343  -0.103720258
   157.000  -0.096938696  -0.107319184
   157.500  -0.090845735  -0.110590890
   158.000  -0.084676308  -0.113535449
   158.500  -0.078447008  -0.116153745
   159.000  -0.072174137  -0.118447448
   159.500  -0.065873672  -0.120418987
   160.000  -0.059561234  -0.122071525
   160.500  -0.053252060  -0.123408923
   161.000  -0.046960968  -0.124435718
   161.500  -0.040702341  -0.125157084
   162.000  -0.034490094  -0.125578809
   162.500  -0.028337656  -0.125707252
   163.000  -0.022257952  -0.125549321
   163.500  -0.016263379  -0.125112431
   164.000  -0.010365795  -0.124404474
   164.500  -0.004576505  -0.123433787
   165.000   0.001093757  -0.122209113
   165.500   0.006634833  -0.120739572
   166.000   0.012037148  -0.119034622
   166.500   0.017291725  -0.117104032
   167.000   0.022390181  -0.114957840
   167.500   0.027324736  -0.112606329
   168.000   0.032088212  -0.110059986
   168.500   0.036674032  -0.107329475
   169.000   0.041076223  -0.104425605
   169.500   0.045289407  -0.101359295
   170.000   0.049308801  -0.098141550
   170.500   0.053130208  -0.094783426
   171.000   0.056750012  -0.091296003
   171.500   0.060165168  -0.087690358
   172.000   0.063373193  -0.083977538
   172.500   0.066372154  -0.080168534
   173.000   0.069160658  -0.076274253
   173.500   0.071737839  -0.072305499
   174.000   0.074103340  -0.068272947
   174.500   0.076257305  -0.064187121
   175.000   0.078200360  -0.060058373
   175.500   0.079933594  -0.055896867
   176.000   0.081458550  -0.051712556
   176.500   0.082777198  -0.047515165
   177.000   0.083891926  -0.043314179
   177.500   0.084805517  -0.039118823
   178.000   0.085521129  -0.034938049
   178.500   0.086042279  -0.030780526
   179.000   0.086372825  -0.026654625
   179.500   0.086516942  -0.022568411
   180.000   0.086479104  -0.018529630
   180.500   0.086264068  -0.014545704
   181.000   0.085876848  -0.010623724
   181.500   0.085322700  -0.006770440
   182.000   0.084607101  -0.002992259
   182.500   0.083735729   0.000704761
   183.000   0.082714444   0.004314913
   183.500   0.081549268   0.007832843
   184.000   0.080246368   0.011253553
   184.500   0.078812036   0.014572401
   185.000   0.077252670   0.017785099
   185.500   0.075574757   0.020887712
   186.000   0.073784857   0.023876660
   186.500   0.071889583   0.026748708
   187.000   0.069895585   0.029500969
   187.500   0.067809535   0.032130897
   188.000   0.065638111   0.034636281
   188.500   0.063387980   0.037015240
   189.000   0.061065787   0.039266219
   189.500   0.058678135   0.041387980
   190.000   0.056231578   0.043379596
   190.500   0.053732605   0.045240441
   191.000   0.051187625   0.046970186
   191.500   0.048602961   0.048568787
   192.000   0.045984834   0.050036476
   192.500   0.043339353   0.051373754
   193.000   0.040672508   0.052581381
   193.500   0.037990158   0.053660363
   194.000   0.035298023   0.054611946
   194.500   0.032601677   0.055437605
   195.000   0.029906537   0.056139029
   195.500   0.027217859   0.056718118
   196.000   0.024540734   0.057176965
   196.500   0.021880077   0.057517850
   197.000   0.019240624   0.057743227
   197.500   0.016626928   0.057855714
   198.000   0.014043356   0.057858081
   198.500   0.011494084   0.057753241
   199.000   0.008983094   0.057544237
   199.500   0.006514171   0.057234233
   200.000   0.004090905   0.056826502
   200.500   0.001716684   0.056324415
   201.000  -0.000605302   0.055731435
   201.500  -0.002872063   0.055051100
   202.000  -0.005080812   0.054287018
   202.500  -0.007228959   0.053442854
   203.000  -0.009314113   0.052522323
   203.500  -0.011334082   0.051529179
   204.000  -0.013286868   0.050467204
   204.500  -0.015170668   0.049340204
   205.000  -0.016983869   0.048151994
   205.500  -0.018725046   0.046906393
   206.000  -0.020392961   0.045607217
   206.500  -0.021986556   0.044258267
   207.000  -0.023504952   0.042863324
   207.500  -0.024947442   0.041426143
   208.000  -0.026313491   0.039950442
   208.500  -0.027602728   0.038439897
   209.000  -0.028814944   0.036898137
   209.500  -0.029950082   0.035328736
   210.000  -0.031008239   0.033735208
   210.500  -0.031989656   0.032121000
   211.000  -0.032894713   0.030489488
   211.500  -0.033723925   0.028843974
   212.000  -0.034477934   0.027187678
   212.500  -0.035157506   0.025523735
   213.000  -0.035763524   0.023855190
   213.500  -0.036296979   0.022184999
   214.000  -0.036758969   0.020516019
   214.500  -0.037150690   0.018851010
   215.000  -0.037473428   0.017192631
   215.500  -0.037728558   0.015543436
   216.000  -0.037917533   0.013905874
   216.500  -0.038041879   0.012282287
   217.000  -0.038103190   0.010674909
   217.500  -0.038103121   0.009085861
   218.000  -0.038043382   0.007517157
   218.500  -0.037925731   0.005970698
   219.000  -0.037751969   0.004448273
   219.500  -0.037523933   0.002951561
   220.000  -0.037243493   0.001482130
   220.500  -0.036912540   0.000041437
   221.000  -0.036532986  -0.001369170
   221.500  -0.036106757  -0.002748452
   222.000  -0.035635786  -0.004095275
   222.500  -0.035122008  -0.005408611
   223.000  -0.034567356  -0.006687536
   223.500  -0.033973754  -0.007931226
   224.000  -0.033343114  -0.009138955
   224.500  -0.032677331  -0.010310094
   225.000  -0.031978276  -0.011444105
   225.500  -0.031247795  -0.012540543
   226.000  -0.030487703  -0.013599045
   226.500  -0.029699777  -0.014619336
   227.000  -0.028885761  -0.015601217
   227.500  -0.028047352  -0.016544565
   228.000  -0.027186204  -0.017449328
   228.500  -0.026303923  -0.018315524
   229.000  -0.025402061  -0.019143230
   229.500  -0.024482118  -0.019932584
   230.000  -0.023545540  -0.020683777
   230.500  -0.022593710  -0.021397049
   231.000  -0.021627956  -0.022072683
   231.500  -0.020649543  -0.022711005
   232.000  -0.019659672  -0.023312372
   232.500  -0.018659485  -0.023877170
   233.000  -0.017650057  -0.024405814
   233.500  -0.016632401  -0.024898732
   234.000  -0.015607467  -0.025356372
   234.500  -0.014576140  -0.025779187
   235.000  -0.013539245  -0.026167637
   235.500  -0.012497546  -0.026522178
   236.000  -0.011451747  -0.026843264
   236.500  -0.010402492  -0.027131335
   237.000  -0.009350375  -0.027386819
   237.500  -0.008295932  -0.027610121
   238.000  -0.007239650  -0.027801624
   238.500  -0.006181972  -0.027961681
   239.000  -0.005123293  -0.028090614
   239.500  -0.004063972  -0.028188707
   240.000  -0.003004329  -0.028256204
   240.500  -0.001944655  -0.028293308
   241.000  -0.000885212  -0.028300172
   241.500   0.000173757  -0.028276902
   242.000   0.001232027  -0.028223551
   242.500   0.002289386  -0.028140121
   243.000   0.003345626  -0.028026555
   243.500   0.004400539  -0.027882741
   244.000   0.005453911  -0.027708509
   244.500   0.006505517  -0.027503630
   245.000   0.007555111  -0.027267818
   245.500   0.008602424  -0.027000727
   246.000   0.009647156  -0.026701956
   246.500   0.010688968  -0.026371047
   247.000   0.011727477  -0.026007487
   247.500   0.012762249  -0.025610713
   248.000   0.013792792  -0.025180112
   248.500   0.014818551  -0.024715026
   249.000   0.015838902  -0.024214757
   249.500   0.016853142  -0.023678567
   250.000   0.017860487  -0.023105688
   250.500   0.018860066  -0.022495325
   251.000   0.019850913  -0.021846663
   251.500   0.020831964  -0.021158871
   252.000   0.021802053  -0.020431113
   252.500   0.022759904  -0.019662555
   253.000   0.023704130  -0.018852369
   253.500   0.024633230  -0.017999746
   254.000   0.025545581  -0.017103903
   254.500   0.026439445  -0.016164093
   255.000   0.027312955  -0.015179615
   255.500   0.028164124  -0.014149823
   256.000   0.028990841  -0.013074139
   256.500   0.029790868  -0.011952060
   257.000   0.030561845  -0.010783173
   257.500   0.031301291  -0.009567164
   258.000   0.032006604  -0.008303830
   258.500   0.032675066  -0.006993091
   259.000   0.033303849  -0.005635001
   259.500   0.033890017  -0.004229760
   260.000   0.034430532  -0.002777725
   260.500   0.034922264  -0.001279424
   261.000   0.035361994   0.000264438
   261.500   0.035746427   0.001852960
   262.000   0.036072201   0.003485043
   262.500   0.036335894   0.005159372
   263.000   0.036534040   0.006874410
   263.500   0.036663139   0.008628389
   264.000   0.036719672   0.010419299
   264.500   0.036700112   0.012244878
   265.000   0.036600944   0.014102612
   265.500   0.036418677   0.015989717
   266.000   0.036149863   0.017903146
   266.500   0.035791114   0.019839571
   267.000   0.035339121   0.021795389
   267.500   0.034790671   0.023766715
   268.000   0.034142669   0.025749381
   268.500   0.033392158   0.027738933
   269.000   0.032536338   0.029730639
   269.500   0.031572589   0.031719481
   270.000   0.030498492   0.033700166
   270.500   0.029311851   0.035667131
   271.000   0.028010713   0.037614542
   271.500   0.026593394   0.039536313
   272.000   0.025058497   0.041426106
   272.500   0.023404938   0.043277347
   273.000   0.021631964   0.045083237
   273.500   0.019739176   0.046836768
   274.000   0.017726551   0.048530739
   274.500   0.015594461   0.050157771
   275.000   0.013343693   0.051710329
   275.500   0.010975469   0.053180744
   276.000   0.008491463   0.054561233
   276.500   0.005893819   0.055843925
   277.000   0.003185164   0.057020885
   277.500   0.000368629   0.058084145
   278.000  -0.002552145   0.059025731
   278.500  -0.005572991   0.059837691
   279.000  -0.008689207   0.060512130
   279.500  -0.011895549   0.061041242
   280.000  -0.015186220   0.061417346
   280.500  -0.018554873   0.061632915
   281.000  -0.021994602   0.061680620
   281.500  -0.025497945   0.061553362
   282.000  -0.029056886   0.061244311
   282.500  -0.032662859   0.060746948
   283.000  -0.036306755   0.060055096
   283.500  -0.039978932   0.059162968
   284.000  -0.043669226   0.058065200
   284.500  -0.047366967   0.056756894
   285.000  -0.051060997   0.055233656
   285.500  -0.054739688   0.053491633
   286.000  -0.058390968   0.051527557
   286.500  -0.062002343   0.049338775
   287.000  -0.065560931   0.046923293
   287.500  -0.069053487   0.044279807
   288.000  -0.072466444   0.041407738
   288.500  -0.075785944   0.038307268
   289.000  -0.078997880   0.034979367
   289.500  -0.082087941   0.031425825
   290.000  -0.085041651   0.027649279
   290.500  -0.087844423   0.023653239
   291.000  -0.090481600   0.019442106
   291.500  -0.092938518   0.015021197
   292.000  -0.095200549   0.010396762
   292.500  -0.097253165   0.005575993
   293.000  -0.099081991   0.000567041
   293.500  -0.100672868  -0.004620982
   294.000  -0.102011911  -0.009977996
   294.500  -0.103085573  -0.015492950
   295.000  -0.103880706  -0.021153834
   295.500  -0.104384627  -0.026947677
   296.000  -0.104585185  -0.032860565
   296.500  -0.104470819  -0.038877652
   297.000  -0.104030630  -0.044983186
   297.500  -0.103254441  -0.051160527
   298.000  -0.102132866  -0.057392177
   298.500  -0.100657369  -0.063659817
   299.000  -0.098820330  -0.069944338
   299.500  -0.096615105  -0.076225890
   300.000  -0.094036086  -0.082483922
   300.500  -0.091078759  -0.088697234
   301.000  -0.087739759  -0.094844036
   301.500  -0.084016924  -0.100902001
   302.000  -0.079909346  -0.106848333
   302.500  -0.075417415  -0.112659832
   303.000  -0.070542867  -0.118312967
   303.500  -0.065288820  -0.123783948
   304.000  -0.059659814  -0.129048807
   304.500  -0.053661840  -0.134083479
   305.000  -0.047302367  -0.138863887
   305.500  -0.040590367  -0.143366030
   306.000  -0.033536331  -0.147566074
   306.500  -0.026152279  -0.151440441
   307.000  -0.018451771  -0.154965912
   307.500  -0.010449905  -0.158119714
   308.000  -0.002163310  -0.160879625
   308.500   0.006389859  -0.163224071
   309.000   0.015189945  -0.165132224
   309.500   0.024215807  -0.166584104
   310.000   0.033444853  -0.167560678
   310.500   0.042853079  -0.168043961
   311.000   0.052415104  -0.168017111
   311.500   0.062104230  -0.167464531
   312.000   0.071892490  -0.166371960
   312.500   0.081750715  -0.164726569
   313.000   0.091648602  -0.162517051
   313.500   0.101554791  -0.159733708
   314.000   0.111436946  -0.156368536
   314.500   0.121261843  -0.152415303
   315.000   0.130995466  -0.147869628
   315.500   0.140603106  -0.142729049
   316.000   0.150049465  -0.136993090
   316.500   0.159298771  -0.130663320
   317.000   0.168314890  -0.123743410
   317.500   0.177061450  -0.116239176
   318.000   0.185501964  -0.108158623
   318.500   0.193599958  -0.099511977
   319.000   0.201319107  -0.090311712
   319.500   0.208623371  -0.080572570
   320.000   0.215477127  -0.070311567
   320.500   0.221845318  -0.059547998
   321.000   0.227693591  -0.048303430
   321.500   0.232988443  -0.036601686
   322.000   0.237697362  -0.024468823
   322.500   0.241788975  -0.011933092
   323.000   0.245233192   0.000975095
   323.500   0.248001349   0.014223226
   324.000   0.250066345   0.027776745
   324.500   0.251402790   0.041599122
   325.000   0.251987136   0.055651938
   325.500   0.251797810   0.069894968
   326.000   0.250815347   0.084286283
   326.500   0.249022511   0.098782357
   327.000   0.246404416   0.113338178
   327.500   0.242948642   0.127907381
   328.000   0.238645337   0.142442371
   328.500   0.233487323   0.156894471
   329.000   0.227470187   0.171214065
   329.500   0.220592361   0.185350756
   330.000   0.212855207   0.199253528
   330.500   0.204263077   0.212870912
   331.000   0.194823373   0.226151162
   331.500   0.184546595   0.239042432
   332.000   0.173446376   0.251492964
   332.500   0.161539512   0.263451271
   333.000   0.148845973   0.274866332
   333.500   0.135388907   0.285687784
   334.000   0.121194635   0.295866119
   334.500   0.106292626   0.305352880
   335.000   0.090715468   0.314100864
   335.500   0.074498822   0.322064312
   336.000   0.057681363   0.329199113
   336.500   0.040304715   0.335462997
   337.000   0.022413360   0.340815727
   337.500   0.004054552   0.345219290
   338.000  -0.014721795   0.348638082
   338.500  -0.033863228   0.351039088
   339.000  -0.053314881   0.352392059
   339.500  -0.073019624   0.352669677
   340.000  -0.092918216   0.351847721
   340.500  -0.112949469   0.349905216
   341.000  -0.133050430   0.346824580
   341.500  -0.153156562   0.342591758
   342.000  -0.173201945   0.337196346
   342.500  -0.193119481   0.330631706
   343.000  -0.212841106   0.322895067
   343.500  -0.232298020   0.313987615
   344.000  -0.251420908   0.303914572
   344.500  -0.270140182   0.292685256
   345.000  -0.288386224   0.280313135
   345.500  -0.306089627   0.266815858
   346.000  -0.323181456   0.252215282
   346.500  -0.339593491   0.236537470
   347.000  -0.355258496   0.219812688
   347.500  -0.370110466   0.202075375
   348.000  -0.384084893   0.183364105
   348.500  -0.397119023   0.163721526
   349.000  -0.409152109   0.143194289
   349.500  -0.420125668   0.121832960
   350.000  -0.429983732   0.099691910
   350.500  -0.438673090   0.076829196
   351.000  -0.446143532   0.053306425
   351.500  -0.452348081   0.029188597
   352.000  -0.457243217   0.004543941
   352.500  -0.460789099  -0.020556273
   353.000  -0.462949767  -0.046037926
   353.500  -0.463693343  -0.071824264
   354.000  -0.462992214  -0.097836127
   354.500  -0.460823208  -0.123992178
   355.000  -0.457167751  -0.150209161
   355.500  -0.452012013  -0.176402158
   356.000  -0.445347042  -0.202484862
   356.500  -0.437168876  -0.228369856
   357.000  -0.427478643  -0.253968909
   357.500  -0.416282642  -0.279193267
   358.000  -0.403592410  -0.303953961
   358.500  -0.389424766  -0.328162120
   359.000  -0.373801837  -0.351729284
   359.500  -0.356751073  -0.374567721
   360.000  -0.338305230  -0.396590752
   360.500  -0.318502343  -0.417713074
   361.000  -0.297385677  -0.437851080
   361.500  -0.275003654  -0.456923180
   362.000  -0.251409768  -0.474850126
   362.500  -0.226662472  -0.491555323
   363.000  -0.200825049  -0.506965141
   363.500  -0.173965468  -0.521009219
   364.000  -0.146156208  -0.533620765
   364.500  -0.117474079  -0.544736843
   365.000  -0.088000012  -0.554298654
   365.500  -0.057818835  -0.562251801
   366.000  -0.027019036  -0.568546550
   366.500   0.004307497  -0.573138070
   367.000   0.036065752  -0.575986660
   367.500   0.068157876  -0.577057966
   368.000   0.100483486  -0.576323178
   368.500   0.132939977  -0.573759204
   369.000   0.165422860  -0.569348839
   369.500   0.197826096  -0.563080901
   370.000   0.230042449  -0.554950355
   370.500   0.261963847  -0.544958418
   371.000   0.293481749  -0.533112632
   371.500   0.324487517  -0.519426930
   372.000   0.354872798  -0.503921669
   372.500   0.384529909  -0.486623642
   373.000   0.413352218  -0.467566070
   373.500   0.441234536  -0.446788567
   374.000   0.468073500  -0.424337088
   374.500   0.493767961  -0.400263843
   375.000   0.518219363  -0.374627195
   375.500   0.541332123  -0.347491534
   376.000   0.563014001  -0.318927128
   376.500   0.583176462  -0.289009943
   377.000   0.601735031  -0.257821452
   377.500   0.618609638  -0.225448416
   378.000   0.633724951  -0.191982641
   378.500   0.647010692  -0.157520721
   379.000   0.658401943  -0.122163753
   379.500   0.667839435  -0.086017039
   380.000   0.675269819  -0.049189763
   380.500   0.680645919  -0.011794659
   381.000   0.683926967   0.026052345
   381.500   0.685078813   0.064232495
   382.000   0.684074122   0.102624595
   382.500   0.680892539   0.141105401
   383.000   0.675520838   0.179550029
   383.500   0.667953042   0.217832372
   384.000   0.658190522   0.255825526
   384.500   0.646242070   0.293402223
   385.000   0.632123940   0.330435273
   385.500   0.615859875   0.366798001
   386.000   0.597481096   0.402364700
   386.500   0.577026266   0.437011071
   387.000   0.554541437   0.470614673
