# time			<x> S0			<Delta x> S0			<x> S1			<Delta x> S1
1.644841292719999970e+01 6.158039561654401334e-02 1.763029051191239149e-01 2.666665999999999759e-01 3.234407258138721630e+01
1.693218977800000147e+01 6.194802458765018283e-02 1.764067335354662647e-01 2.333333333333333370e-01 2.956066530604979903e+01
1.741596662879999968e+01 6.231154583979391093e-02 1.765057254320419877e-01 2.333333333333333370e-01 2.959441276105389207e+01
1.789974347960000145e+01 6.266982195342207795e-02 1.765979316068490013e-01 2.666667142857143125e-01 2.742876337523445684e+01
1.838352033039999966e+01 6.302199743709921420e-02 1.766824990947407359e-01 2.333333750000000095e-01 2.568436110823730800e+01
1.886729718120000143e+01 6.336735906667206875e-02 1.767583895606556765e-01 2.333333999999999686e-01 2.299541374502991786e+01
1.935107403199999965e+01 6.370471307932845662e-02 1.768244184698117283e-01 2.564102307692307514e-01 2.018651231480935948e+01
1.983485088280000141e+01 6.403343824449214683e-02 1.768799986338602248e-01 2.444444000000000061e-01 1.880878875271810813e+01
2.031862773359999963e+01 6.435253601178973770e-02 1.769253716996971038e-01 2.333333333333333370e-01 1.718353159352592385e+01
2.080240458440000140e+01 6.466112336404318539e-02 1.769598882974929843e-01 2.566666499999999407e-01 1.631300135912728777e+01
2.128618143520000316e+01 6.495823161869945794e-02 1.769833309052522285e-01 2.666666666666666630e-01 1.490075532517407808e+01
2.176995828600000138e+01 6.524324959882003838e-02 1.769969709595984875e-01 2.567901111111111634e-01 1.405656168233674208e+01
2.225373513680000315e+01 6.551516097587581355e-02 1.770007020441929924e-01 2.464646666666666652e-01 1.272076003927062260e+01
2.273751198760000136e+01 6.577313085085867428e-02 1.769950611820251818e-01 2.666666842105263058e-01 1.185868162217524358e+01
2.322128883840000313e+01 6.601672102986459734e-02 1.769815693441212090e-01 2.727272727272727071e-01 1.102393193878725342e+01
2.370506568920000134e+01 6.624473614986547965e-02 1.769602023693545578e-01 2.784313725490196179e-01 1.024183629100928705e+01
2.418884254000000311e+01 6.645701797128872323e-02 1.769332757372303055e-01 2.802259830508474492e-01 9.523834070126612872e+00
2.467261939080000133e+01 6.665220669232688189e-02 1.769013233202708368e-01 2.909090909090908950e-01 9.005420824424282600e+00
2.515639624160000309e+01 6.683022791734681556e-02 1.768655667997462988e-01 2.961038961038960360e-01 8.337519353915583409e+00
2.564017309240000131e+01 6.699001100831190880e-02 1.768280630572829359e-01 2.957854482758621173e-01 7.843700980335438722e+00
2.612394994320000308e+01 6.713111218354592125e-02 1.767888105193813342e-01 2.951456310679612116e-01 7.208073365017401812e+00
2.660772679400000129e+01 6.725305188050674510e-02 1.767502457575000352e-01 3.014245042735042013e-01 6.761971611744548305e+00
2.709150364480000306e+01 6.735479419690577896e-02 1.767128555434377413e-01 2.982456165413533977e-01 6.341185286627541551e+00
2.757528049560000127e+01 6.743636904352044714e-02 1.766786227347520444e-01 3.055928389261745037e-01 5.989410395031708134e+00
2.805905734640000304e+01 6.749659192511503480e-02 1.766469987750002302e-01 3.081395348837209225e-01 5.572681882258340380e+00
2.854283419720000126e+01 6.753484033094994676e-02 1.766192537177862509e-01 3.101010101010100994e-01 5.191833340525088936e+00
2.902661104800000302e+01 6.755103192243916421e-02 1.765965355698835004e-01 3.094395265486725721e-01 4.857532724644513245e+00
2.951038789880000124e+01 6.754432466999503448e-02 1.765789078062883211e-01 3.082051269230769441e-01 4.526551396899836988e+00
2.999416474960000301e+01 6.751429961445300221e-02 1.765660793829714748e-01 3.094594594594593517e-01 4.239874407739152140e+00
3.047794160040000122e+01 6.746063548297323575e-02 1.765588635764699099e-01 3.148475929203540247e-01 3.958800650410226218e+00
3.096171845120000299e+01 6.738257363808394795e-02 1.765561876673677755e-01 3.189982720207253930e-01 3.706803673051628056e+00
3.144549530200000120e+01 6.727991116466308652e-02 1.765574193456011520e-01 3.214340183066360934e-01 3.480601705464391848e+00
3.192927215280000297e+01 6.715245673215682054e-02 1.765621408367459844e-01 3.220867215447154042e-01 3.277119397299800951e+00
3.241304900360000119e+01 6.699990549313425414e-02 1.765693728527486239e-01 3.267267279279278958e-01 3.081688108382274915e+00
3.289682585439999940e+01 6.682233434674203498e-02 1.765777487115439137e-01 3.315112540192924895e-01 2.906932327787172810e+00
3.338060270520000472e+01 6.661950397146554348e-02 1.765860595988958948e-01 3.361031518624641445e-01 2.739735141914683147e+00
3.386437955600000294e+01 6.639171112377723061e-02 1.765943644119401523e-01 3.415921673052363383e-01 2.581933204788888769e+00
3.434815640680000115e+01 6.613880814490566418e-02 1.765999127440139038e-01 3.435897439724454605e-01 2.443485925931838665e+00
3.483193325759999937e+01 6.586036855695041881e-02 1.766017277924635531e-01 3.479876160990711953e-01 2.311412485557428287e+00
3.531571010840000469e+01 6.555652841462966673e-02 1.765978038907720926e-01 3.545257961075068964e-01 2.184431970190747752e+00
3.579948695920000290e+01 6.522694382617197362e-02 1.765872284622887478e-01 3.574290484140233426e-01 2.067320492139145927e+00
3.628326381000000111e+01 6.487103570445537648e-02 1.765685943016087889e-01 3.624906226556638966e-01 1.953186379393172079e+00
3.676704066079999933e+01 6.448788299756091913e-02 1.765399279736832028e-01 3.664872139973082144e-01 1.842871804937817659e+00
3.725081751160000465e+01 6.407648594618260696e-02 1.765000550092990228e-01 3.696529461259079330e-01 1.740544674290521954e+00
3.773459436240000286e+01 6.363540051369881434e-02 1.764468094150771771e-01 3.717864923747276062e-01 1.643457589401298824e+00
3.821837121320000108e+01 6.316310910486083730e-02 1.763780617830408570e-01 3.733724914341654544e-01 1.549969151670190781e+00
3.870214806399999929e+01 6.265808691386418050e-02 1.762925931016484649e-01 3.750548967940272593e-01 1.459540687464283781e+00
3.918592491480000461e+01 6.211838412276945998e-02 1.761885650129411118e-01 3.772524298660361874e-01 1.373119702176871959e+00
3.966970176560000283e+01 6.154238747571406237e-02 1.760642919401297635e-01 3.801604150743099764e-01 1.291156358766408996e+00
4.015347861640000104e+01 6.092873695202722512e-02 1.759173106410602261e-01 3.835244159235669525e-01 1.214061978968814515e+00
4.063725546719999926e+01 6.027668250361252478e-02 1.757467138460789280e-01 3.846551727011494615e-01 1.142559841193748316e+00
4.112103231800000458e+01 5.958500911437405317e-02 1.755504717465196929e-01 3.874220374220374019e-01 1.074813825084896646e+00
4.160480916880000279e+01 5.885448406184223824e-02 1.753292619804796837e-01 3.909718949599623183e-01 1.010569475544554674e+00
4.208858601960000101e+01 5.808532885382287209e-02 1.750813822974937595e-01 3.951066409158998649e-01 9.497903371799943928e-01
4.257236287040000633e+01 5.727861525765434031e-02 1.748062718133174542e-01 3.997138769020678883e-01 8.925052870809443428e-01
4.305613972120000454e+01 5.643646963086063062e-02 1.745068446659659989e-01 4.042811273635389946e-01 8.384221940114556793e-01
4.353991657200000276e+01 5.556027926653440974e-02 1.741821325641621510e-01 4.099787338459021102e-01 7.865663516210300577e-01
4.402369342280000097e+01 5.465201971165116468e-02 1.738354308130097559e-01 4.156791980451127744e-01 7.368783650980831323e-01
4.450747027360000629e+01 5.371313281581971411e-02 1.734682941459589345e-01 4.213204062326869614e-01 6.889207004320940797e-01
4.499124712440000451e+01 5.274474880273114646e-02 1.730832144607282186e-01 4.271576524741081404e-01 6.424202060990120700e-01
4.547502397520000272e+01 5.174695772779516062e-02 1.726840358828824196e-01 4.328766044176706740e-01 5.965786480168263628e-01
4.595880082600000094e+01 5.071842070404307401e-02 1.722722237352917185e-01 4.389920617216517273e-01 5.509041689734492930e-01
4.644257767680000626e+01 4.965765550760634084e-02 1.718495488798476023e-01 4.441635487915865377e-01 5.060370004350328577e-01
4.692635452760000447e+01 4.856051104539459151e-02 1.714170294513186477e-01 4.501481550481893912e-01 4.595146608623093543e-01
4.741013137840000269e+01 4.742322821199138755e-02 1.709746337282265771e-01 4.545932669267447324e-01 4.138019677897762372e-01
4.789390822920000090e+01 4.624189291080472997e-02 1.705249971806132581e-01 4.591248495383379868e-01 3.659728255256080587e-01
4.837768508000000622e+01 4.501131409767123587e-02 1.700623721370551900e-01 4.635324455850627912e-01 3.154350085734067832e-01
4.886146193080000444e+01 4.372817098860030949e-02 1.695879185092801222e-01 4.681564245810054814e-01 2.597577601209627995e-01
4.934523878160000265e+01 4.239011253212630892e-02 1.690995613572874590e-01 4.726345221873599067e-01 1.952618795504579841e-01
4.982901563240000087e+01 4.099736977892270984e-02 1.685970295345202152e-01 4.777182539285713680e-01 1.023799853883797101e-01
5.031279248320000619e+01 3.955204742559675218e-02 1.680788428423836134e-01 4.833592189372086789e-01 nan
5.079656933400000440e+01 3.805969465880559843e-02 1.675467961300208808e-01 4.894978588375466511e-01 nan
5.128034618480000262e+01 3.652902578601482930e-02 1.670037002456214725e-01 4.963872177857557855e-01 nan
5.176412303560000083e+01 3.497196198148513208e-02 1.664579117294484600e-01 5.040578520577913002e-01 nan
5.224789988640000615e+01 3.340215802120141686e-02 1.659165237741545285e-01 5.128412132520289157e-01 nan
5.273167673720000437e+01 3.183525507765034429e-02 1.653953261086827387e-01 5.220503660130718648e-01 nan
5.321545358800000258e+01 3.028610241321825353e-02 1.649022137615886452e-01 5.321378638165236152e-01 nan
5.369923043880000080e+01 2.876845878977281334e-02 1.644501455453720729e-01 5.436565116848919299e-01 nan
5.418300728960000612e+01 2.729458490392590309e-02 1.640565872628822197e-01 5.553651059085841224e-01 nan
5.466678414040000433e+01 2.586984514179155661e-02 1.637192425709819987e-01 5.677748963361926027e-01 nan
5.515056099120000255e+01 2.449821170570348414e-02 1.634508641428750741e-01 5.806979083717236367e-01 nan
5.563433784200000076e+01 2.317607955543754886e-02 1.632410997299400257e-01 5.934913880243161133e-01 nan
5.611811469280000608e+01 2.189780601055986084e-02 1.630883310316871837e-01 6.065712401955078992e-01 nan
5.660189154360000430e+01 2.065395151913516220e-02 1.629764569572251798e-01 6.192622722460576767e-01 nan
5.708566839440000251e+01 1.943378142937180614e-02 1.628924464165741048e-01 6.321583904794940700e-01 nan
5.756944524520000073e+01 1.822956786012325248e-02 1.628232686971158305e-01 6.450157594173268061e-01 nan
5.805322209600000605e+01 1.703380356692470871e-02 1.627472785184502224e-01 6.575341347599343855e-01 nan
5.853699894680000426e+01 1.584816184594116731e-02 1.626619416698295573e-01 6.701001900560781266e-01 nan
5.902077579760000248e+01 1.468206559569766936e-02 1.625682176914268751e-01 6.830411725286347213e-01 nan
5.950455264840000069e+01 1.355246608526244553e-02 1.624750542145722565e-01 6.961607695813711860e-01 nan
5.998832949920000601e+01 1.248944711796113639e-02 1.624279620976137040e-01 7.096912183067880520e-01 nan
6.047210635000000423e+01 1.152801959823468274e-02 1.624453044668186519e-01 7.239860811135109264e-01 nan
6.095588320080000244e+01 1.071378965062435781e-02 1.625986412850078944e-01 7.392554566840996433e-01 nan
6.143966005160000066e+01 1.009414200477488401e-02 1.629480167140138214e-01 7.560760746001231603e-01 nan
6.192343690240000598e+01 9.713138237135605924e-03 1.635313907921388255e-01 7.741461149148679555e-01 nan
6.240721375320000419e+01 9.616146353039924446e-03 1.644377313581944777e-01 7.935713029892736969e-01 nan
6.289099060400000241e+01 9.832438898675865263e-03 1.656936211640597512e-01 8.145301341348540891e-01 nan
6.337476745480000773e+01 1.038145471114076956e-02 1.673216104576612795e-01 8.369322835531484150e-01 nan
6.385854430560000594e+01 1.125827553573480883e-02 1.692778336489929591e-01 8.605925877439601912e-01 nan
6.434232115640000416e+01 1.244915121827993958e-02 1.715242410995963251e-01 8.853119914525809930e-01 nan
6.482609800720000237e+01 1.391882230538977160e-02 1.739502377418085388e-01 9.111979370930030075e-01 nan
6.530987485800000059e+01 1.562544769987343762e-02 1.764964389804137834e-01 9.376161006650448604e-01 nan
6.579365170879999880e+01 1.751170431356443430e-02 1.789902377042743853e-01 9.647720061644456946e-01 nan
6.627742855960001123e+01 1.952901339108469719e-02 1.813764631647379610e-01 9.919858818495941311e-01 nan
6.676120541040000944e+01 2.162016731094928979e-02 1.834719231475862578e-01 1.019761028074107401e+00 nan
6.724498226120000766e+01 2.374108467704524189e-02 1.851773148265505597e-01 1.047486980263345746e+00 nan
6.772875911200000587e+01 2.586594365068776297e-02 1.865018037923372451e-01 1.075191017948214922e+00 nan
6.821253596280000409e+01 2.796820172310506350e-02 1.873211742076337227e-01 1.103313315087883550e+00 nan
6.869631281360000230e+01 3.005469237156278145e-02 1.877371696696268910e-01 1.131153685402650710e+00 nan
6.918008966440000052e+01 3.213235448546210987e-02 1.877622466311661686e-01 1.159319178953634566e+00 nan
6.966386651519999873e+01 3.422923766237663534e-02 1.875233618138501535e-01 1.187961724711442457e+00 nan
7.014764336600001116e+01 3.638435065486941150e-02 1.872210440659443920e-01 1.217145407024925241e+00 nan
7.063142021680000937e+01 3.864151542719145710e-02 1.870460315331738121e-01 1.246925335245994138e+00 nan
7.111519706760000759e+01 4.104352215263501469e-02 1.872347426799661485e-01 1.277645435833323129e+00 nan
7.159897391840000580e+01 4.363241604653413097e-02 1.880247880343076383e-01 1.308982422975773607e+00 nan
7.208275076920000402e+01 4.643552466279642077e-02 1.895898629155097770e-01 1.341067955360658814e+00 nan
7.256652762000000223e+01 4.946164587755703251e-02 1.920141745713060399e-01 1.373616874545946054e+00 nan
7.305030447080000044e+01 5.271069051055650434e-02 1.953873214502192257e-01 1.406671455705149176e+00 nan
7.353408132159999866e+01 5.614828803135483298e-02 1.995727018597043823e-01 1.440157954053189471e+00 nan
7.401785817240001109e+01 5.972254087611469225e-02 2.043562081045403878e-01 1.473990536288868558e+00 nan
7.450163502320000930e+01 6.336983461623650615e-02 2.095455791423345981e-01 1.507642392053156977e+00 nan
7.498541187400000751e+01 6.699981006485075663e-02 2.147258845611060563e-01 1.541313638234456107e+00 nan
7.546918872480000573e+01 7.052536664833589097e-02 2.196268566558080282e-01 1.574702609270163700e+00 nan
7.595296557560000394e+01 7.384806300561530534e-02 2.238669961972915845e-01 1.608002527879259125e+00 nan
7.643674242640000216e+01 7.688626438379819739e-02 2.271781680793386327e-01 1.640755007441616842e+00 nan
7.692051927720000037e+01 7.956611774338792631e-02 2.293200650724536438e-01 1.673163064833006031e+00 nan
7.740429612799999859e+01 8.183809044680789846e-02 2.301022986145086491e-01 1.704901491459650975e+00 nan
7.788807297880001101e+01 8.366833038577281556e-02 2.293076538086572802e-01 1.736509656034344262e+00 nan
7.837184982960000923e+01 8.507681396056283873e-02 2.270400596592124232e-01 1.767981615728029032e+00 nan
7.885562668040000744e+01 8.610628812982823455e-02 2.233585134023471086e-01 1.799168676883122098e+00 nan
7.933940353120000566e+01 8.683538876743231161e-02 2.185205301218751950e-01 1.830664431137724701e+00 nan
7.982318038200000387e+01 8.736893991182878572e-02 2.127962076080314180e-01 1.862325189135606518e+00 nan
8.030695723280000209e+01 8.784746842064318495e-02 2.068659480519638438e-01 1.894834256279956941e+00 nan
8.079073408360000030e+01 8.841591587062562485e-02 2.013141504397116255e-01 1.927813327225154971e+00 nan
8.127451093439999852e+01 8.922714164845681195e-02 1.970129387139962496e-01 1.961694427836079058e+00 nan
8.175828778520001094e+01 9.040676184753260181e-02 1.946684003384491768e-01 1.996512495460812664e+00 nan
8.224206463600000916e+01 9.205323332222220545e-02 1.948705837282548314e-01 2.032440534139389854e+00 nan
8.272584148680000737e+01 9.422534524318765259e-02 1.979617676114863445e-01 2.069727170283572448e+00 nan
8.320961833760000559e+01 9.691740208424458325e-02 2.037884367634195948e-01 2.107956825120973932e+00 nan
8.369339518840000380e+01 1.000746209463157788e-01 2.117991601355583009e-01 2.147772488494388732e+00 nan
8.417717203920000202e+01 1.035945184587343942e-01 2.212893346003823591e-01 2.188420786576586341e+00 nan
8.466094889000000023e+01 1.073164257217711914e-01 2.312231959225502231e-01 2.230267794527493574e+00 nan
8.514472574080001266e+01 1.110655677317100160e-01 2.407139917499357129e-01 2.272979077904324186e+00 nan
8.562850259160001087e+01 1.146746075182743518e-01 2.490469876197224375e-01 2.316205654265683034e+00 nan
8.611227944240000909e+01 1.179541849080478627e-01 2.553720771985003579e-01 2.360492132665800824e+00 nan
8.659605629320000730e+01 1.207767126033945648e-01 2.593191731901941521e-01 2.405173395527413494e+00 nan
8.707983314400000552e+01 1.230335075658145622e-01 2.603694222408581282e-01 2.450510571756067790e+00 nan
8.756360999480000373e+01 1.246757662058064764e-01 2.584394478354848368e-01 2.496402034061248276e+00 nan
8.804738684560000195e+01 1.256791293478029814e-01 2.530886488393847000e-01 2.542897726512594492e+00 nan
8.853116369640000016e+01 1.261403980734703556e-01 2.450206788849487449e-01 2.589859574415960708e+00 nan
8.901494054720001259e+01 1.261383712486772168e-01 2.342969538114034189e-01 2.637537372625329279e+00 nan
8.949871739800001080e+01 1.257736770718582697e-01 2.210888372956993364e-01 2.685582840702432250e+00 nan
8.998249424880000902e+01 1.252522233750663350e-01 2.068374500288086282e-01 2.734340834502192674e+00 nan
9.046627109960000723e+01 1.247185594027000050e-01 1.924941015908654962e-01 2.783877459909003260e+00 nan
9.095004795040000545e+01 1.243297003656326782e-01 1.795328330291332541e-01 2.834237674741050483e+00 nan
9.143382480120000366e+01 1.242061846043407969e-01 1.697099018618362931e-01 2.885399402006580072e+00 nan
9.191760165200000188e+01 1.244486973371932981e-01 1.648016572717224959e-01 2.937844131220635813e+00 nan
9.240137850280000009e+01 1.250809750715539681e-01 1.655758760657973505e-01 2.991028315561371276e+00 nan
9.288515535360001252e+01 1.260729140212966393e-01 1.717778579826255980e-01 3.045181878154677335e+00 nan
9.336893220440001073e+01 1.273845682377773014e-01 1.826701717828985994e-01 3.099933469453302504e+00 nan
9.385270905520000895e+01 1.288847909575895900e-01 1.963720981279369060e-01 3.155746346427754201e+00 nan
9.433648590600000716e+01 1.304368682021690984e-01 2.110708607730144570e-01 3.212410552003406750e+00 nan
9.482026275680000538e+01 1.318909444213633431e-01 2.253741929573362113e-01 3.269899716292688385e+00 nan
9.530403960760000359e+01 1.331062030104094573e-01 2.383207823370273870e-01 3.327929059759328290e+00 nan
9.578781645840000181e+01 1.339348659954916476e-01 2.486329911509868873e-01 3.386909634641815714e+00 nan
9.627159330920000002e+01 1.342924975371250496e-01 2.561777138095000517e-01 3.446283944196983917e+00 nan
9.675537016000001245e+01 1.341188968117226210e-01 2.604024369805360561e-01 3.506254936623161456e+00 nan
9.723914701080001066e+01 1.334208689396996494e-01 2.614982243218774149e-01 3.567194289256322648e+00 nan
9.772292386160000888e+01 1.321916498545429031e-01 2.592647745807058479e-01 3.628337468848625402e+00 nan
9.820670071240000709e+01 1.305146079524122926e-01 2.541427739371207029e-01 3.689958787375763549e+00 nan
9.869047756320000531e+01 1.285144941195450197e-01 2.470784484540764492e-01 3.752149014982700592e+00 nan
9.917425441400000352e+01 1.262650124168866739e-01 2.382317948553143439e-01 3.814699181170342790e+00 nan
9.965803126480000174e+01 1.238818762862997358e-01 2.284829658880901948e-01 3.878081667722415915e+00 nan
1.001418081156000000e+02 1.214923860034502617e-01 2.189502788072674178e-01 3.941918996442075773e+00 nan
1.006255849664000124e+02 1.191909223547077540e-01 2.106460179541074784e-01 4.006189169696563468e+00 nan
1.011093618172000106e+02 1.170254062774877812e-01 2.041016170576801791e-01 4.071278847796537370e+00 nan
1.015931386680000088e+02 1.150665315105085379e-01 2.004922499349738874e-01 4.136377197742335809e+00 nan
1.020769155188000070e+02 1.133117081049710428e-01 1.998898191166067206e-01 4.202290940541342223e+00 nan
1.025606923696000052e+02 1.117565647021386971e-01 2.021342603073255639e-01 4.268768695351577769e+00 nan
1.030444692204000035e+02 1.103666418646062630e-01 2.067924675540023516e-01 4.335764452050330675e+00 nan
1.035282460712000017e+02 1.090819041067483397e-01 2.129980463163957394e-01 4.403038961677399499e+00 nan
1.040120229220000141e+02 1.078529893928305144e-01 2.201229328340495450e-01 4.470902821966053153e+00 nan
1.044957997728000123e+02 1.066084725901436520e-01 2.271999642295353117e-01 4.539211277613420137e+00 nan
1.049795766236000105e+02 1.052960490819733891e-01 2.336187605045121907e-01 4.608006131284977158e+00 nan
1.054633534744000087e+02 1.038818421840550926e-01 2.390535952879560277e-01 4.676932173442915897e+00 nan
1.059471303252000070e+02 1.022858170734619182e-01 2.425153451066924259e-01 4.746027852077083331e+00 nan
1.064309071760000052e+02 1.005637602496372573e-01 2.447859859603963295e-01 4.815556704594475157e+00 nan
1.069146840268000034e+02 9.863405183650285346e-02 2.447808484703864196e-01 4.885599212208273201e+00 nan
1.073984608776000016e+02 9.659880291707714783e-02 2.438135238542138983e-01 4.955227870159789383e+00 nan
1.078822377284000140e+02 9.441777552880104007e-02 2.411731507867047875e-01 5.025821866569716079e+00 nan
1.083660145792000122e+02 9.210936481197273817e-02 2.370931432726718913e-01 5.096124294209690930e+00 nan
1.088497914300000105e+02 8.972140434795203290e-02 2.319768738806894104e-01 5.166796063963100316e+00 nan
1.093335682808000087e+02 8.732824216619862467e-02 2.266990565581730732e-01 5.237786812472791098e+00 nan
1.098173451316000069e+02 8.488693199112479215e-02 2.207225045887726000e-01 5.308944601019639720e+00 nan
1.103011219824000051e+02 8.248965306447457457e-02 2.150804771957425254e-01 5.380013180279737739e+00 nan
1.107848988332000033e+02 8.016377266700537574e-02 2.099303128259097928e-01 5.451354826659388308e+00 nan
1.112686756840000015e+02 7.789283148266201717e-02 2.058690566534681077e-01 5.522760953689909158e+00 nan
1.117524525348000140e+02 7.557645704064401559e-02 2.009785947427654706e-01 5.594320173661968099e+00 nan
1.122362293856000122e+02 7.339854010744596702e-02 1.982665145171847443e-01 5.666302872986844541e+00 nan
1.127200062364000104e+02 7.124724809825998262e-02 1.957031673809296046e-01 5.738498975039449945e+00 nan
1.132037830872000086e+02 6.910092536003370478e-02 1.930267230168691839e-01 5.810399907567299849e+00 nan
1.136875599380000068e+02 6.695312219148913391e-02 1.902068426614905161e-01 5.882698754438612454e+00 nan
1.141713367888000050e+02 6.495817525808357529e-02 1.891442252045203998e-01 5.954615252281943327e+00 nan
1.146551136396000032e+02 6.297585581242473585e-02 1.889324770487199323e-01 6.027327995908468239e+00 nan
1.151388904904000015e+02 6.089807844574114670e-02 1.869705411965025543e-01 6.099523981553978125e+00 nan
1.156226673412000139e+02 5.880303313331084608e-02 1.844888712815812848e-01 6.172123437131398660e+00 nan
1.161064441920000121e+02 5.671431800805268320e-02 1.818806469638750145e-01 6.245029265624308934e+00 nan
1.165902210428000103e+02 5.462784678700045859e-02 1.789920710219249644e-01 6.317701986605283260e+00 nan
1.170739978936000085e+02 5.255236053866313428e-02 1.759607406325311152e-01 6.390251543344697360e+00 nan
1.175577747444000067e+02 5.049020462640276680e-02 1.728276076004544581e-01 6.463321183351699695e+00 nan
1.180415515952000050e+02 4.843946549152823577e-02 1.695728035366810549e-01 6.536217184445336947e+00 nan
1.185253284460000032e+02 4.639154759188832133e-02 1.658382684840888355e-01 6.609204721776080760e+00 nan
1.190091052968000014e+02 4.430809695255680941e-02 1.607611132794409259e-01 6.682354603337007148e+00 nan
1.194928821476000138e+02 4.221461046904399078e-02 1.550487964610483271e-01 6.755556292614254943e+00 nan
1.199766589984000120e+02 4.032794909967320207e-02 1.529940084834973957e-01 6.828282768722175433e+00 nan
1.204604358492000102e+02 3.848287213770698600e-02 1.512355145150355573e-01 6.901862047798047684e+00 nan
1.209442127000000085e+02 3.668556710611008131e-02 1.498072425954138087e-01 6.974931760943431591e+00 nan
1.214279895508000067e+02 3.493953443998930319e-02 1.487298204491066533e-01 7.048257885095594588e+00 nan
1.219117664016000049e+02 3.324742849661885963e-02 1.480260788971464181e-01 7.121262196869690975e+00 nan
1.223955432524000031e+02 3.161465188443746133e-02 1.477062974083521163e-01 7.195007560777868960e+00 nan
