      331.0000        1.0000        0.0000
      333.0000        1.0000        0.0000
      335.0000        1.0000        0.0000
      337.0000        1.0000        0.0000
      339.0000        1.0000        0.0000
      341.0000        1.0000        0.0000
      343.0000        1.0000        0.0000
      345.0000        1.0000        0.0000
      347.0000        1.0000        0.0000
      349.0000        1.0000        0.0000
      351.0000        1.0000        0.0000
      353.0000        1.0000        0.0000
      355.0000        1.0000        0.0000
      357.0000        1.0000        0.0000
      359.0000        1.0000        0.0000
      361.0000        1.0000        0.0000
      363.0000        1.0000        0.0000
      365.0000        1.0000        0.0000
      367.0000        1.0000        0.0000
      369.0000        1.0000        0.0000
      371.0000        1.0000        0.0000
      373.0000        1.0000        0.0000
      375.0000        1.0000        0.0000
      377.0000        1.0000        0.0000
      379.0000        1.0000        0.0000
      381.0000        1.0000        0.0000
      383.0000        1.0000        0.0000
      385.0000        1.0000        0.0000
      387.0000        1.0000        0.0000
      389.0000        1.0000        0.0000
      391.0000        1.0000        0.0000
      393.0000        1.0000        0.0000
      395.0000        1.0000        0.0000
      397.0000        1.0000        0.0000
      399.0000        1.0000        0.0000
      401.0000        1.0000        0.0000
      403.0000        1.0000        0.0000
      405.0000        1.0000        0.0000
      407.0000        1.0000        0.0000
      409.0000        1.0000        0.0000
      411.0000        1.0000        0.0000
      413.0000        1.0000        0.0000
      415.0000        1.0000        0.0000
      417.0000        1.0000        0.0000
      419.0000        1.0000        0.0000
      421.0000        1.0000        0.0000
      423.0000        1.0000        0.0000
      425.0000        1.0000        0.0000
      427.0000        1.0000        0.0000
      429.0000        1.0000        0.0000
      431.0000        1.0000        0.0000
      433.0000        1.0000        0.0000
      435.0000        1.0000        0.0000
      437.0000        1.0000        0.0000
      439.0000        1.0000        0.0000
      441.0000        1.0000        0.0000
      443.0000        1.0000        0.0000
      445.0000        1.0000        0.0000
      447.0000        1.0000        0.0000
      449.0000        1.0000        0.0000
      451.0000        1.0000        0.0000
      453.0000        1.0000        0.0000
      455.0000        1.0000        0.0000
      457.0000        1.0000        0.0000
      459.0000        1.0000        0.0000
      461.0000        1.0000        0.0000
      463.0000        1.0000        0.0000
      465.0000        1.0000        0.0000
      467.0000        1.0000        0.0000
      469.0000        1.0000        0.0000
      471.0000        1.0000        0.0000
      473.0000        1.0000        0.0000
      475.0000        1.0000        0.0000
      477.0000        1.0000        0.0000
      479.0000        1.0000        0.0000
      481.0000        1.0000        0.0000
      483.0000        1.0000        0.0000
      485.0000        1.0000        0.0000
      487.0000        1.0000        0.0000
      489.0000        1.0000        0.0000
      491.0000        1.0000        0.0000
      493.0000        1.0000        0.0000
      495.0000        1.0000        0.0000
      497.0000        1.0000        0.0000
      499.0000        1.0000        0.0000
      501.0000        1.0000        0.0000
      503.0000        1.0000        0.0000
      505.0000        1.0000        0.0000
      507.0000        1.0000        0.0000
      509.0000        1.0000        0.0000
      511.0000        1.0000        0.0000
      513.0000        1.0000        0.0000
      515.0000        1.0000        0.0000
      517.0000        1.0000        0.0000
      519.0000        1.0000        0.0000
      521.0000        1.0000        0.0000
      523.0000        1.0000        0.0000
      525.0000        1.0000        0.0000
      527.0000        1.0000        0.0000
      529.0000        1.0000        0.0000
      531.0000        1.0000        0.0000
      533.0000        1.0000        0.0000
      535.0000        1.0000        0.0000
      537.0000        1.0000        0.0000
      539.0000        1.0000        0.0000
      541.0000        1.0000        0.0000
      543.0000        1.0000        0.0000
      545.0000        1.0000        0.0000
      547.0000        1.0000        0.0000
      549.0000        1.0000        0.0000
      551.0000        1.0000        0.0000
      553.0000        1.0000        0.0000
      555.0000        1.0000        0.0000
      557.0000        1.0000        0.0000
      559.0000        1.0000        0.0000
      561.0000        1.0000        0.0000
      563.0000        1.0000        0.0000
      565.0000        1.0000        0.0000
      567.0000        1.0000        0.0000
      569.0000        1.0000        0.0000
      571.0000        1.0000        0.0000
      573.0000        1.0000        0.0000
      575.0000        1.0000        0.0000
      577.0000        1.0000        0.0000
      579.0000        1.0000        0.0000
      581.0000        1.0000        0.0000
      583.0000        1.0000        0.0000
      585.0000        1.0000        0.0000
      587.0000        1.0000        0.0000
      589.0000        1.0000        0.0000
      591.0000        1.0000        0.0000
      593.0000        1.0000        0.0000
      595.0000        1.0000        0.0000
      597.0000        1.0000        0.0000
      599.0000        1.0000        0.0000
      601.0000        1.0000        0.0000
      603.0000        1.0000        0.0000
      605.0000        1.0000        0.0000
      607.0000        1.0000        0.0000
      609.0000        1.0000        0.0000
      611.0000        1.0000        0.0000
      613.0000        1.0000        0.0000
      615.0000        1.0000        0.0000
      617.0000        1.0000        0.0000
      619.0000        1.0000        0.0000
      621.0000        1.0000        0.0000
      623.0000        1.0000        0.0000
      625.0000        1.0000        0.0000
      627.0000        1.0000        0.0000
      629.0000        1.0000        0.0000
      631.0000        1.0000        0.0000
      633.0000        1.0000        0.0000
      635.0000        1.0000        0.0000
      637.0000        1.0000        0.0000
      639.0000        1.0000        0.0000
      641.0000        1.0000        0.0000
      643.0000        1.0000        0.0000
      645.0000        1.0000        0.0000
      647.0000        1.0000        0.0000
      649.0000        1.0000        0.0000
      651.0000        1.0000        0.0000
      653.0000        1.0000        0.0000
      655.0000        1.0000        0.0000
      657.0000        1.0000        0.0000
      659.0000        1.0000        0.0000
      661.0000        1.0000        0.0000
      663.0000        1.0000        0.0000
      665.0000        1.0000        0.0000
      667.0000        1.0000        0.0000
      669.0000        1.0000        0.0000
      671.0000        1.0000        0.0000
      673.0000        1.0000        0.0000
      675.0000        1.0000        0.0000
      677.0000        1.0000        0.0000
      679.0000        1.0000        0.0000
      681.0000        1.0000        0.0000
      683.0000        1.0000        0.0000
      685.0000        1.0000        0.0000
      687.0000        1.0000        0.0000
      689.0000        1.0000        0.0000
      691.0000        1.0000        0.0000
      693.0000        1.0000        0.0000
      695.0000        1.0000        0.0000
      697.0000        1.0000        0.0000
      699.0000        1.0000        0.0000
      701.0000        1.0000        0.0000
      703.0000        1.0000        0.0000
      705.0000        1.0000        0.0000
      707.0000        1.0000        0.0000
      709.0000        1.0000        0.0000
      711.0000        1.0000        0.0000
      713.0000        1.0000        0.0000
      715.0000        1.0000        0.0000
      717.0000        1.0000        0.0000
      719.0000        1.0000        0.0000
      721.0000        1.0000        0.0000
      723.0000        1.0000        0.0000
      725.0000        0.9999        0.0001
      727.0000        0.9999        0.0001
      729.0000        0.9999        0.0001
      731.0000        0.9999        0.0001
      733.0000        0.9999        0.0001
      735.0000        0.9999        0.0001
      737.0000        0.9999        0.0001
      739.0000        0.9999        0.0001
      741.0000        0.9999        0.0001
      743.0000        0.9999        0.0001
      745.0000        0.9999        0.0001
      747.0000        0.9999        0.0001
      749.0000        0.9999        0.0001
      751.0000        0.9999        0.0001
      753.0000        0.9999        0.0001
      755.0000        0.9999        0.0001
      757.0000        0.9999        0.0001
      759.0000        0.9999        0.0001
      761.0000        0.9999        0.0001
      763.0000        0.9999        0.0001
      765.0000        0.9999        0.0001
      767.0000        0.9999        0.0001
      769.0000        0.9999        0.0001
      771.0000        0.9999        0.0001
      773.0000        0.9999        0.0001
      775.0000        0.9999        0.0001
      777.0000        0.9999        0.0001
      779.0000        0.9999        0.0001
      781.0000        0.9999        0.0001
      783.0000        0.9999        0.0001
      785.0000        0.9999        0.0001
      787.0000        0.9999        0.0001
      789.0000        0.9999        0.0001
      791.0000        0.9999        0.0001
      793.0000        0.9999        0.0001
      795.0000        0.9999        0.0001
      797.0000        0.9999        0.0001
      799.0000        0.9999        0.0001
      801.0000        0.9999        0.0001
      803.0000        0.9999        0.0001
      805.0000        0.9999        0.0001
      807.0000        0.9999        0.0001
      809.0000        0.9999        0.0001
      811.0000        0.9999        0.0001
      813.0000        0.9999        0.0001
      815.0000        0.9999        0.0001
      817.0000        0.9999        0.0001
      819.0000        0.9999        0.0001
      821.0000        0.9999        0.0001
      823.0000        0.9999        0.0001
      825.0000        0.9999        0.0001
      827.0000        0.9999        0.0001
      829.0000        0.9999        0.0001
      831.0000        0.9999        0.0001
      833.0000        0.9999        0.0001
      835.0000        0.9999        0.0001
      837.0000        0.9999        0.0001
      839.0000        0.9999        0.0001
      841.0000        0.9999        0.0001
      843.0000        0.9999        0.0001
      845.0000        0.9999        0.0001
      847.0000        0.9999        0.0001
      849.0000        0.9999        0.0001
      851.0000        0.9999        0.0001
      853.0000        0.9999        0.0001
      855.0000        0.9999        0.0001
      857.0000        0.9999        0.0001
      859.0000        0.9999        0.0001
      861.0000        0.9999        0.0001
      863.0000        0.9999        0.0001
      865.0000        0.9998        0.0002
      867.0000        0.9998        0.0002
      869.0000        0.9998        0.0002
      871.0000        0.9998        0.0002
      873.0000        0.9998        0.0002
      875.0000        0.9998        0.0002
      877.0000        0.9998        0.0002
      879.0000        0.9998        0.0002
      881.0000        0.9998        0.0002
      883.0000        0.9998        0.0002
      885.0000        0.9998        0.0002
      887.0000        0.9998        0.0002
      889.0000        0.9998        0.0002
      891.0000        0.9998        0.0002
      893.0000        0.9998        0.0002
      895.0000        0.9998        0.0002
      897.0000        0.9998        0.0002
      899.0000        0.9998        0.0002
      901.0000        0.9998        0.0002
      903.0000        0.9998        0.0002
      905.0000        0.9998        0.0002
      907.0000        0.9998        0.0002
      909.0000        0.9998        0.0002
      911.0000        0.9998        0.0002
      913.0000        0.9998        0.0002
      915.0000        0.9998        0.0002
      917.0000        0.9998        0.0002
      919.0000        0.9998        0.0002
      921.0000        0.9998        0.0002
      923.0000        0.9998        0.0002
      925.0000        0.9998        0.0002
      927.0000        0.9998        0.0002
      929.0000        0.9998        0.0002
      931.0000        0.9998        0.0002
      933.0000        0.9998        0.0002
      935.0000        0.9998        0.0002
      937.0000        0.9997        0.0003
      939.0000        0.9997        0.0003
      941.0000        0.9997        0.0003
      943.0000        0.9997        0.0003
      945.0000        0.9997        0.0003
      947.0000        0.9997        0.0003
      949.0000        0.9997        0.0003
      951.0000        0.9997        0.0003
      953.0000        0.9997        0.0003
      955.0000        0.9997        0.0003
      957.0000        0.9997        0.0003
      959.0000        0.9997        0.0003
      961.0000        0.9997        0.0003
      963.0000        0.9997        0.0003
      965.0000        0.9997        0.0003
      967.0000        0.9997        0.0003
      969.0000        0.9997        0.0003
      971.0000        0.9997        0.0003
      973.0000        0.9997        0.0003
      975.0000        0.9997        0.0003
      977.0000        0.9997        0.0003
      979.0000        0.9996        0.0004
      981.0000        0.9996        0.0004
      983.0000        0.9996        0.0004
      985.0000        0.9996        0.0004
      987.0000        0.9996        0.0004
      989.0000        0.9996        0.0004
      991.0000        0.9996        0.0004
      993.0000        0.9996        0.0004
      995.0000        0.9996        0.0004
      997.0000        0.9996        0.0004
      999.0000        0.9996        0.0004
     1001.0000        0.9996        0.0004
     1003.0000        0.9996        0.0004
     1005.0000        0.9996        0.0004
     1007.0000        0.9996        0.0004
     1009.0000        0.9996        0.0004
     1011.0000        0.9996        0.0004
     1013.0000        0.9996        0.0004
     1015.0000        0.9995        0.0005
     1017.0000        0.9995        0.0005
     1019.0000        0.9995        0.0005
     1021.0000        0.9995        0.0005
     1023.0000        0.9995        0.0005
     1025.0000        0.9995        0.0005
     1027.0000        0.9995        0.0005
     1029.0000        0.9995        0.0005
     1031.0000        0.9995        0.0005
     1033.0000        0.9995        0.0005
     1035.0000        0.9995        0.0005
     1037.0000        0.9995        0.0005
     1039.0000        0.9995        0.0005
     1041.0000        0.9995        0.0005
     1043.0000        0.9995        0.0005
     1045.0000        0.9995        0.0005
     1047.0000        0.9995        0.0005
     1049.0000        0.9994        0.0006
     1051.0000        0.9994        0.0006
     1053.0000        0.9994        0.0006
     1055.0000        0.9994        0.0006
     1057.0000        0.9994        0.0006
     1059.0000        0.9994        0.0006
     1061.0000        0.9994        0.0006
     1063.0000        0.9994        0.0006
     1065.0000        0.9994        0.0006
     1067.0000        0.9994        0.0006
     1069.0000        0.9994        0.0006
     1071.0000        0.9993        0.0007
     1073.0000        0.9993        0.0007
     1075.0000        0.9993        0.0007
     1077.0000        0.9993        0.0007
     1079.0000        0.9993        0.0007
     1081.0000        0.9993        0.0007
     1083.0000        0.9993        0.0007
     1085.0000        0.9993        0.0007
     1087.0000        0.9993        0.0007
     1089.0000        0.9993        0.0007
     1091.0000        0.9992        0.0008
     1093.0000        0.9992        0.0008
     1095.0000        0.9992        0.0008
     1097.0000        0.9992        0.0008
     1099.0000        0.9992        0.0008
     1101.0000        0.9992        0.0008
     1103.0000        0.9992        0.0008
     1105.0000        0.9992        0.0008
     1107.0000        0.9992        0.0008
     1109.0000        0.9991        0.0009
     1111.0000        0.9991        0.0009
     1113.0000        0.9991        0.0009
     1115.0000        0.9991        0.0009
     1117.0000        0.9991        0.0009
     1119.0000        0.9991        0.0009
     1121.0000        0.9991        0.0009
     1123.0000        0.9991        0.0009
     1125.0000        0.9991        0.0009
     1127.0000        0.9990        0.0010
     1129.0000        0.9990        0.0010
     1131.0000        0.9990        0.0010
     1133.0000        0.9990        0.0010
     1135.0000        0.9990        0.0010
     1137.0000        0.9990        0.0010
     1139.0000        0.9990        0.0010
     1141.0000        0.9990        0.0010
     1143.0000        0.9990        0.0010
     1145.0000        0.9989        0.0011
     1147.0000        0.9989        0.0011
     1149.0000        0.9989        0.0011
     1151.0000        0.9989        0.0011
     1153.0000        0.9989        0.0011
     1155.0000        0.9989        0.0011
     1157.0000        0.9989        0.0011
     1159.0000        0.9989        0.0011
     1161.0000        0.9988        0.0012
     1163.0000        0.9988        0.0012
     1165.0000        0.9988        0.0012
     1167.0000        0.9987        0.0013
     1169.0000        0.9987        0.0013
     1171.0000        0.9987        0.0013
     1173.0000        0.9987        0.0013
     1175.0000        0.9987        0.0013
     1177.0000        0.9987        0.0013
     1179.0000        0.9987        0.0013
     1181.0000        0.9987        0.0013
     1183.0000        0.9986        0.0014
     1185.0000        0.9986        0.0014
     1187.0000        0.9986        0.0014
     1189.0000        0.9985        0.0015
     1191.0000        0.9985        0.0015
     1193.0000        0.9985        0.0015
     1195.0000        0.9985        0.0015
     1197.0000        0.9985        0.0015
     1199.0000        0.9985        0.0015
     1201.0000        0.9985        0.0015
     1203.0000        0.9984        0.0016
     1205.0000        0.9984        0.0016
     1207.0000        0.9984        0.0016
     1209.0000        0.9984        0.0016
     1211.0000        0.9984        0.0016
     1213.0000        0.9984        0.0016
     1215.0000        0.9984        0.0016
     1217.0000        0.9983        0.0017
     1219.0000        0.9983        0.0017
     1221.0000        0.9983        0.0017
     1223.0000        0.9982        0.0018
     1225.0000        0.9982        0.0018
     1227.0000        0.9982        0.0018
     1229.0000        0.9981        0.0019
     1231.0000        0.9981        0.0019
     1233.0000        0.9982        0.0018
     1235.0000        0.9981        0.0019
     1237.0000        0.9981        0.0019
     1239.0000        0.9981        0.0019
     1241.0000        0.9980        0.0020
     1243.0000        0.9980        0.0020
     1245.0000        0.9979        0.0021
     1247.0000        0.9979        0.0021
     1249.0000        0.9979        0.0021
     1251.0000        0.9979        0.0021
     1253.0000        0.9979        0.0021
     1255.0000        0.9979        0.0021
     1257.0000        0.9978        0.0022
     1259.0000        0.9978        0.0022
     1261.0000        0.9977        0.0023
     1263.0000        0.9977        0.0023
     1265.0000        0.9977        0.0023
     1267.0000        0.9976        0.0024
     1269.0000        0.9977        0.0023
     1271.0000        0.9977        0.0023
     1273.0000        0.9976        0.0024
     1275.0000        0.9976        0.0024
     1277.0000        0.9976        0.0024
     1279.0000        0.9975        0.0025
     1281.0000        0.9974        0.0026
     1283.0000        0.9974        0.0026
     1285.0000        0.9974        0.0026
     1287.0000        0.9974        0.0026
     1289.0000        0.9974        0.0026
     1291.0000        0.9974        0.0026
     1293.0000        0.9973        0.0027
     1295.0000        0.9973        0.0027
     1297.0000        0.9972        0.0028
     1299.0000        0.9971        0.0029
     1301.0000        0.9971        0.0029
     1303.0000        0.9970        0.0030
     1305.0000        0.9970        0.0030
     1307.0000        0.9970        0.0030
     1309.0000        0.9970        0.0030
     1311.0000        0.9970        0.0030
     1313.0000        0.9970        0.0030
     1315.0000        0.9969        0.0031
     1317.0000        0.9968        0.0032
     1319.0000        0.9968        0.0032
     1321.0000        0.9967        0.0033
     1323.0000        0.9967        0.0033
     1325.0000        0.9967        0.0033
     1327.0000        0.9967        0.0033
     1329.0000        0.9967        0.0033
     1331.0000        0.9966        0.0034
     1333.0000        0.9966        0.0034
     1335.0000        0.9965        0.0035
     1337.0000        0.9964        0.0036
     1339.0000        0.9963        0.0037
     1341.0000        0.9963        0.0037
     1343.0000        0.9963        0.0037
     1345.0000        0.9963        0.0037
     1347.0000        0.9963        0.0037
     1349.0000        0.9963        0.0037
     1351.0000        0.9962        0.0038
     1353.0000        0.9961        0.0039
     1355.0000        0.9960        0.0040
     1357.0000        0.9959        0.0041
     1359.0000        0.9959        0.0041
     1361.0000        0.9958        0.0042
     1363.0000        0.9958        0.0042
     1365.0000        0.9958        0.0042
     1367.0000        0.9958        0.0042
     1369.0000        0.9958        0.0042
     1371.0000        0.9957        0.0043
     1373.0000        0.9956        0.0044
     1375.0000        0.9955        0.0045
     1377.0000        0.9954        0.0046
     1379.0000        0.9954        0.0046
     1381.0000        0.9953        0.0047
     1383.0000        0.9953        0.0047
     1385.0000        0.9953        0.0047
     1387.0000        0.9953        0.0047
     1389.0000        0.9953        0.0047
     1391.0000        0.9952        0.0048
     1393.0000        0.9951        0.0049
     1395.0000        0.9949        0.0051
     1397.0000        0.9948        0.0052
     1399.0000        0.9948        0.0052
     1401.0000        0.9948        0.0052
     1403.0000        0.9948        0.0052
     1405.0000        0.9948        0.0052
     1407.0000        0.9948        0.0052
     1409.0000        0.9947        0.0053
     1411.0000        0.9946        0.0054
     1413.0000        0.9944        0.0056
     1415.0000        0.9943        0.0057
     1417.0000        0.9942        0.0058
     1419.0000        0.9942        0.0058
     1421.0000        0.9942        0.0058
     1423.0000        0.9942        0.0058
     1425.0000        0.9942        0.0058
     1427.0000        0.9941        0.0059
     1429.0000        0.9940        0.0060
     1431.0000        0.9939        0.0061
     1433.0000        0.9937        0.0063
     1435.0000        0.9936        0.0064
     1437.0000        0.9935        0.0065
     1439.0000        0.9935        0.0065
     1441.0000        0.9935        0.0065
     1443.0000        0.9935        0.0065
     1445.0000        0.9935        0.0065
     1447.0000        0.9934        0.0066
     1449.0000        0.9933        0.0067
     1451.0000        0.9931        0.0069
     1453.0000        0.9929        0.0071
     1455.0000        0.9928        0.0072
     1457.0000        0.9928        0.0072
     1459.0000        0.9928        0.0072
     1461.0000        0.9928        0.0072
     1463.0000        0.9928        0.0072
     1465.0000        0.9927        0.0073
     1467.0000        0.9926        0.0074
     1469.0000        0.9924        0.0076
     1471.0000        0.9922        0.0078
     1473.0000        0.9921        0.0079
     1475.0000        0.9920        0.0080
     1477.0000        0.9920        0.0080
     1479.0000        0.9920        0.0080
     1481.0000        0.9920        0.0080
     1483.0000        0.9920        0.0080
     1485.0000        0.9919        0.0081
     1487.0000        0.9917        0.0083
     1489.0000        0.9915        0.0085
     1491.0000        0.9913        0.0087
     1493.0000        0.9912        0.0088
     1495.0000        0.9911        0.0089
     1497.0000        0.9911        0.0089
     1499.0000        0.9911        0.0089
     1501.0000        0.9911        0.0089
     1503.0000        0.9910        0.0090
     1505.0000        0.9909        0.0091
     1507.0000        0.9907        0.0093
     1509.0000        0.9904        0.0096
     1511.0000        0.9903        0.0097
     1513.0000        0.9901        0.0099
     1515.0000        0.9901        0.0099
     1517.0000        0.9901        0.0099
     1519.0000        0.9901        0.0099
     1521.0000        0.9901        0.0099
     1523.0000        0.9900        0.0100
     1525.0000        0.9898        0.0102
     1527.0000        0.9895        0.0105
     1529.0000        0.9893        0.0107
     1531.0000        0.9891        0.0109
     1533.0000        0.9890        0.0110
     1535.0000        0.9890        0.0110
     1537.0000        0.9891        0.0109
     1539.0000        0.9891        0.0109
     1541.0000        0.9890        0.0110
     1543.0000        0.9888        0.0112
     1545.0000        0.9886        0.0114
     1547.0000        0.9883        0.0117
     1549.0000        0.9881        0.0119
     1551.0000        0.9879        0.0121
     1553.0000        0.9879        0.0121
     1555.0000        0.9879        0.0121
     1557.0000        0.9879        0.0121
     1559.0000        0.9879        0.0121
     1561.0000        0.9877        0.0123
     1563.0000        0.9875        0.0125
     1565.0000        0.9872        0.0128
     1567.0000        0.9869        0.0131
     1569.0000        0.9867        0.0133
     1571.0000        0.9866        0.0134
     1573.0000        0.9866        0.0134
     1575.0000        0.9866        0.0134
     1577.0000        0.9866        0.0134
     1579.0000        0.9865        0.0135
     1581.0000        0.9863        0.0137
     1583.0000        0.9861        0.0139
     1585.0000        0.9857        0.0143
     1587.0000        0.9854        0.0146
     1589.0000        0.9853        0.0147
     1591.0000        0.9852        0.0148
     1593.0000        0.9852        0.0148
     1595.0000        0.9852        0.0148
     1597.0000        0.9852        0.0148
     1599.0000        0.9851        0.0149
     1601.0000        0.9848        0.0152
     1603.0000        0.9844        0.0156
     1605.0000        0.9841        0.0159
     1607.0000        0.9838        0.0162
     1609.0000        0.9837        0.0163
     1611.0000        0.9837        0.0163
     1613.0000        0.9837        0.0163
     1615.0000        0.9837        0.0163
     1617.0000        0.9836        0.0164
     1619.0000        0.9834        0.0166
     1621.0000        0.9831        0.0169
     1623.0000        0.9827        0.0173
     1625.0000        0.9823        0.0177
     1627.0000        0.9821        0.0179
     1629.0000        0.9820        0.0180
     1631.0000        0.9820        0.0180
     1633.0000        0.9820        0.0180
     1635.0000        0.9820        0.0180
     1637.0000        0.9819        0.0181
     1639.0000        0.9816        0.0184
     1641.0000        0.9812        0.0188
     1643.0000        0.9807        0.0193
     1645.0000        0.9804        0.0196
     1647.0000        0.9802        0.0198
     1649.0000        0.9802        0.0198
     1651.0000        0.9802        0.0198
     1653.0000        0.9802        0.0198
     1655.0000        0.9802        0.0198
     1657.0000        0.9799        0.0201
     1659.0000        0.9795        0.0205
     1661.0000        0.9791        0.0209
     1663.0000        0.9786        0.0214
     1665.0000        0.9784        0.0216
     1667.0000        0.9782        0.0218
     1669.0000        0.9782        0.0218
     1671.0000        0.9783        0.0217
     1673.0000        0.9783        0.0217
     1675.0000        0.9781        0.0219
     1677.0000        0.9777        0.0223
     1679.0000        0.9773        0.0227
     1681.0000        0.9768        0.0232
     1683.0000        0.9764        0.0236
     1685.0000        0.9761        0.0239
     1687.0000        0.9761        0.0239
     1689.0000        0.9761        0.0239
     1691.0000        0.9762        0.0238
     1693.0000        0.9761        0.0239
     1695.0000        0.9758        0.0242
     1697.0000        0.9754        0.0246
     1699.0000        0.9748        0.0252
     1701.0000        0.9743        0.0257
     1703.0000        0.9740        0.0260
