 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:        190 ;    190.0 a.u.; E=   0.001287177 a.u.; norm=1.0000000
Step:        192 ;    192.0 a.u.; E=   0.001287180 a.u.; norm=1.0000000
Step:        194 ;    194.0 a.u.; E=   0.001287182 a.u.; norm=1.0000000
Step:        196 ;    196.0 a.u.; E=   0.001287183 a.u.; norm=1.0000000
Step:        198 ;    198.0 a.u.; E=   0.001287183 a.u.; norm=1.0000000
Step:        200 ;    200.0 a.u.; E=   0.001287182 a.u.; norm=1.0000000
Step:        202 ;    202.0 a.u.; E=   0.001287183 a.u.; norm=1.0000000
Step:        204 ;    204.0 a.u.; E=   0.001287184 a.u.; norm=1.0000000
Step:        206 ;    206.0 a.u.; E=   0.001287187 a.u.; norm=1.0000000
Step:        208 ;    208.0 a.u.; E=   0.001287191 a.u.; norm=1.0000000
Step:        210 ;    210.0 a.u.; E=   0.001287195 a.u.; norm=1.0000000
Step:        212 ;    212.0 a.u.; E=   0.001287198 a.u.; norm=1.0000000
Step:        214 ;    214.0 a.u.; E=   0.001287200 a.u.; norm=1.0000000
Step:        216 ;    216.0 a.u.; E=   0.001287200 a.u.; norm=1.0000000
Step:        218 ;    218.0 a.u.; E=   0.001287200 a.u.; norm=1.0000000
Step:        220 ;    220.0 a.u.; E=   0.001287200 a.u.; norm=1.0000000
Step:        222 ;    222.0 a.u.; E=   0.001287201 a.u.; norm=1.0000000
Step:        224 ;    224.0 a.u.; E=   0.001287203 a.u.; norm=1.0000000
Step:        226 ;    226.0 a.u.; E=   0.001287207 a.u.; norm=1.0000000
Step:        228 ;    228.0 a.u.; E=   0.001287212 a.u.; norm=1.0000000
Step:        230 ;    230.0 a.u.; E=   0.001287216 a.u.; norm=1.0000000
Step:        232 ;    232.0 a.u.; E=   0.001287219 a.u.; norm=1.0000000
Step:        234 ;    234.0 a.u.; E=   0.001287221 a.u.; norm=1.0000000
Step:        236 ;    236.0 a.u.; E=   0.001287221 a.u.; norm=1.0000000
Step:        238 ;    238.0 a.u.; E=   0.001287220 a.u.; norm=1.0000000
Step:        240 ;    240.0 a.u.; E=   0.001287221 a.u.; norm=1.0000000
Step:        242 ;    242.0 a.u.; E=   0.001287223 a.u.; norm=1.0000000
Step:        244 ;    244.0 a.u.; E=   0.001287226 a.u.; norm=1.0000000
Step:        246 ;    246.0 a.u.; E=   0.001287232 a.u.; norm=1.0000000
Step:        248 ;    248.0 a.u.; E=   0.001287237 a.u.; norm=1.0000000
Step:        250 ;    250.0 a.u.; E=   0.001287242 a.u.; norm=1.0000000
Step:        252 ;    252.0 a.u.; E=   0.001287244 a.u.; norm=1.0000000
Step:        254 ;    254.0 a.u.; E=   0.001287245 a.u.; norm=1.0000000
Step:        256 ;    256.0 a.u.; E=   0.001287245 a.u.; norm=1.0000000
Step:        258 ;    258.0 a.u.; E=   0.001287244 a.u.; norm=1.0000000
Step:        260 ;    260.0 a.u.; E=   0.001287246 a.u.; norm=1.0000000
Step:        262 ;    262.0 a.u.; E=   0.001287249 a.u.; norm=1.0000000
Step:        264 ;    264.0 a.u.; E=   0.001287255 a.u.; norm=1.0000000
Step:        266 ;    266.0 a.u.; E=   0.001287261 a.u.; norm=1.0000000
Step:        268 ;    268.0 a.u.; E=   0.001287267 a.u.; norm=1.0000000
Step:        270 ;    270.0 a.u.; E=   0.001287272 a.u.; norm=1.0000000
Step:        272 ;    272.0 a.u.; E=   0.001287274 a.u.; norm=1.0000000
Step:        274 ;    274.0 a.u.; E=   0.001287274 a.u.; norm=1.0000000
Step:        276 ;    276.0 a.u.; E=   0.001287273 a.u.; norm=1.0000000
Step:        278 ;    278.0 a.u.; E=   0.001287273 a.u.; norm=1.0000000
Step:        280 ;    280.0 a.u.; E=   0.001287276 a.u.; norm=1.0000000
Step:        282 ;    282.0 a.u.; E=   0.001287281 a.u.; norm=1.0000000
Step:        284 ;    284.0 a.u.; E=   0.001287291 a.u.; norm=1.0000000
Step:        286 ;    286.0 a.u.; E=   0.001287299 a.u.; norm=1.0000000
Step:        288 ;    288.0 a.u.; E=   0.001287306 a.u.; norm=1.0000000
Step:        290 ;    290.0 a.u.; E=   0.001287309 a.u.; norm=1.0000000
Step:        292 ;    292.0 a.u.; E=   0.001287311 a.u.; norm=1.0000000
Step:        294 ;    294.0 a.u.; E=   0.001287310 a.u.; norm=1.0000000
Step:        296 ;    296.0 a.u.; E=   0.001287310 a.u.; norm=1.0000000
Step:        298 ;    298.0 a.u.; E=   0.001287311 a.u.; norm=1.0000000
Step:        300 ;    300.0 a.u.; E=   0.001287316 a.u.; norm=1.0000000
Step:        302 ;    302.0 a.u.; E=   0.001287323 a.u.; norm=1.0000000
Step:        304 ;    304.0 a.u.; E=   0.001287333 a.u.; norm=1.0000000
Step:        306 ;    306.0 a.u.; E=   0.001287342 a.u.; norm=1.0000000
Step:        308 ;    308.0 a.u.; E=   0.001287348 a.u.; norm=1.0000000
Step:        310 ;    310.0 a.u.; E=   0.001287351 a.u.; norm=1.0000000
Step:        312 ;    312.0 a.u.; E=   0.001287351 a.u.; norm=1.0000000
Step:        314 ;    314.0 a.u.; E=   0.001287350 a.u.; norm=1.0000000
Step:        316 ;    316.0 a.u.; E=   0.001287351 a.u.; norm=1.0000000
Step:        318 ;    318.0 a.u.; E=   0.001287354 a.u.; norm=1.0000000
Step:        320 ;    320.0 a.u.; E=   0.001287361 a.u.; norm=1.0000000
Step:        322 ;    322.0 a.u.; E=   0.001287372 a.u.; norm=1.0000000
Step:        324 ;    324.0 a.u.; E=   0.001287383 a.u.; norm=1.0000000
Step:        326 ;    326.0 a.u.; E=   0.001287392 a.u.; norm=1.0000000
Step:        328 ;    328.0 a.u.; E=   0.001287398 a.u.; norm=1.0000000
Step:        330 ;    330.0 a.u.; E=   0.001287400 a.u.; norm=1.0000000
Step:        332 ;    332.0 a.u.; E=   0.001287399 a.u.; norm=1.0000000
Step:        334 ;    334.0 a.u.; E=   0.001287398 a.u.; norm=1.0000000
Step:        336 ;    336.0 a.u.; E=   0.001287400 a.u.; norm=1.0000000
Step:        338 ;    338.0 a.u.; E=   0.001287406 a.u.; norm=1.0000000
Step:        340 ;    340.0 a.u.; E=   0.001287416 a.u.; norm=1.0000000
Step:        342 ;    342.0 a.u.; E=   0.001287429 a.u.; norm=1.0000000
Step:        344 ;    344.0 a.u.; E=   0.001287442 a.u.; norm=1.0000000
Step:        346 ;    346.0 a.u.; E=   0.001287451 a.u.; norm=1.0000000
Step:        348 ;    348.0 a.u.; E=   0.001287456 a.u.; norm=1.0000000
Step:        350 ;    350.0 a.u.; E=   0.001287456 a.u.; norm=1.0000000
Step:        352 ;    352.0 a.u.; E=   0.001287455 a.u.; norm=1.0000000
Step:        354 ;    354.0 a.u.; E=   0.001287455 a.u.; norm=1.0000000
Step:        356 ;    356.0 a.u.; E=   0.001287459 a.u.; norm=1.0000000
Step:        358 ;    358.0 a.u.; E=   0.001287469 a.u.; norm=1.0000000
Step:        360 ;    360.0 a.u.; E=   0.001287483 a.u.; norm=1.0000000
Step:        362 ;    362.0 a.u.; E=   0.001287498 a.u.; norm=1.0000000
Step:        364 ;    364.0 a.u.; E=   0.001287512 a.u.; norm=1.0000000
Step:        366 ;    366.0 a.u.; E=   0.001287520 a.u.; norm=1.0000000
Step:        368 ;    368.0 a.u.; E=   0.001287523 a.u.; norm=1.0000000
Step:        370 ;    370.0 a.u.; E=   0.001287522 a.u.; norm=1.0000000
Step:        372 ;    372.0 a.u.; E=   0.001287521 a.u.; norm=1.0000000
Step:        374 ;    374.0 a.u.; E=   0.001287523 a.u.; norm=1.0000000
Step:        376 ;    376.0 a.u.; E=   0.001287531 a.u.; norm=1.0000000
Step:        378 ;    378.0 a.u.; E=   0.001287545 a.u.; norm=1.0000000
Step:        380 ;    380.0 a.u.; E=   0.001287563 a.u.; norm=1.0000000
Step:        382 ;    382.0 a.u.; E=   0.001287580 a.u.; norm=1.0000000
Step:        384 ;    384.0 a.u.; E=   0.001287594 a.u.; norm=1.0000000
Step:        386 ;    386.0 a.u.; E=   0.001287601 a.u.; norm=1.0000000
Step:        388 ;    388.0 a.u.; E=   0.001287602 a.u.; norm=1.0000000
Step:        390 ;    390.0 a.u.; E=   0.001287600 a.u.; norm=1.0000000
Step:        392 ;    392.0 a.u.; E=   0.001287600 a.u.; norm=1.0000000
Step:        394 ;    394.0 a.u.; E=   0.001287605 a.u.; norm=1.0000000
Step:        396 ;    396.0 a.u.; E=   0.001287618 a.u.; norm=1.0000000
Step:        398 ;    398.0 a.u.; E=   0.001287637 a.u.; norm=1.0000000
Step:        400 ;    400.0 a.u.; E=   0.001287658 a.u.; norm=1.0000000
Step:        402 ;    402.0 a.u.; E=   0.001287677 a.u.; norm=1.0000000
Step:        404 ;    404.0 a.u.; E=   0.001287689 a.u.; norm=1.0000000
Step:        406 ;    406.0 a.u.; E=   0.001287694 a.u.; norm=1.0000000
Step:        408 ;    408.0 a.u.; E=   0.001287693 a.u.; norm=1.0000000
Step:        410 ;    410.0 a.u.; E=   0.001287691 a.u.; norm=1.0000000
Step:        412 ;    412.0 a.u.; E=   0.001287693 a.u.; norm=1.0000000
Step:        414 ;    414.0 a.u.; E=   0.001287704 a.u.; norm=1.0000000
Step:        416 ;    416.0 a.u.; E=   0.001287722 a.u.; norm=1.0000000
Step:        418 ;    418.0 a.u.; E=   0.001287747 a.u.; norm=1.0000000
Step:        420 ;    420.0 a.u.; E=   0.001287771 a.u.; norm=1.0000000
Step:        422 ;    422.0 a.u.; E=   0.001287790 a.u.; norm=1.0000000
Step:        424 ;    424.0 a.u.; E=   0.001287801 a.u.; norm=1.0000000
Step:        426 ;    426.0 a.u.; E=   0.001287803 a.u.; norm=1.0000000
Step:        428 ;    428.0 a.u.; E=   0.001287801 a.u.; norm=1.0000000
Step:        430 ;    430.0 a.u.; E=   0.001287800 a.u.; norm=1.0000000
Step:        432 ;    432.0 a.u.; E=   0.001287806 a.u.; norm=1.0000000
Step:        434 ;    434.0 a.u.; E=   0.001287823 a.u.; norm=1.0000000
Step:        436 ;    436.0 a.u.; E=   0.001287848 a.u.; norm=1.0000000
Step:        438 ;    438.0 a.u.; E=   0.001287878 a.u.; norm=1.0000000
Step:        440 ;    440.0 a.u.; E=   0.001287904 a.u.; norm=1.0000000
Step:        442 ;    442.0 a.u.; E=   0.001287923 a.u.; norm=1.0000000
Step:        444 ;    444.0 a.u.; E=   0.001287930 a.u.; norm=1.0000000
Step:        446 ;    446.0 a.u.; E=   0.001287929 a.u.; norm=1.0000000
Step:        448 ;    448.0 a.u.; E=   0.001287927 a.u.; norm=1.0000000
Step:        450 ;    450.0 a.u.; E=   0.001287929 a.u.; norm=1.0000000
Step:        452 ;    452.0 a.u.; E=   0.001287942 a.u.; norm=1.0000000
Step:        454 ;    454.0 a.u.; E=   0.001287966 a.u.; norm=1.0000000
Step:        456 ;    456.0 a.u.; E=   0.001287999 a.u.; norm=1.0000000
Step:        458 ;    458.0 a.u.; E=   0.001288033 a.u.; norm=1.0000000
Step:        460 ;    460.0 a.u.; E=   0.001288061 a.u.; norm=1.0000000
Step:        462 ;    462.0 a.u.; E=   0.001288076 a.u.; norm=1.0000000
Step:        464 ;    464.0 a.u.; E=   0.001288080 a.u.; norm=1.0000000
Step:        466 ;    466.0 a.u.; E=   0.001288077 a.u.; norm=1.0000000
Step:        468 ;    468.0 a.u.; E=   0.001288075 a.u.; norm=1.0000000
Step:        470 ;    470.0 a.u.; E=   0.001288083 a.u.; norm=1.0000000
Step:        472 ;    472.0 a.u.; E=   0.001288105 a.u.; norm=1.0000000
Step:        474 ;    474.0 a.u.; E=   0.001288139 a.u.; norm=1.0000000
Step:        476 ;    476.0 a.u.; E=   0.001288179 a.u.; norm=1.0000000
Step:        478 ;    478.0 a.u.; E=   0.001288217 a.u.; norm=1.0000000
Step:        480 ;    480.0 a.u.; E=   0.001288243 a.u.; norm=1.0000000
Step:        482 ;    482.0 a.u.; E=   0.001288255 a.u.; norm=1.0000000
Step:        484 ;    484.0 a.u.; E=   0.001288255 a.u.; norm=1.0000000
Step:        486 ;    486.0 a.u.; E=   0.001288250 a.u.; norm=1.0000000
Step:        488 ;    488.0 a.u.; E=   0.001288252 a.u.; norm=1.0000000
Step:        490 ;    490.0 a.u.; E=   0.001288268 a.u.; norm=1.0000000
Step:        492 ;    492.0 a.u.; E=   0.001288301 a.u.; norm=1.0000000
Step:        494 ;    494.0 a.u.; E=   0.001288345 a.u.; norm=1.0000000
Step:        496 ;    496.0 a.u.; E=   0.001288392 a.u.; norm=1.0000000
Step:        498 ;    498.0 a.u.; E=   0.001288431 a.u.; norm=1.0000000
Step:        500 ;    500.0 a.u.; E=   0.001288455 a.u.; norm=1.0000000
Step:        502 ;    502.0 a.u.; E=   0.001288461 a.u.; norm=1.0000000
Step:        504 ;    504.0 a.u.; E=   0.001288457 a.u.; norm=1.0000000
Step:        506 ;    506.0 a.u.; E=   0.001288454 a.u.; norm=1.0000000
Step:        508 ;    508.0 a.u.; E=   0.001288463 a.u.; norm=1.0000000
Step:        510 ;    510.0 a.u.; E=   0.001288491 a.u.; norm=1.0000000
Step:        512 ;    512.0 a.u.; E=   0.001288536 a.u.; norm=1.0000000
Step:        514 ;    514.0 a.u.; E=   0.001288591 a.u.; norm=1.0000000
Step:        516 ;    516.0 a.u.; E=   0.001288644 a.u.; norm=1.0000000
Step:        518 ;    518.0 a.u.; E=   0.001288682 a.u.; norm=1.0000000
Step:        520 ;    520.0 a.u.; E=   0.001288699 a.u.; norm=1.0000000
Step:        522 ;    522.0 a.u.; E=   0.001288700 a.u.; norm=1.0000000
Step:        524 ;    524.0 a.u.; E=   0.001288695 a.u.; norm=1.0000000
Step:        526 ;    526.0 a.u.; E=   0.001288696 a.u.; norm=1.0000000
Step:        528 ;    528.0 a.u.; E=   0.001288715 a.u.; norm=1.0000000
Step:        530 ;    530.0 a.u.; E=   0.001288758 a.u.; norm=1.0000000
Step:        532 ;    532.0 a.u.; E=   0.001288818 a.u.; norm=1.0000000
Step:        534 ;    534.0 a.u.; E=   0.001288883 a.u.; norm=1.0000000
Step:        536 ;    536.0 a.u.; E=   0.001288937 a.u.; norm=1.0000000
Step:        538 ;    538.0 a.u.; E=   0.001288971 a.u.; norm=1.0000000
Step:        540 ;    540.0 a.u.; E=   0.001288982 a.u.; norm=1.0000000
Step:        542 ;    542.0 a.u.; E=   0.001288978 a.u.; norm=1.0000000
Step:        544 ;    544.0 a.u.; E=   0.001288973 a.u.; norm=1.0000000
Step:        546 ;    546.0 a.u.; E=   0.001288983 a.u.; norm=1.0000000
Step:        548 ;    548.0 a.u.; E=   0.001289018 a.u.; norm=1.0000000
Step:        550 ;    550.0 a.u.; E=   0.001289078 a.u.; norm=1.0000000
Step:        552 ;    552.0 a.u.; E=   0.001289153 a.u.; norm=1.0000000
Step:        554 ;    554.0 a.u.; E=   0.001289225 a.u.; norm=1.0000000
Step:        556 ;    556.0 a.u.; E=   0.001289279 a.u.; norm=1.0000000
Step:        558 ;    558.0 a.u.; E=   0.001289307 a.u.; norm=1.0000000
Step:        560 ;    560.0 a.u.; E=   0.001289310 a.u.; norm=1.0000000
Step:        562 ;    562.0 a.u.; E=   0.001289302 a.u.; norm=1.0000000
Step:        564 ;    564.0 a.u.; E=   0.001289302 a.u.; norm=1.0000000
Step:        566 ;    566.0 a.u.; E=   0.001289326 a.u.; norm=1.0000000
Step:        568 ;    568.0 a.u.; E=   0.001289380 a.u.; norm=1.0000000
Step:        570 ;    570.0 a.u.; E=   0.001289460 a.u.; norm=1.0000000
Step:        572 ;    572.0 a.u.; E=   0.001289549 a.u.; norm=1.0000000
Step:        574 ;    574.0 a.u.; E=   0.001289626 a.u.; norm=1.0000000
Step:        576 ;    576.0 a.u.; E=   0.001289675 a.u.; norm=1.0000000
Step:        578 ;    578.0 a.u.; E=   0.001289693 a.u.; norm=1.0000000
Step:        580 ;    580.0 a.u.; E=   0.001289688 a.u.; norm=1.0000000
Step:        582 ;    582.0 a.u.; E=   0.001289681 a.u.; norm=1.0000000
Step:        584 ;    584.0 a.u.; E=   0.001289691 a.u.; norm=1.0000000
Step:        586 ;    586.0 a.u.; E=   0.001289735 a.u.; norm=1.0000000
Step:        588 ;    588.0 a.u.; E=   0.001289814 a.u.; norm=1.0000000
Step:        590 ;    590.0 a.u.; E=   0.001289915 a.u.; norm=1.0000000
Step:        592 ;    592.0 a.u.; E=   0.001290015 a.u.; norm=1.0000000
