 # x   S   grad_S
 # time      0.000 a.u.
   1.1744868035190610       -1.4918019948118692E-012   2.4177056585372685E-011
   1.1818181818181812       -1.2847898537909891E-012   2.8236456035248037E-011
   1.1891495601173014       -1.7920469633350018E-012  -6.9189869741803338E-011
   1.1964809384164217       -1.7620952212013907E-012   4.0854176270245302E-012
   1.2038123167155419       -1.8278870326351873E-012  -8.9740030795698583E-012
   1.2111436950146621       -1.9441070419804611E-012  -1.5852409274695340E-011
   1.2184750733137824       -1.8716377355487397E-012   9.8848133972868319E-012
   1.2258064516129026       -1.9362494204878449E-012  -8.8130338256939729E-012
   1.2331378299120228       -1.9535687783173184E-012  -2.3623604079401688E-012
   1.2404692082111430       -1.9432619784666452E-012   1.4058474996318169E-012
   1.2478005865102633       -1.9106188590197946E-012   4.4525214925503877E-012
   1.2551319648093835       -1.9174349244958341E-012  -9.2971133093178552E-013
   1.2624633431085037       -1.9384082144488563E-012  -2.8607567495922300E-012
   1.2697947214076239       -1.9669875115630940E-012  -3.8982161263820105E-012
   1.2771260997067442       -1.9564420059542925E-012   1.4384069650405378E-012
   1.2844574780058644       -1.9744957663214324E-012  -2.4625329140778628E-012
   1.2917888563049846       -1.9686394633038427E-012   7.9879973159921303E-013
   1.2991202346041049       -1.9515156023593530E-012   2.3356946328283836E-012
   1.3064516129032251       -1.9642214994955640E-012  -1.7330843693791801E-012
   1.3137829912023453       -1.9703833112610077E-012  -8.4047112480653303E-013
   1.3211143695014655       -1.9658617071986532E-012   6.1674679410512417E-013
   1.3284457478005858       -1.9785412870313167E-012  -1.7294946891752980E-012
   1.3357771260997060       -1.9748601194482590E-012   5.0211125832905868E-013
   1.3431085043988262       -1.9625359470059207E-012   1.6810171211349154E-012
   1.3504398826979465       -1.9733313291048547E-012  -1.4724901182946152E-012
   1.3577712609970667       -1.9745476061102630E-012  -1.6590018353771052E-013
   1.3651026392961869       -1.9710281476184243E-012   4.8005413828677026E-013
   1.3724340175953071       -1.9767235475109434E-012  -7.7685254533960003E-013
   1.3797653958944274       -1.9730385371083189E-012   5.0263541891797274E-013
   1.3870967741935476       -1.9778079170545151E-012  -6.5054342466115850E-013
   1.3944281524926678       -1.9779008880909822E-012  -1.2681249374105600E-014
   1.4017595307917881       -1.9749267703022637E-012   4.0566966638119155E-013
   1.4090909090909083       -1.9767948877561559E-012  -2.5481122071091964E-013
   1.4164222873900285       -1.9760859564247950E-012   9.6698233597606391E-014
   1.4237536656891487       -1.9757586385829617E-012   4.4646153626092107E-014
   1.4310850439882690       -1.9774517599409981E-012  -2.3094175323617852E-013
   1.4384164222873892       -1.9767907238096412E-012   9.0165328317104266E-014
   1.4457478005865094       -1.9768362080478220E-012  -6.2040500878601575E-015
   1.4530791788856297       -1.9771704235720023E-012  -4.5586997498160565E-014
   1.4604105571847499       -1.9772266734958090E-012  -7.6724896072269711E-015
   1.4677419354838701       -1.9771855652000418E-012   5.6071715426584128E-015
   1.4750733137829903       -1.9773645012023411E-012  -2.4406870713604543E-014
   1.4824046920821106       -1.9773216922142550E-012   5.8391459749223431E-015
   1.4897360703812308       -1.9771654110255905E-012   2.1316754133833340E-014
   1.4970674486803510       -1.9774452206580457E-012  -3.8166033866866328E-014
   1.5043988269794712       -1.9771862210090085E-012   3.5327552128659451E-014
   1.5117302052785915       -1.9776224145006066E-012  -5.9496792253986853E-014
   1.5190615835777117       -1.9779621303600567E-012  -4.6337243229014341E-014
   1.5263929618768319       -1.9779497477590057E-012   1.6889867833481083E-015
   1.5337243401759522       -1.9775172912417574E-012   5.8987068952655661E-014
   1.5410557184750724       -1.9779440679404972E-012  -5.8212341708092542E-014
   1.5483870967741926       -1.9781242147707643E-012  -2.4572027648438777E-014
   1.5557184750733128       -1.9777791716762688E-012   4.7063878089220363E-014
   1.5630498533724331       -1.9780260008612545E-012  -3.3667500832078504E-014
   1.5703812316715533       -1.9779749247465264E-012   6.9667820489248382E-015
   1.5777126099706735       -1.9777968571446862E-012   2.4288420891024915E-014
   1.5850439882697938       -1.9781023221264145E-012  -4.1665423507717686E-014
   1.5923753665689140       -1.9780205425692572E-012   1.1154731596257332E-014
   1.5997067448680342       -1.9779815143984620E-012   5.3234424964659220E-015
   1.6070381231671544       -1.9781874015454599E-012  -2.8083006850526604E-014
   1.6143695014662747       -1.9781535132443248E-012   4.6223642748116741E-015
   1.6217008797653949       -1.9781273483821929E-012   3.5688871947701993E-015
   1.6290322580645151       -1.9783659289957544E-012  -3.2542395689807564E-014
   1.6363636363636354       -1.9780729041436328E-012   3.9968589829387051E-014
   1.6436950146627556       -1.9781223074910722E-012  -6.7386165907145712E-015
   1.6510263929618758       -1.9779821594186832E-012   1.9116197073867977E-014
   1.6583577712609960       -1.9781333820545869E-012  -2.0626767537258144E-014
   1.6656891495601163       -1.9780530552053799E-012   1.0956582231811004E-014
   1.6730205278592365       -1.9780558680067681E-012  -3.8366610937027466E-016
   1.6803519061583567       -1.9780052576096614E-012   6.9032581653431470E-015
   1.6876832844574770       -1.9779968440096081E-012   1.1476150472941335E-015
   1.6950146627565972       -1.9780046660053722E-012  -1.0669202222100817E-015
   1.7023460410557174       -1.9779608718475051E-012   5.9735231331025043E-015
   1.7096774193548376       -1.9779550123287681E-012   7.9923835572650150E-016
   1.7170087976539579       -1.9780697605563587E-012  -1.5651658243373945E-014
   1.7243401759530781       -1.9780688945363513E-012   1.1812512902157937E-016
   1.7316715542521983       -1.9780147797574028E-012   7.3812558485685696E-015
   1.7390029325513185       -1.9779010415188175E-012   1.5513895743053378E-014
   1.7463343108504388       -1.9780414264740394E-012  -1.9148507892272788E-014
   1.7536656891495590       -1.9780108672921615E-012   4.1682724081542151E-015
   1.7609970674486792       -1.9781098025944227E-012  -1.3494775228449861E-014
   1.7683284457477995       -1.9780680629412414E-012   5.6932886939357944E-015
   1.7756598240469197       -1.9782103886133347E-012  -1.9413221673527863E-014
   1.7829912023460399       -1.9780637233647656E-012   2.0005139904811811E-014
   1.7903225806451601       -1.9782004464609078E-012  -1.8649030313817501E-014
   1.7976539589442804       -1.9780005140442308E-012   2.7270781634747674E-014
   1.8049853372434006       -1.9782694610064045E-012  -3.6684365640506958E-014
   1.8123167155425208       -1.9781215407997730E-012   2.0176316184560991E-014
   1.8196480938416411       -1.9781938961854618E-012  -9.8692746079657197E-015
   1.8269794721407613       -1.9781767283237208E-012   2.3416963414497264E-015
   1.8343108504398815       -1.9781600373686198E-012   2.2766462757601273E-015
   1.8416422287390017       -1.9782176644551426E-012  -7.8603346016918720E-015
   1.8489736070381220       -1.9782767466143930E-012  -8.0588065217566571E-015
   1.8563049853372422       -1.9781136697845887E-012   2.2243679585296001E-014
   1.8636363636363624       -1.9781567514594272E-012  -5.8763404479875901E-015
   1.8709677419354827       -1.9781673098734385E-012  -1.4401676711295744E-015
   1.8782991202346029       -1.9782329804132087E-012  -8.9574616246264309E-015
   1.8856304985337231       -1.9782429486592597E-012  -1.3596687613694311E-015
   1.8929618768328433       -1.9782352432624507E-012   1.0510161247349419E-015
   1.9002932551319636       -1.9781089955676308E-012   1.7220185573448844E-014
   1.9076246334310838       -1.9782261565845628E-012  -1.5980762709540361E-014
   1.9149560117302040       -1.9780639787067066E-012   2.2121062539577249E-014
   1.9222873900293242       -1.9781984283131723E-012  -1.8338926321892267E-014
   1.9296187683284445       -1.9780727406300759E-012   1.7143799974321174E-014
   1.9369501466275647       -1.9782394241607929E-012  -2.2735633589785296E-014
   1.9442815249266849       -1.9781843641749636E-012   7.5101820671223424E-015
   1.9516129032258052       -1.9782790378211627E-012  -1.2913485341548869E-014
   1.9589442815249254       -1.9782122487861742E-012   9.1100243724537113E-015
   1.9662756598240456       -1.9782816612796991E-012  -9.4678641167701834E-015
   1.9736070381231658       -1.9782002909143963E-012   1.1098917827305482E-014
   1.9809384164222861       -1.9782970147378415E-012  -1.3193129517937137E-014
   1.9882697947214063       -1.9782565294010121E-012   5.5221999435449970E-015
   1.9956011730205265       -1.9783185089068635E-012  -8.4540045981085842E-015
   2.0029325513196468       -1.9783159650195393E-012   3.4698623100037545E-016
   2.0102639296187670       -1.9783348699366575E-012  -2.5786306949279010E-015
   2.0175953079178872       -1.9781382571408451E-012   2.6817985348794975E-014
   2.0249266862170074       -1.9784842240464250E-012  -4.7189885921095804E-014
   2.0322580645161277       -1.9781226822322247E-012   4.9314303456939673E-014
   2.0395894428152479       -1.9784280483130283E-012  -4.1651933421597166E-014
   2.0469208211143681       -1.9783108151223903E-012   1.5990607203024891E-014
   2.0542521994134884       -1.9782904399387129E-012   2.7791750536153500E-015
   2.0615835777126086       -1.9784013627158308E-012  -1.5129866798906929E-014
   2.0689149560117288       -1.9784013627158308E-012   0.0000000000000000     
   2.0762463343108490       -1.9782648085959172E-012   1.8625981956229639E-014
   2.0835777126099693       -1.9783841006746416E-012  -1.6271439538007333E-014
   2.0909090909090895       -1.9783239710631880E-012   8.2016790022389827E-015
   2.0982404692082097       -1.9782622774708052E-012   8.4150060010208919E-015
   2.1055718475073300       -1.9784047853601961E-012  -1.9438076112920822E-014
   2.1129032258064502       -1.9784515628519278E-012  -6.3804498721820490E-015
   2.1202346041055704       -1.9784746373738323E-012  -3.1473647877900798E-015
   2.1275659824046906       -1.9784491893692867E-012   3.4711078200530340E-015
   2.1348973607038109       -1.9783464143394080E-012   1.4018514075418331E-014
   2.1422287390029311       -1.9785944834250806E-012  -3.3836623285714805E-014
   2.1495601173020513       -1.9783643214808709E-012   3.1394089190196000E-014
   2.1568914956011715       -1.9786411132498784E-012  -3.7754397292603019E-014
   2.1642228739002918       -1.9787846907180368E-012  -1.9583966656799698E-014
   2.1715542521994120       -1.9787109332193309E-012   1.0060522823487676E-014
   2.1788856304985322       -1.9787398379864852E-012  -3.9426102398251217E-015
   2.1862170087976525       -1.9788128099163548E-012  -9.9533712341923366E-015
   2.1935483870967727       -1.9791123452775332E-012  -4.0856623264749524E-014
   2.2008797653958929       -1.9789758863498039E-012   1.8612997742271581E-014
   2.2082111436950131       -1.9792111162561983E-012  -3.2085359232195542E-014
   2.2155425219941334       -1.9790686925909716E-012   1.9426587936926747E-014
   2.2228739002932536       -1.9794892934219561E-012  -5.7369953346306279E-014
   2.2302052785923738       -1.9791237669759267E-012   4.9857807238437896E-014
   2.2375366568914941       -1.9795727014496334E-012  -6.1234662213578689E-014
   2.2448680351906143       -1.9791922920085131E-012   5.1887847768809534E-014
   2.2521994134897345       -1.9789490505717599E-012   3.3178131973147748E-014
   2.2595307917888547       -1.9792049676310457E-012  -3.4907086886556350E-014
   2.2668621700879750       -1.9785956450769429E-012   8.3111596379635703E-014
   2.2741935483870952       -1.9792877010858737E-012  -9.4396439618172103E-014
   2.2815249266862154       -1.9794197100358196E-012  -1.8006020772608932E-014
   2.2888563049853357       -1.9787050033619929E-012   9.7485990309972744E-014
   2.2961876832844559       -1.9789016345219225E-012  -2.6820490214399431E-014
   2.3035190615835761       -1.9786188984122640E-012   3.8565205357388030E-014
   2.3108504398826963       -1.9791593784308252E-012  -7.3721474531715802E-014
   2.3181818181818166       -1.9786654136226144E-012   6.7376799839964666E-014
   2.3255131964809368       -1.9782933975663090E-012   5.0742990080062167E-014
   2.3328445747800570       -1.9781115667391642E-012   2.4801724822534873E-014
   2.3401759530791773       -1.9797441214387942E-012  -2.2268046102955677E-013
   2.3475073313782975       -1.9777261126189440E-012   2.7525640302753423E-013
   2.3548387096774177       -1.9793878083485744E-012  -2.2665529752157269E-013
   2.3621700879765379       -1.9790396292571361E-012   4.7491628072172302E-014
   2.3695014662756582       -1.9795436330109089E-012  -6.8746112014605794E-014
   2.3768328445747784       -1.9801887927597341E-012  -8.7999789739740503E-014
   2.3841642228738986       -1.9803050163356087E-012  -1.5852895749281093E-014
   2.3914956011730188       -1.9813762043161477E-012  -1.4611004054551821E-013
   2.3988269794721391       -1.9826327113895427E-012  -1.7138756481106788E-013
   2.4061583577712593       -1.9803010350776805E-012   3.1804064893801283E-013
   2.4134897360703795       -1.9821441992264164E-012  -2.5140758988756455E-013
   2.4208211143694998       -1.9827013304804722E-012  -7.5992703053227120E-014
   2.4281524926686200       -1.9852251796442125E-012  -3.4425302593419044E-013
   2.4354838709677402       -1.9835644328924564E-012   2.2652585693955488E-013
   2.4428152492668604       -1.9856337423137538E-012  -2.8225380506496892E-013
   2.4501466275659807       -1.9852415907113048E-012   5.3489478574022009E-014
   2.4574780058651009       -1.9861290371563266E-012  -1.2104769510096025E-013
   2.4648093841642211       -1.9841306337923551E-012   2.7258221884573611E-013
   2.4721407624633414       -1.9847942669216339E-012  -9.0519558833640985E-014
   2.4794721407624616       -1.9831156718775544E-012   2.2896036401243303E-013
   2.4868035190615818       -1.9881278033741912E-012  -6.8365473614126176E-013
   2.4941348973607020       -1.9801268928694953E-012   1.0913241928405196E-012
   2.5014662756598223       -1.9845473787138420E-012  -6.0295426916891469E-013
   2.5087976539589425       -1.9878725167068644E-012  -4.5354882224828565E-013
   2.5161290322580627       -1.9876194742541089E-012   3.4514990555853514E-014
   2.5234604105571830       -1.9809981183662222E-012   9.0315294310773861E-013
   2.5307917888563032       -1.9823300540441592E-012  -1.8167602647063170E-013
   2.5381231671554234       -1.9859418285070089E-012  -4.9264603673271138E-013
   2.5454545454545436       -1.9808308385180354E-012   6.9713903449595744E-013
   2.5527859237536639       -2.0013206847763489E-012  -2.7948150296339384E-012
   2.5601173020527841       -1.9800431917782314E-012   2.9022500449432091E-012
   2.5674486803519043       -1.9807808022187016E-012  -1.0061006408010966E-013
   2.5747800586510246       -1.9767128396914696E-012   5.5487008871442674E-013
   2.5821114369501448       -1.9663149238220354E-012   1.4182757245908496E-012
   2.5894428152492650       -1.9913062714000843E-012  -3.4088198096458843E-012
   2.5967741935483852       -1.9711928017176080E-012   2.7434772646897672E-012
   2.6041055718475055       -2.0092572573346427E-012  -5.1919917461635321E-012
   2.6114369501466257       -1.9804668698565043E-012   3.9270088520180824E-012
   2.6187683284457459       -2.0004023649449807E-012  -2.7192015300682047E-012
   2.6260997067448661       -2.0380458271957798E-012  -5.1345682510090236E-012
   2.6334310850439864       -2.0105249300351661E-012   3.7538503727076923E-012
   2.6407624633431066       -2.0031490301300876E-012   1.0060727470527403E-012
   2.6480938416422268       -1.9977795095677999E-012   7.3240260469604830E-013
   2.6554252199413471       -2.0689356892547593E-012  -9.7057029093012378E-012
   2.6627565982404673       -1.9908535963163884E-012   1.0650397476793797E-011
   2.6700879765395875       -2.0283850600008757E-012  -5.1192916465640459E-012
   2.6774193548387077       -1.9825724546989096E-012   6.2488393631881823E-012
   2.6847507331378280       -2.0986970077445756E-012  -1.5839389035428824E-011
   2.6920821114369482       -1.9805610369217745E-012   1.6113746420230095E-011
   2.6994134897360684       -2.0284646071857299E-012  -6.5340469840035135E-012
   2.7067448680351887       -1.9730114894803592E-012   7.5638052550125533E-012
   2.7140762463343089       -1.8850296847227596E-012   1.2000718168936583E-011
   2.7214076246334291       -1.8842028878043617E-012   1.1277509966949466E-013
   2.7287390029325493       -2.0728803808594362E-012  -2.5735610052712138E-011
   2.7360703812316696       -2.1465473232375722E-012  -1.0048170940377735E-011
   2.7434017595307898       -2.1624371504955537E-012  -2.1673724379886849E-012
   2.7507331378299100       -2.1636554766335374E-012  -1.6617968522098090E-013
   2.7580645161290303       -2.3220396235396925E-012  -2.1603597637999531E-011
   2.7653958944281505       -2.0757835551291328E-012   3.3589327731200348E-011
   2.7727272727272707       -2.5015925204432364E-012  -5.8080342868843708E-011
   2.7800586510263909       -1.9270675270454363E-012   7.8365209099459942E-011
   2.7873900293255112       -2.2773230822237230E-012  -4.7774857726318292E-011
   2.7947214076246314       -2.2135898104067637E-012   8.6932182758332651E-012
   2.8020527859237516       -2.5090460264994501E-012  -4.0300227875042440E-011
   2.8093841642228718       -1.3425332581093380E-012   1.5911234160841128E-010
   2.8167155425219921       -2.9233099530663916E-012  -2.1561794119214206E-010
   2.8240469208211123       -2.0982479942194659E-012   1.1253845118672064E-010
   2.8313782991202325       -1.3904546473198705E-012   9.6543012517104803E-011
   2.8387096774193528       -1.3904546473198705E-012   0.0000000000000000     
   2.8460410557184730       -1.3904546473198705E-012   0.0000000000000000     
   2.8533724340175932       -1.3904546473198705E-012   0.0000000000000000     
   2.8607038123167134       -1.3904546473198705E-012   0.0000000000000000     
   2.8680351906158337       -1.3904546473198705E-012   0.0000000000000000     
   2.8753665689149539       -1.3904546473198705E-012   0.0000000000000000     
   2.8826979472140741       -1.3904546473198705E-012   0.0000000000000000     
   2.8900293255131944       -1.3904546473198705E-012   0.0000000000000000     
   2.8973607038123146       -1.3904546473198705E-012   0.0000000000000000     
   2.9046920821114348       -1.3904546473198705E-012   0.0000000000000000     
   2.9120234604105550       -1.3904546473198705E-012   0.0000000000000000     
   2.9193548387096753       -1.3904546473198705E-012   0.0000000000000000     
   2.9266862170087955       -1.3904546473198705E-012   0.0000000000000000     
   2.9340175953079157       -1.3904546473198705E-012   0.0000000000000000     
   2.9413489736070360       -1.3904546473198705E-012   0.0000000000000000     
   2.9486803519061562       -1.3904546473198705E-012   0.0000000000000000     
   2.9560117302052764       -1.3904546473198705E-012   0.0000000000000000     
   2.9633431085043966       -1.3904546473198705E-012   0.0000000000000000     
   2.9706744868035169       -1.3904546473198705E-012   0.0000000000000000     
   2.9780058651026371       -1.3904546473198705E-012   0.0000000000000000     
   2.9853372434017573       -1.3904546473198705E-012   0.0000000000000000     
   2.9926686217008776       -1.3904546473198705E-012   0.0000000000000000     
   2.9999999999999978       -1.3904546473198705E-012   0.0000000000000000     
   3.0073313782991180       -1.3904546473198705E-012   0.0000000000000000     
   3.0146627565982382       -1.3904546473198705E-012   0.0000000000000000     
   3.0219941348973585       -1.3904546473198705E-012   0.0000000000000000     
   3.0293255131964787       -1.3904546473198705E-012   0.0000000000000000     
   3.0366568914955989       -1.3904546473198705E-012   0.0000000000000000     
   3.0439882697947191       -1.3904546473198705E-012   0.0000000000000000     
   3.0513196480938394       -1.3904546473198705E-012   0.0000000000000000     
   3.0586510263929596       -1.3904546473198705E-012   0.0000000000000000     
   3.0659824046920798       -1.3904546473198705E-012   0.0000000000000000     
   3.0733137829912001       -1.3904546473198705E-012   0.0000000000000000     
   3.0806451612903203       -1.3904546473198705E-012   0.0000000000000000     
   3.0879765395894405       -1.3904546473198705E-012   0.0000000000000000     
   3.0953079178885607       -1.3904546473198705E-012   0.0000000000000000     
   3.1026392961876810       -1.3904546473198705E-012   0.0000000000000000     
   3.1099706744868012       -1.3904546473198705E-012   0.0000000000000000     
   3.1173020527859214       -1.3904546473198705E-012   0.0000000000000000     
   3.1246334310850417       -1.3904546473198705E-012   0.0000000000000000     
   3.1319648093841619       -1.3904546473198705E-012   0.0000000000000000     
   3.1392961876832821       -1.3904546473198705E-012   0.0000000000000000     
   3.1466275659824023       -1.3904546473198705E-012   0.0000000000000000     
   3.1539589442815226       -1.3904546473198705E-012   0.0000000000000000     
   3.1612903225806428       -1.3904546473198705E-012   0.0000000000000000     
   3.1686217008797630       -1.3904546473198705E-012   0.0000000000000000     
   3.1759530791788833       -1.3904546473198705E-012   0.0000000000000000     
   3.1832844574780035       -1.3904546473198705E-012   0.0000000000000000     
   3.1906158357771237       -1.3904546473198705E-012   0.0000000000000000     
   3.1979472140762439       -1.3904546473198705E-012   0.0000000000000000     
   3.2052785923753642       -1.3904546473198705E-012   0.0000000000000000     
   3.2126099706744844       -1.3904546473198705E-012   0.0000000000000000     
   3.2199413489736046       -1.3904546473198705E-012   0.0000000000000000     
   3.2272727272727249       -1.3904546473198705E-012   0.0000000000000000     
   3.2346041055718451       -1.3904546473198705E-012   0.0000000000000000     
   3.2419354838709653       -1.3904546473198705E-012   0.0000000000000000     
   3.2492668621700855       -1.3904546473198705E-012   0.0000000000000000     
   3.2565982404692058       -1.3904546473198705E-012   0.0000000000000000     
   3.2639296187683260       -1.3904546473198705E-012   0.0000000000000000     
   3.2712609970674462       -1.3904546473198705E-012   0.0000000000000000     
   3.2785923753665664       -1.3904546473198705E-012   0.0000000000000000     
   3.2859237536656867       -1.3904546473198705E-012   0.0000000000000000     
   3.2932551319648069       -1.3904546473198705E-012   0.0000000000000000     
   3.3005865102639271       -1.3904546473198705E-012   0.0000000000000000     
   3.3079178885630474       -1.3904546473198705E-012   0.0000000000000000     
   3.3152492668621676       -1.3904546473198705E-012   0.0000000000000000     
   3.3225806451612878       -1.3904546473198705E-012   0.0000000000000000     
   3.3299120234604080       -1.3904546473198705E-012   0.0000000000000000     
   3.3372434017595283       -1.3904546473198705E-012   0.0000000000000000     
   3.3445747800586485       -1.3904546473198705E-012   0.0000000000000000     
   3.3519061583577687       -1.3904546473198705E-012   0.0000000000000000     
   3.3592375366568890       -1.3904546473198705E-012   0.0000000000000000     
   3.3665689149560092       -1.3904546473198705E-012   0.0000000000000000     
   3.3739002932551294       -1.3904546473198705E-012   0.0000000000000000     
   3.3812316715542496       -1.3904546473198705E-012   0.0000000000000000     
   3.3885630498533699       -1.3904546473198705E-012   0.0000000000000000     
   3.3958944281524901       -1.3904546473198705E-012   0.0000000000000000     
   3.4032258064516103       -1.3904546473198705E-012   0.0000000000000000     
   3.4105571847507306       -1.3904546473198705E-012   0.0000000000000000     
   3.4178885630498508       -1.3904546473198705E-012   0.0000000000000000     
   3.4252199413489710       -1.3904546473198705E-012   0.0000000000000000     
   3.4325513196480912       -1.3904546473198705E-012   0.0000000000000000     
   3.4398826979472115       -1.3904546473198705E-012   0.0000000000000000     
   3.4472140762463317       -1.3904546473198705E-012   0.0000000000000000     
   3.4545454545454519       -1.3904546473198705E-012   0.0000000000000000     
   3.4618768328445721       -1.3904546473198705E-012   0.0000000000000000     
   3.4692082111436924       -1.3904546473198705E-012   0.0000000000000000     
   3.4765395894428126       -1.3904546473198705E-012   0.0000000000000000     
   3.4838709677419328       -1.3904546473198705E-012   0.0000000000000000     
   3.4912023460410531       -1.3904546473198705E-012   0.0000000000000000     
   3.4985337243401733       -1.3904546473198705E-012   0.0000000000000000     
   3.5058651026392935       -1.3904546473198705E-012   0.0000000000000000     
   3.5131964809384137       -1.3904546473198705E-012   0.0000000000000000     
   3.5205278592375340       -1.3904546473198705E-012   0.0000000000000000     
   3.5278592375366542       -1.3904546473198705E-012   0.0000000000000000     
   3.5351906158357744       -1.3904546473198705E-012   0.0000000000000000     
   3.5425219941348947       -1.3904546473198705E-012   0.0000000000000000     
