 # x   rho_nuc
 # time      0.000 a.u.
  0.88856304985337209        4.5712583408534256E-019
  0.89589442815249232        1.0925146683816569E-018
  0.90322580645161255        2.5759396407458054E-018
  0.91055718475073277        5.9929867403326470E-018
  0.91788856304985300        1.3760400810815611E-017
  0.92521994134897323        3.1187361905723589E-017
  0.93255131964809346        6.9785361574064965E-017
  0.93988269794721369        1.5419323059310155E-016
  0.94721407624633391        3.3647860482955112E-016
  0.95454545454545414        7.2529629857921886E-016
  0.96187683284457437        1.5445886055171614E-015
  0.96920821114369460        3.2502882179002820E-015
  0.97653958944281483        6.7594875089234543E-015
  0.98387096774193505        1.3894999800836783E-014
  0.99120234604105528        2.8237426157833230E-014
  0.99853372434017551        5.6738946308765523E-014
   1.0058651026392957        1.1274407796440565E-013
   1.0131964809384160        2.2157878525185965E-013
   1.0205278592375362        4.3077369663184000E-013
   1.0278592375366564        8.2855301012076952E-013
   1.0351906158357767        1.5768997475242082E-012
   1.0425219941348969        2.9700383998206416E-012
   1.0498533724340171        5.5367483775398174E-012
   1.0571847507331373        1.0217433580863475E-011
   1.0645161290322576        1.8667311988789982E-011
   1.0718475073313778        3.3770099850541998E-011
   1.0791788856304980        6.0499284788494123E-011
   1.0865102639296182        1.0734734317719118E-010
   1.0938416422287385        1.8867330243972209E-010
   1.1011730205278587        3.2851994056730002E-010
   1.1085043988269789        5.6675886831769201E-010
   1.1158357771260992        9.6888566744258905E-010
   1.1231671554252194        1.6414808747357320E-009
   1.1304985337243396        2.7563784844768659E-009
   1.1378299120234598        4.5880847119507572E-009
   1.1451612903225801        7.5711626661923270E-009
   1.1524926686217003        1.2387410471219262E-008
   1.1598240469208205        2.0097069523144317E-008
   1.1671554252199408        3.2334480147275793E-008
   1.1744868035190610        5.1597173074554445E-008
   1.1818181818181812        8.1669144173799840E-008
   1.1891495601173014        1.2823501874595579E-007
   1.1964809384164217        1.9976323577815174E-007
   1.2038123167155419        3.0876482926707919E-007
   1.2111436950146621        4.7357173798801901E-007
   1.2184750733137824        7.2082707744982819E-007
   1.2258064516129026        1.0889420694621612E-006
   1.2331378299120228        1.6328533228168542E-006
   1.2404692082111430        2.4305132029745200E-006
   1.2478005865102633        3.5916686917553864E-006
   1.2551319648093835        5.2696341368763408E-006
   1.2624633431085037        7.6769443118643087E-006
   1.2697947214076239        1.1105989662056822E-005
   1.2771260997067442        1.5955988323621404E-005
   1.2844574780058644        2.2767941303091907E-005
   1.2917888563049846        3.2269548462712908E-005
   1.2991202346041049        4.5432432022810451E-005
   1.3064516129032251        6.3544416888177666E-005
   1.3137829912023453        8.8300045672260209E-005
   1.3211143695014655        1.2191294933436449E-004
   1.3284457478005858        1.6725413580602979E-004
   1.3357771260997060        2.2802067771887538E-004
   1.3431085043988262        3.0893964974606342E-004
   1.3504398826979465        4.1601245389936558E-004
   1.3577712609970667        5.5680483966895420E-004
   1.3651026392961869        7.4078793247025294E-004
   1.3724340175953071        9.7973538176682673E-004
   1.3797653958944274        1.2881812801855280E-003
   1.3870967741935476        1.6839427370278061E-003
   1.3944281524926678        2.1887098657884800E-003
   1.4017595307917881        2.8287044224804812E-003
   1.4090909090909083        3.6354063749121143E-003
   1.4164222873900285        4.6463452698386684E-003
   1.4237536656891487        5.9059503883975347E-003
   1.4310850439882690        7.4664503536419034E-003
   1.4384164222873892        9.3888091140693283E-003
   1.4457478005865094        1.1743681137196545E-002
   1.4530791788856297        1.4612364299753947E-002
   1.4604105571847499        1.8087724478300381E-002
   1.4677419354838701        2.2275061378113966E-002
   1.4750733137829903        2.7292880869147506E-002
   1.4824046920821106        3.3273535229950524E-002
   1.4897360703812308        4.0363689456776063E-002
   1.4970674486803510        4.8724569409910864E-002
   1.5043988269794712        5.8531946279030765E-002
   1.5117302052785915        6.9975811881948208E-002
   1.5190615835777117        8.3259700873976328E-002
   1.5263929618768319        9.8599619212917267E-002
   1.5337243401759522       0.11622254332661996     
   1.5410557184750724       0.13636446143801725     
   1.5483870967741926       0.15926793742039150     
   1.5557184750733128       0.18517918831052818     
   1.5630498533724331       0.21434467904394203     
   1.5703812316715533       0.24700725185375441     
   1.5777126099706735       0.28340182276812925     
   1.5850439882697938       0.32375069334641576     
   1.5923753665689140       0.36825854173769174     
   1.5997067448680342       0.41710717279737730     
   1.6070381231671544       0.47045012178927775     
   1.6143695014662747       0.52840721954456027     
   1.6217008797653949       0.59105923826309770     
   1.6290322580645151       0.65844274587247598     
   1.6363636363636354       0.73054530250584537     
   1.6436950146627556       0.80730113479959731     
   1.6510263929618758       0.88858742202367658     
   1.6583577712609960       0.97422132233844472     
   1.6656891495601163        1.0639578576536921     
   1.6730205278592365        1.1574887617229539     
   1.6803519061583567        1.2544423784628607     
   1.6876832844574770        1.3543846764121847     
   1.6950146627565972        1.4568214212450905     
   1.7023460410557174        1.5612015219580611     
   1.7096774193548376        1.6669215384929403     
   1.7170087976539579        1.7733313099510786     
   1.7243401759530781        1.8797406340565157     
   1.7316715542521983        1.9854269010190275     
   1.7390029325513185        2.0896435592955775     
   1.7463343108504388        2.1916292677700544     
   1.7536656891495590        2.2906175693071686     
   1.7609970674486792        2.3858469051231417     
   1.7683284457477995        2.4765707784602462     
   1.7756598240469197        2.5620678700140957     
   1.7829912023460399        2.6416519066405688     
   1.7903225806451601        2.7146810890964681     
   1.7976539589442804        2.7805668938098922     
   1.8049853372434006        2.8387820776393435     
   1.8123167155425208        2.8888677328233969     
   1.8196480938416411        2.9304392612748122     
   1.8269794721407613        2.9631911623568632     
   1.8343108504398815        2.9869005555369639     
   1.8416422287390017        3.0014293880322276     
   1.8489736070381220        3.0067253069083804     
   1.8563049853372422        3.0028212042383697     
   1.8636363636363624        2.9898334720735713     
   1.8709677419354827        2.9679590303914560     
   1.8782991202346029        2.9374712152019473     
   1.8856304985337231        2.8987146350628192     
   1.8929618768328433        2.8520991219272633     
   1.9002932551319636        2.7980929162008796     
   1.9076246334310838        2.7372152359234487     
   1.9149560117302040        2.6700283860409484     
   1.9222873900293242        2.5971295658438933     
   1.9296187683284445        2.5191425309795501     
   1.9369501466275647        2.4367092612578687     
   1.9442815249266849        2.3504817771087501     
   1.9516129032258052        2.2611142364249934     
   1.9589442815249254        2.1692554301043061     
   1.9662756598240456        2.0755417793816933     
   1.9736070381231658        1.9805909215308459     
   1.9809384164222861        1.8849959532188383     
   1.9882697947214063        1.7893203832132085     
   1.9956011730205265        1.6940938287245260     
   2.0029325513196468        1.5998084728381561     
   2.0102639296187670        1.5069162846123241     
   2.0175953079178872        1.4158269888042303     
   2.0249266862170074        1.3269067590787853     
   2.0322580645161277        1.2404775971389619     
   2.0395894428152479        1.1568173506142170     
   2.0469208211143681        1.0761603148149783     
   2.0542521994134884       0.99869835761235959     
   2.0615835777126086       0.92458250268849729     
   2.0689149560117288       0.85392490413587108     
   2.0762463343108490       0.78680114473914109     
   2.0835777126099693       0.72325279109680185     
   2.0909090909090895       0.66329014085752103     
   2.0982404692082097       0.60689510056869189     
   2.1055718475073300       0.55402413676657902     
   2.1129032258064502       0.50461124778210464     
   2.1202346041055704       0.45857090910205822     
   2.1275659824046906       0.41580095083034668     
   2.1348973607038109       0.37618533166912155     
   2.1422287390029311       0.33959677973308811     
   2.1495601173020513       0.30589927628818231     
   2.1568914956011715       0.27495036405412349     
   2.1642228739002918       0.24660326693533269     
   2.1715542521994120       0.22070881287266461     
   2.1788856304985322       0.19711715588505169     
   2.1862170087976525       0.17567929725937839     
   2.1935483870967727       0.15624840922921990     
   2.2008797653958929       0.13868096735386290     
   2.2082111436950131       0.12283770017648671     
   2.2155425219941334       0.10858436662354536     
   2.2228739002932536        9.5792373034034470E-002
   2.2302052785923738        8.4339242711940959E-002
   2.2375366568914941        7.4108951517152730E-002
   2.2448680351906143        6.4992143291902893E-002
   2.2521994134897345        5.6886238905502262E-002
   2.2595307917888547        4.9695452433898044E-002
   2.2668621700879750        4.3330727515784442E-002
   2.2741935483870952        3.7709606284972060E-002
   2.2815249266862154        3.2756042508255763E-002
   2.2888563049853357        2.8400169694698753E-002
   2.2961876832844559        2.4578034018083568E-002
   2.3035190615835761        2.1231300937548242E-002
   2.3108504398826963        1.8306943436533361E-002
   2.3181818181818166        1.5756918847726068E-002
   2.3255131964809368        1.3537840308640598E-002
   2.3328445747800570        1.1610648012290883E-002
   2.3401759530791773        9.9402845903601902E-003
   2.3475073313782975        8.4953781997319146E-003
   2.3548387096774177        7.2479361820064177E-003
   2.3621700879765379        6.1730515322523175E-003
   2.3695014662756582        5.2486238483787353E-003
   2.3768328445747784        4.4550959352316569E-003
   2.3841642228738986        3.7752068056029365E-003
   2.3914956011730188        3.1937614505855045E-003
   2.3988269794721391        2.6974174401593713E-003
   2.4061583577712593        2.2744881570887425E-003
   2.4134897360703795        1.9147622583663886E-003
   2.4208211143694998        1.6093387936300205E-003
   2.4281524926686200        1.3504772842596847E-003
   2.4354838709677402        1.1314619754157452E-003
   2.4428152492668604        9.4647941146067658E-004
   2.4501466275659807        7.9050844865536784E-004
   2.4574780058651009        6.5922180367315481E-004
   2.4648093841642211        5.4889823861795908E-004
   2.4721407624633414        4.5634449950882706E-004
   2.4794721407624616        3.7882615260923679E-004
   2.4868035190615818        3.1400649890001313E-004
   2.4941348973607020        2.5989278912985278E-004
   2.5014662756598223        2.1478900826409523E-004
   2.5087976539589425        1.7725454713184196E-004
   2.5161290322580627        1.4606812926398394E-004
   2.5234604105571830        1.2019641119318296E-004
   2.5307917888563032        9.8766723949324760E-005
   2.5381231671554234        8.1043471427418983E-005
   2.5454545454545436        6.6407747198668013E-005
   2.5527859237536639        5.4339774797475143E-005
   2.5601173020527841        4.4403817290518813E-005
   2.5674486803519043        3.6235239867054612E-005
   2.5747800586510246        2.9529444215761297E-005
   2.5821114369501448        2.4032425576025368E-005
   2.5894428152492650        1.9532732627684094E-005
   2.5967741935483852        1.5854636911788464E-005
   2.6041055718475055        1.2852342385559720E-005
   2.6114369501466257        1.0405087158015732E-005
   2.6187683284457459        8.4130085933242085E-006
   2.6260997067448661        6.7936599785136037E-006
   2.6334310850439864        5.4790820046440086E-006
   2.6407624633431066        4.4133455781545798E-006
   2.6480938416422268        3.5504941290451591E-006
   2.6554252199413471        2.8528237750056239E-006
   2.6627565982404673        2.2894485868474818E-006
   2.6700879765395875        1.8351059221841336E-006
   2.6774193548387077        1.4691634822457291E-006
   2.6847507331378280        1.1747955214771526E-006
   2.6920821114369482        9.3830061080689149E-007
   2.6994134897360684        7.4853762264904366E-007
   2.7067448680351887        5.9646025819126276E-007
   2.7140762463343089        4.7473355536165082E-007
   2.7214076246334291        3.7741847024979283E-007
   2.7287390029325493        2.9971287877520549E-007
   2.7360703812316696        2.3773925460349880E-007
   2.7434017595307898        1.8837089252433512E-007
   2.7507331378299100        1.4908990635192421E-007
   2.7580645161290303        1.1787137401427005E-007
   2.7653958944281505        9.3088962066520914E-008
   2.7727272727272707        7.3438165213137804E-008
   2.7800586510263909        5.7873967533462474E-008
   2.7873900293255112        4.5560291542805946E-008
   2.7947214076246314        3.5829066600000001E-008
   2.8020527859237516        2.8147134516666150E-008
   2.8093841642228718        2.2089530309141119E-008
   2.8167155425219921        1.7317940708187046E-008
   2.8240469208211123        1.3563361473084365E-008
   2.8313782991202325        1.0612154483105758E-008
   2.8387096774193528        8.2948535146492665E-009
   2.8460410557184730        6.4771890212031642E-009
   2.8533724340175932        5.0529016943827901E-009
   2.8607038123167134        3.9379959217040627E-009
   2.8680351906158337        3.0661506560826143E-009
   2.8753665689149539        2.3850593271312410E-009
   2.8826979472140741        1.8535144507064988E-009
   2.8900293255131944        1.4390883552725395E-009
   2.8973607038123146        1.1162904433909121E-009
   2.9046920821114348        8.6510488689080552E-010
   2.9120234604105550        6.6983163417987772E-010
   2.9193548387096753        5.1816892743977413E-010
   2.9266862170087955        4.0048787270312548E-010
   2.9340175953079157        3.0925953951712302E-010
   2.9413489736070360        2.3860304845718772E-010
   2.9486803519061562        1.8392950802857431E-010
   2.9560117302052764        1.4166179263489897E-010
   2.9633431085043966        1.0901425711486009E-010
   2.9706744868035169        8.3819761918993692E-011
   2.9780058651026371        6.4393998445301365E-011
   2.9853372434017573        4.9429187756455694E-011
   2.9926686217008776        3.7910883603761004E-011
   2.9999999999999978        2.9052927948085912E-011
   3.0073313782991180        2.2246652249698375E-011
   3.0146627565982382        1.7021246119445276E-011
   3.0219941348973585        1.3012870453842341E-011
   3.0293255131964787        9.9406103352562005E-012
   3.0366568914955989        7.5877721049753602E-012
   3.0439882697947191        5.7873515463782322E-012
   3.0513196480938394        4.4107541842687574E-012
   3.0586510263929596        3.3590485166521864E-012
   3.0659824046920798        2.5561900012650082E-012
   3.0733137829912001        1.9437768225278461E-012
   3.0806451612903203        1.4769950364064479E-012
   3.0879765395894405        1.1214863055765383E-012
   3.0953079178885607        8.5093057256082806E-013
   3.1026392961876810        6.4518220759255517E-013
   3.1099706744868012        4.8883422573609175E-013
   3.1173020527859214        3.7011325677927113E-013
   3.1246334310850417        2.8002983940483996E-013
   3.1319648093841619        2.1172562143688937E-013
   3.1392961876832821        1.5997227975101618E-013
   3.1466275659824023        1.2078722988037106E-013
   3.1539589442815226        9.1139158304239320E-014
   3.1612903225806428        6.8722574980309558E-014
   3.1686217008797630        5.1785353475635147E-014
   3.1759530791788833        3.8996914712280306E-014
   3.1832844574780035        2.9347558991610944E-014
   3.1906158357771237        2.2071649044904207E-014
   3.1979472140762439        1.6589039832637692E-014
   3.2052785923753642        1.2460457175853436E-014
   3.2126099706744844        9.3535296893136780E-015
   3.2199413489736046        7.0169511926152864E-015
   3.2272727272727249        5.2608422691595232E-015
   3.2346041055718451        3.9418356629802054E-015
   3.2419354838709653        2.9517572546862410E-015
   3.2492668621700855        2.2090427850315816E-015
   3.2565982404692058        1.6522334871358866E-015
   3.2639296187683260        1.2350511619127858E-015
   3.2712609970674462        9.2267153201601666E-016
   3.2785923753665664        6.8890656310988702E-016
   3.2859237536656867        5.1407552461751732E-016
   3.2932551319648069        3.8339750614832365E-016
   3.3005865102639271        2.8577860889205209E-016
   3.3079178885630474        2.1289749458135702E-016
   3.3152492668621676        1.5851635284824235E-016
   3.3225806451612878        1.1796211504651704E-016
   3.3299120234604080        8.7736084368080678E-017
   3.3372434017595283        6.5220391073390381E-017
   3.3445747800586485        4.8457414344432465E-017
   3.3519061583577687        3.5984123538709343E-017
   3.3592375366568890        2.6707773912544423E-017
   3.3665689149560092        1.9812655537644959E-017
   3.3739002932551294        1.4690211185018566E-017
   3.3812316715542496        1.0886691093568993E-017
   3.3885630498533699        8.0639602469920142E-018
   3.3958944281524901        5.9701817340071726E-018
   3.4032258064516103        4.4178964378902850E-018
   3.4105571847507306        3.2676409878562801E-018
   3.4178885630498508        2.4157167025049187E-018
   3.4252199413489710        1.7850591838533414E-018
   3.4325513196480912        1.3184270766442225E-018
   3.4398826979472115        9.7332627954830587E-019
   3.4472140762463317        7.1822715084482064E-019
   3.4545454545454519        5.2974635887866766E-019
   3.4618768328445721        3.9055196168237667E-019
   3.4692082111436924        2.8780372577080292E-019
   3.4765395894428126        2.1199350019567189E-019
   3.4838709677419328        1.5608430936865550E-019
   3.4912023460410531        1.1487048063603603E-019
   3.4985337243401733        8.4502928399553660E-020
   3.5058651026392935        6.2137143474642586E-020
   3.5131964809384137        4.5671855648156826E-020
   3.5205278592375340        3.3555671236996832E-020
   3.5278592375366542        2.4643640563857471E-020
   3.5351906158357744        1.8091181032879408E-020
   3.5425219941348947        1.3275579113204924E-020
   3.5498533724340149        9.7379589602171232E-021
   3.5571847507331351        7.1402108515515784E-021
   3.5645161290322553        5.2333997770146712E-021
   3.5718475073313756        3.8343503730712582E-021
   3.5791788856304958        2.8082216173356884E-021
   3.5865102639296160        2.0559128061831548E-021
   3.5938416422287363        1.5045891934702406E-021
   3.6011730205278565        1.1006951672128081E-021
   3.6085043988269767        8.0492846388164300E-022
   3.6158357771260969        5.8842949647828229E-022
   3.6231671554252172        4.3000368826224082E-022
   3.6304985337243374        3.1411891100747672E-022
   3.6378299120234576        2.2938779319037895E-022
   3.6451612903225779        1.6745107819099052E-022
   3.6524926686216981        1.2219404770124203E-022
   3.6598240469208183        8.9140902786120248E-023
   3.6671554252199385        6.5007021018353358E-023
   3.6744868035190588        4.7390444803385558E-023
   3.6818181818181790        3.4535350569806028E-023
   3.6891495601172992        2.5160899233972028E-023
   3.6964809384164194        1.8323771873097755E-023
   3.7038123167155397        1.3340620932384187E-023
   3.7111436950146599        9.7093175874360574E-024
   3.7184750733137801        7.0645971762349690E-024
   3.7258064516129004        5.1383099758096580E-024
   3.7331378299120206        3.7367026452311602E-024
   3.7404692082111408        2.7163895023719777E-024
   3.7478005865102610        1.9740488792919149E-024
   3.7551319648093813        1.4337617204493253E-024
   3.7624633431085015        1.0413522573097247E-024
   3.7697947214076217        7.5594822980816544E-025
   3.7771260997067420        5.4875688784770813E-025
   3.7844574780058622        3.9816605317391332E-025
   3.7917888563049824        2.8878533659815104E-025
   3.7991202346041026        2.0945034953356003E-025
   3.8064516129032229        1.5189990475936889E-025
   3.8137829912023431        1.1006676757317909E-025
   3.8211143695014633        7.9767798409631058E-026
   3.8284457478005836        5.7794339301841103E-026
   3.8357771260997038        4.1870945260884245E-026
   3.8431085043988240        3.0305336471633688E-026
   3.8504398826979442        2.1962337374473527E-026
   3.8577712609970645        1.5865089559422904E-026
   3.8651026392961847        1.1486410659939549E-026
   3.8724340175953049        8.3219590660727114E-027
   3.8797653958944252        6.0143356878733777E-027
   3.8870967741935454        4.3517908496285495E-027
   3.8944281524926656        3.1564309004384149E-027
   3.9017595307917858        2.2772015405931344E-027
   3.9090909090909061        1.6445091927943471E-027
   3.9164222873900263        1.1924478903567576E-027
   3.9237536656891465        8.6420662550130788E-028
   3.9310850439882667        6.1981759139450307E-028
   3.9384164222873870        4.4780958553451788E-028
   3.9457478005865072        3.2301572635075351E-028
   3.9530791788856274        2.3619541752616384E-028
   3.9604105571847477        1.7008749780164872E-028
   3.9677419354838679        1.2400862184318311E-028
   3.9750733137829881        8.9800722769013302E-029
   3.9824046920821083        6.4735550201120450E-029
   3.9897360703812286        4.7916439443476924E-029
   3.9970674486803488        3.4512888569813676E-029
   4.0043988269794690        2.4341833808934598E-029
   4.0117302052785897        1.8510950939515891E-029
   4.0190615835777104        1.3417356537430783E-029
   4.0263929618768310        9.8639195275505091E-030
   4.0337243401759517        7.4440046490440129E-030
   4.0410557184750724        5.3715597873923129E-030
   4.0483870967741931        4.0301304701272451E-030
   4.0557184750733137        3.1444794715609525E-030
   4.0630498533724344        2.3658165438487456E-030
   4.0703812316715551        1.6323972416295503E-030
   4.0777126099706758        1.4125696794077159E-030
   4.0850439882697964        1.0865326134788779E-030
   4.0923753665689171        8.5695767345044427E-031
   4.0997067448680378        6.6409303503347132E-031
   4.1070381231671584        4.9743863967227747E-031
   4.1143695014662791        4.6318639602372833E-031
   4.1217008797653998        3.7316754569335384E-031
   4.1290322580645205        3.5859887899017598E-031
   4.1363636363636411        2.7224148347510255E-031
   4.1436950146627618        2.4746257344048667E-031
   4.1510263929618825        1.6692814253590674E-031
   4.1583577712610031        1.6364564811405044E-031
   4.1656891495601238        1.5425429363298324E-031
   4.1730205278592445        1.0897690446122726E-031
   4.1803519061583652        1.3149812150556070E-031
   4.1876832844574858        1.2735734123870853E-031
   4.1950146627566065        1.0983380664928800E-031
   4.2023460410557272        8.0270822141356197E-032
   4.2096774193548478        7.0321270797790696E-032
   4.2170087976539685        7.6983902701458791E-032
   4.2243401759530892        7.8982067103801707E-032
   4.2316715542522099        6.2827271550828387E-032
   4.2390029325513305        7.1188747052323295E-032
   4.2463343108504512        7.1788224060781646E-032
   4.2536656891495719        4.1456945401488620E-032
   4.2609970674486926        1.9852270260084556E-032
   4.2683284457478132        5.7387717169117941E-032
   4.2756598240469339        4.0543373951475208E-032
   4.2829912023460546        3.3905727381106286E-032
   4.2903225806451752        2.7699706954519106E-032
   4.2976539589442959        3.8727187332038321E-032
   4.3049853372434166        1.2290325106939031E-032
   4.3123167155425373        1.3999052689624315E-032
   4.3196480938416579        1.1917165455898627E-032
   4.3269794721407786        7.8439529636578827E-033
   4.3343108504398993        1.2548858547181707E-032
   4.3416422287390199        1.0503167921491511E-032
   4.3489736070381406        8.2112700981106330E-033
   4.3563049853372613        7.5496386817682179E-033
   4.3636363636363820        6.0337509344179888E-033
   4.3709677419355026        8.0675985792690823E-033
   4.3782991202346233        8.2076201902491448E-033
   4.3856304985337440        4.4467813491171307E-033
   4.3929618768328647        1.0213297132690700E-032
   4.4002932551319853        5.9864724393207206E-034
   4.4076246334311060        2.5527875981872122E-034
   4.4149560117302267        2.5349201671183739E-033
   4.4222873900293473        7.6831915283669255E-033
   4.4296187683284680        5.7200112930772142E-034
   4.4369501466275887        6.0890035836614618E-033
   4.4442815249267094        2.7626564135390075E-033
   4.4516129032258300        1.2756243618501212E-033
   4.4589442815249507        1.0599854443667229E-032
   4.4662756598240714        2.0863447058615985E-032
   4.4736070381231920        7.4316813678805677E-033
   4.4809384164223127        1.5899675257589158E-032
   4.4882697947214334        1.3809227578092344E-032
   4.4956011730205541        4.7286335747186717E-032
   4.5029325513196747        3.4413027131288867E-032
   4.5102639296187954        1.8976300917612467E-032
   4.5175953079179161        6.7794612650826810E-032
   4.5249266862170368        9.1743485771724056E-032
   4.5322580645161574        6.3114712906347201E-032
   4.5395894428152781        6.8719925185801940E-032
   4.5469208211143988        7.1860646334366794E-032
   4.5542521994135194        7.8696998671515334E-032
   4.5615835777126401        1.0479417817458473E-031
   4.5689149560117608        8.4205640170364659E-032
   4.5762463343108815        1.5402259568745900E-031
   4.5835777126100021        1.1107314288775714E-031
   4.5909090909091228        1.3008935907002644E-031
   4.5982404692082435        1.9173421739417817E-031
   4.6055718475073641        1.5765702560726767E-031
   4.6129032258064848        1.5410176524378191E-031
   4.6202346041056055        1.1720916723357653E-031
   4.6275659824047262        1.7063360124622043E-031
   4.6348973607038468        1.2290907717454981E-031
   4.6422287390029675        1.6377838722732681E-031
   4.6495601173020882        1.5308422182362000E-031
   4.6568914956012089        2.0233481335934137E-031
   4.6642228739003295        1.4988560615984376E-031
   4.6715542521994502        1.4901830706155224E-031
   4.6788856304985709        1.3231536122133462E-031
   4.6862170087976915        1.3802894028420376E-031
   4.6935483870968122        1.2515878854626023E-031
   4.7008797653959329        1.3194896604606809E-031
   4.7082111436950536        1.3034403259723256E-031
   4.7155425219941742        8.1881626078494561E-032
   4.7228739002932949        8.8209286848380912E-032
   4.7302052785924156        8.2745949745735345E-032
   4.7375366568915362        1.2134487102297624E-031
   4.7448680351906569        6.5949663043088130E-032
   4.7521994134897776        1.3040144492722728E-031
   4.7595307917888983        8.9916162875931169E-032
   4.7668621700880189        9.2049765491802987E-032
   4.7741935483871396        1.0421192505614626E-031
   4.7815249266862603        6.1084765429910853E-032
   4.7888563049853810        3.9591031405641832E-032
   4.7961876832845016        5.7698951041900082E-032
   4.8035190615836223        7.4297228182296473E-032
   4.8108504398827430        4.8970380153722279E-032
   4.8181818181818636        6.0330173408669950E-032
   4.8255131964809843        8.5785114099834380E-032
   4.8328445747801050        1.0968586265080845E-031
   4.8401759530792257        7.6503509878440357E-032
   4.8475073313783463        9.8258641174757467E-032
   4.8548387096774670        8.7599405880295627E-032
   4.8621700879765877        1.3786170434753106E-031
   4.8695014662757083        9.1469616878621903E-032
   4.8768328445748290        1.1871526231029599E-031
   4.8841642228739497        1.0857412150907094E-031
   4.8914956011730704        9.6653590190173931E-032
   4.8988269794721910        1.2562512642463379E-031
   4.9061583577713117        1.0376470193157937E-031
   4.9134897360704324        9.0481937071531761E-032
   4.9208211143695531        7.6719163696678909E-032
   4.9281524926686737        6.3230991541072843E-032
   4.9354838709677944        7.6245635029182677E-032
   4.9428152492669151        4.8091176168898609E-032
   4.9501466275660357        3.5778025986720853E-032
   4.9574780058651564        3.2377985643683473E-032
   4.9648093841642771        3.0418841105665759E-032
   4.9721407624633978        3.4011518530071269E-032
   4.9794721407625184        1.6185211698395966E-032
   4.9868035190616391        2.9717477539575847E-032
   4.9941348973607598        1.5430956173346376E-032
   5.0014662756598804        2.0043512719944104E-032
   5.0087976539590011        5.5338341746057094E-033
   5.0161290322581218        5.7760527991143525E-033
   5.0234604105572425        5.4154126853174774E-033
   5.0307917888563631        2.0716967053464165E-032
   5.0381231671554838        1.8570718689318106E-032
   5.0454545454546045        2.8185175514776149E-032
   5.0527859237537252        2.9443661404464788E-032
   5.0601173020528458        4.9835100477192869E-032
   5.0674486803519665        5.1048332024965267E-032
   5.0747800586510872        4.0878952751754978E-032
   5.0821114369502078        5.3479560255087168E-032
   5.0894428152493285        4.1960485120635464E-032
   5.0967741935484492        6.3869341643944031E-032
   5.1041055718475699        1.0350899405492651E-031
   5.1114369501466905        8.1042729695331014E-032
   5.1187683284458112        1.0706555627608398E-031
   5.1260997067449319        7.0898505337302553E-032
   5.1334310850440525        8.7102306110965453E-032
   5.1407624633431732        9.8285598912877260E-032
   5.1480938416422939        5.7574248377564463E-032
   5.1554252199414146        5.4449870921974902E-032
   5.1627565982405352        7.1690543104828381E-032
   5.1700879765396559        4.8182617425787129E-032
   5.1774193548387766        7.1414512054799885E-032
   5.1847507331378972        4.0858868677791403E-032
   5.1920821114370179        8.0122312381117847E-032
   5.1994134897361386        3.8592739939734648E-032
