 ====== Qdyn =====

 ### Reading input ###
 RUN: IMAGINARY TIME PROPAGATION
 Time step:   1.00000 a.u.
 Number of steps:      500
 Total time:     500.00 a.u.
 Grid size in x:    64
 Grid size in y:    32
 Number of dimensions: 2
 Number of steps:        2
 xmin, xmax: -17.0000 17.0000
 ymin, ymax: -14.0000 16.0000
 Potential: analytic
 nstates: 10
 Projecting out also 90 degrees rotated wavefunctions due to numeric instabilities
 Printing WF: OFF

 ### Initialization ###
 Potential: 0.005*x**2 + 0.005*y**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 Generating initial gaussian wave packet.
 x0 =    3.40000
 y0 =    4.00000
 xsigma =    0.68000
 ysigma =    0.60000
 px0 =    0.00000
 py0 =    0.00000
 norm =    0.96358


 ### Propagation ###

* Optimizing state  1
Step:         10 ;     10.0 a.u.; E=   0.157696354 a.u.; dE=  -1.121020731 a.u.
Step:         40 ;     40.0 a.u.; E=   0.300025220 a.u.; dE=  -0.000159623 a.u.
Step:         50 ;     50.0 a.u.; E=   0.300003623 a.u.; dE=  -0.000021598 a.u.
Step:         60 ;     60.0 a.u.; E=   0.300000697 a.u.; dE=  -0.000002926 a.u.
Step:         70 ;     70.0 a.u.; E=   0.300000297 a.u.; dE=  -0.000000400 a.u.
Step:         80 ;     80.0 a.u.; E=   0.300000212 a.u.; dE=  -0.000000085 a.u.
Step:         90 ;     90.0 a.u.; E=   0.299999975 a.u.; dE=  -0.000000237 a.u.
Step:        100 ;    100.0 a.u.; E=   0.299998282 a.u.; dE=  -0.000001694 a.u.
Step:        110 ;    110.0 a.u.; E=   0.299985787 a.u.; dE=  -0.000012495 a.u.
Step:        120 ;    120.0 a.u.; E=   0.299893638 a.u.; dE=  -0.000092150 a.u.
Step:        130 ;    130.0 a.u.; E=   0.299218526 a.u.; dE=  -0.000675111 a.u.
Step:        140 ;    140.0 a.u.; E=   0.294503204 a.u.; dE=  -0.004715322 a.u.
Step:        150 ;    150.0 a.u.; E=   0.269957309 a.u.; dE=  -0.024545895 a.u.
Step:        160 ;    160.0 a.u.; E=   0.223977705 a.u.; dE=  -0.045979604 a.u.
Step:        170 ;    170.0 a.u.; E=   0.204097175 a.u.; dE=  -0.019880530 a.u.
Step:        180 ;    180.0 a.u.; E=   0.200575472 a.u.; dE=  -0.003521703 a.u.
Step:        190 ;    190.0 a.u.; E=   0.200078476 a.u.; dE=  -0.000496996 a.u.
Step:        200 ;    200.0 a.u.; E=   0.200010777 a.u.; dE=  -0.000067699 a.u.
Step:        210 ;    210.0 a.u.; E=   0.200001600 a.u.; dE=  -0.000009177 a.u.
Step:        220 ;    220.0 a.u.; E=   0.200000357 a.u.; dE=  -0.000001243 a.u.
Step:        230 ;    230.0 a.u.; E=   0.200000188 a.u.; dE=  -0.000000168 a.u.
Step:        240 ;    240.0 a.u.; E=   0.200000165 a.u.; dE=  -0.000000023 a.u.
Step:        250 ;    250.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000003 a.u.
Step:        260 ;    260.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
* Optimizing state  4
Step:         10 ;     10.0 a.u.; E=   0.311023122 a.u.; dE=   0.111022961 a.u.
Step:         20 ;     20.0 a.u.; E=   0.301373307 a.u.; dE=  -0.009649815 a.u.
Step:         30 ;     30.0 a.u.; E=   0.300184843 a.u.; dE=  -0.001188465 a.u.
Step:         40 ;     40.0 a.u.; E=   0.300025220 a.u.; dE=  -0.000159622 a.u.
Step:         50 ;     50.0 a.u.; E=   0.300003623 a.u.; dE=  -0.000021598 a.u.
Step:         60 ;     60.0 a.u.; E=   0.300000698 a.u.; dE=  -0.000002925 a.u.
Step:         70 ;     70.0 a.u.; E=   0.300000301 a.u.; dE=  -0.000000396 a.u.
Step:         80 ;     80.0 a.u.; E=   0.300000248 a.u.; dE=  -0.000000054 a.u.
Step:         90 ;     90.0 a.u.; E=   0.300000241 a.u.; dE=  -0.000000007 a.u.
Step:        100 ;    100.0 a.u.; E=   0.300000240 a.u.; dE=  -0.000000001 a.u.
Step:        110 ;    110.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        120 ;    120.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        130 ;    130.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        140 ;    140.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        150 ;    150.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        160 ;    160.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        170 ;    170.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        180 ;    180.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        190 ;    190.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        200 ;    200.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        210 ;    210.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        220 ;    220.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        230 ;    230.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.300000239 a.u.; dE=   0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.300000239 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  5
Step:         10 ;     10.0 a.u.; E=   0.410914029 a.u.; dE=   0.110913790 a.u.
Step:         20 ;     20.0 a.u.; E=   0.401129020 a.u.; dE=  -0.009785009 a.u.
Step:         30 ;     30.0 a.u.; E=   0.400147241 a.u.; dE=  -0.000981779 a.u.
Step:         40 ;     40.0 a.u.; E=   0.400020102 a.u.; dE=  -0.000127139 a.u.
Step:         50 ;     50.0 a.u.; E=   0.400002956 a.u.; dE=  -0.000017146 a.u.
Step:         60 ;     60.0 a.u.; E=   0.400000407 a.u.; dE=  -0.000002550 a.u.
Step:         70 ;     70.0 a.u.; E=   0.399998368 a.u.; dE=  -0.000002039 a.u.
Step:         80 ;     80.0 a.u.; E=   0.399985590 a.u.; dE=  -0.000012778 a.u.
Step:         90 ;     90.0 a.u.; E=   0.399891663 a.u.; dE=  -0.000093927 a.u.
Step:        100 ;    100.0 a.u.; E=   0.399203671 a.u.; dE=  -0.000687992 a.u.
Step:        110 ;    110.0 a.u.; E=   0.394403368 a.u.; dE=  -0.004800303 a.u.
Step:        120 ;    120.0 a.u.; E=   0.369555065 a.u.; dE=  -0.024848303 a.u.
Step:        130 ;    130.0 a.u.; E=   0.323631885 a.u.; dE=  -0.045923179 a.u.
Step:        140 ;    140.0 a.u.; E=   0.304022967 a.u.; dE=  -0.019608919 a.u.
Step:        150 ;    150.0 a.u.; E=   0.300564735 a.u.; dE=  -0.003458232 a.u.
Step:        160 ;    160.0 a.u.; E=   0.300077067 a.u.; dE=  -0.000487668 a.u.
Step:        170 ;    170.0 a.u.; E=   0.300010645 a.u.; dE=  -0.000066422 a.u.
Step:        180 ;    180.0 a.u.; E=   0.300001642 a.u.; dE=  -0.000009003 a.u.
Step:        190 ;    190.0 a.u.; E=   0.300000422 a.u.; dE=  -0.000001220 a.u.
Step:        200 ;    200.0 a.u.; E=   0.300000257 a.u.; dE=  -0.000000165 a.u.
Step:        210 ;    210.0 a.u.; E=   0.300000234 a.u.; dE=  -0.000000022 a.u.
Step:        220 ;    220.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000003 a.u.
Step:        230 ;    230.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.300000231 a.u.; dE=   0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.300000231 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  6
Step:         10 ;     10.0 a.u.; E=   0.410914029 a.u.; dE=   0.110913798 a.u.
