 #  time     total energy    potential       kinetic         energy diff     norm
   295.0     0.027895725     0.011374028     0.016521697    -0.000000603     1.000001843
   296.0     0.027895077     0.012087269     0.015807807    -0.000000648     1.000000000
   297.0     0.027894384     0.012815475     0.015078909    -0.000000692     1.000000172
   298.0     0.027893649     0.013552818     0.014340831    -0.000000735     1.000000349
   299.0     0.027892873     0.014293401     0.013599472    -0.000000776     1.000000531
   300.0     0.027892057     0.015031297     0.012860760    -0.000000816     1.000000717
   301.0     0.027891203     0.015760602     0.012130601    -0.000000854     1.000000908
   302.0     0.027890313     0.016475482     0.011414831    -0.000000890     1.000001104
   303.0     0.027889388     0.017170215     0.010719173    -0.000000925     1.000001305
   304.0     0.027888430     0.017839242     0.010049188    -0.000000957     1.000001511
   305.0     0.027887442     0.018477208     0.009410234    -0.000000988     1.000001722
   306.0     0.027886426     0.019079008     0.008807418    -0.000001017     1.000001938
   307.0     0.027885383     0.019639824     0.008245559    -0.000001043     1.000000155
   308.0     0.027884316     0.020155166     0.007729150    -0.000001067     1.000000380
   309.0     0.027883227     0.020620908     0.007262319    -0.000001089     1.000000609
   310.0     0.027882118     0.021033319     0.006848798    -0.000001109     1.000000842
   311.0     0.027880992     0.021389097     0.006491894    -0.000001126     1.000001079
   312.0     0.027879850     0.021685391     0.006194460    -0.000001141     1.000001318
   313.0     0.027878696     0.021919823     0.005958873    -0.000001154     1.000001561
   314.0     0.027877532     0.022090514     0.005787018    -0.000001164     1.000001805
   315.0     0.027876360     0.022196092     0.005680268    -0.000001172     1.000000049
   316.0     0.027875182     0.022235705     0.005639477    -0.000001178     1.000000295
   317.0     0.027874002     0.022209030     0.005664972    -0.000001181     1.000000541
   318.0     0.027872821     0.022116273     0.005756547    -0.000001181     1.000000786
   319.0     0.027871641     0.021958169     0.005913472    -0.000001179     1.000001030
   320.0     0.027870466     0.021735974     0.006134493    -0.000001175     1.000001272
   321.0     0.027869298     0.021451457     0.006417841    -0.000001168     1.000001512
   322.0     0.027868139     0.021106887     0.006761252    -0.000001159     1.000001749
   323.0     0.027866991     0.020705010     0.007161981    -0.000001148     1.000001983
   324.0     0.027865857     0.020249034     0.007616824    -0.000001134     1.000000206
   325.0     0.027864740     0.019742596     0.008122144    -0.000001118     1.000000432
   326.0     0.027863641     0.019189738     0.008673902    -0.000001099     1.000000652
   327.0     0.027862562     0.018594875     0.009267687    -0.000001079     1.000000868
   328.0     0.027861506     0.017962754     0.009898752    -0.000001056     1.000001079
   329.0     0.027860475     0.017298425     0.010562051    -0.000001031     1.000001286
   330.0     0.027859472     0.016607190     0.011252282    -0.000001004     1.000001487
   331.0     0.027858497     0.015894571     0.011963926    -0.000000975     1.000001685
   332.0     0.027857553     0.015166259     0.012691294    -0.000000944     1.000001877
   333.0     0.027856642     0.014428071     0.013428571    -0.000000911     1.000000056
   334.0     0.027855766     0.013685903     0.014169863    -0.000000877     1.000000238
   335.0     0.027854925     0.012945683     0.014909242    -0.000000841     1.000000414
   336.0     0.027854122     0.012213324     0.015640798    -0.000000803     1.000000586
   337.0     0.027853358     0.011494676     0.016358682    -0.000000764     1.000000754
   338.0     0.027852634     0.010795479     0.017057155    -0.000000724     1.000000916
   339.0     0.027851952     0.010121321     0.017730632    -0.000000682     1.000001075
   340.0     0.027851313     0.009477585     0.018373728    -0.000000639     1.000001229
   341.0     0.027850717     0.008869415     0.018981303    -0.000000596     1.000001379
   342.0     0.027850166     0.008301669     0.019548498    -0.000000551     1.000001527
   343.0     0.027849661     0.007778883     0.020070778    -0.000000505     1.000001671
   344.0     0.027849202     0.007305233     0.020543969    -0.000000459     1.000001814
   345.0     0.027848790     0.006884504     0.020964286    -0.000000412     1.000001954
   346.0     0.027848425     0.006520056     0.021328368    -0.000000365     1.000000083
   347.0     0.027848108     0.006214802     0.021633306    -0.000000317     1.000000222
   348.0     0.027847838     0.005971179     0.021876659    -0.000000269     1.000000359
   349.0     0.027847617     0.005791134     0.022056484    -0.000000221     1.000000497
   350.0     0.027847444     0.005676105     0.022171340    -0.000000173     1.000000633
   351.0     0.027847319     0.005627010     0.022220309    -0.000000125     1.000000770
   352.0     0.027847241     0.005644241     0.022203000    -0.000000078     1.000000906
   353.0     0.027847211     0.005727660     0.022119550    -0.000000031     1.000001042
   354.0     0.027847227     0.005876601     0.021970626     0.000000016     1.000001178
   355.0     0.027847289     0.006089871     0.021757417     0.000000062     1.000001313
   356.0     0.027847396     0.006365768     0.021481628     0.000000107     1.000001447
   357.0     0.027847547     0.006702085     0.021145463     0.000000152     1.000001582
   358.0     0.027847742     0.007096135     0.020751608     0.000000195     1.000001716
   359.0     0.027847980     0.007544768     0.020303212     0.000000238     1.000001851
   360.0     0.027848259     0.008044400     0.019803859     0.000000279     1.000001988
   361.0     0.027848578     0.008591038     0.019257540     0.000000319     1.000000124
   362.0     0.027848937     0.009180313     0.018668623     0.000000358     1.000000263
   363.0     0.027849333     0.009807517     0.018041815     0.000000396     1.000000405
   364.0     0.027849765     0.010467638     0.017382127     0.000000432     1.000000549
   365.0     0.027850232     0.011155400     0.016694832     0.000000467     1.000000695
   366.0     0.027850732     0.011865309     0.015985423     0.000000500     1.000000845
   367.0     0.027851264     0.012591691     0.015259573     0.000000532     1.000000999
   368.0     0.027851825     0.013328743     0.014523082     0.000000561     1.000001155
   369.0     0.027852414     0.014070575     0.013781839     0.000000589     1.000001316
   370.0     0.027853029     0.014811260     0.013041769     0.000000615     1.000001480
   371.0     0.027853669     0.015544881     0.012308788     0.000000639     1.000001647
   372.0     0.027854330     0.016265576     0.011588754     0.000000662     1.000001819
   373.0     0.027855012     0.016967587     0.010887425     0.000000682     1.000001994
   374.0     0.027855712     0.017645305     0.010210407     0.000000700     1.000000162
   375.0     0.027856428     0.018293318     0.009563111     0.000000716     1.000000345
   376.0     0.027857159     0.018906447     0.008950712     0.000000731     1.000000532
   377.0     0.027857902     0.019479797     0.008378105     0.000000743     1.000000724
   378.0     0.027858655     0.020008787     0.007849868     0.000000753     1.000000918
   379.0     0.027859416     0.020489193     0.007370223     0.000000761     1.000001117
   380.0     0.027860183     0.020917178     0.006943006     0.000000767     1.000001318
   381.0     0.027860954     0.021289325     0.006571630     0.000000771     1.000001522
   382.0     0.027861728     0.021602663     0.006259064     0.000000773     1.000001728
   383.0     0.027862501     0.021854693     0.006007808     0.000000773     1.000001936
   384.0     0.027863272     0.022043402     0.005819870     0.000000771     1.000000125
   385.0     0.027864039     0.022167288     0.005696752     0.000000767     1.000000335
   386.0     0.027864801     0.022225363     0.005639438     0.000000761     1.000000544
   387.0     0.027865554     0.022217168     0.005648386     0.000000754     1.000000752
   388.0     0.027866298     0.022142773     0.005723525     0.000000744     1.000000959
   389.0     0.027867031     0.022002777     0.005864254     0.000000733     1.000001163
   390.0     0.027867750     0.021798302     0.006069448     0.000000719     1.000001365
   391.0     0.027868455     0.021530988     0.006337467     0.000000705     1.000001563
