 ====== Qdyn =====

 ### Reading input ###
 * IMAGINARY TIME PROPAGATION *
 Time step:                 0.50000 a.u.
 Number of steps:              1000
 Total time:                 500.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              1000
 xmin:                     -37.0000 a.u.
 xmax:                      37.0000 a.u.
 Potential:                analytic
 Number of states:               10
 Printing WF:                   OFF
 Autocorrelation function:      OFF

 ### Initialization ###
 Potential: 0.005*(x)**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 ---------
 Generating initial wave packet.
 * Gaussian wave packet parameters:
 x0:                7.40000
 xsigma:            1.48000
 px0:               0.00000


 ### Propagation ###

* Optimizing state  1
Step:         20 ;     10.0 a.u.; E=   0.135227013 a.u.; dE=  -0.258183398 a.u.
Step:        460 ;    230.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        480 ;    240.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    250.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        520 ;    260.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        540 ;    270.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        560 ;    280.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        580 ;    290.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        600 ;    300.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        620 ;    310.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        640 ;    320.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        660 ;    330.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        680 ;    340.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        700 ;    350.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        720 ;    360.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        740 ;    370.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        760 ;    380.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        780 ;    390.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        800 ;    400.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        820 ;    410.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        840 ;    420.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        860 ;    430.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        880 ;    440.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        900 ;    450.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        920 ;    460.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        940 ;    470.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        960 ;    480.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        980 ;    490.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:       1000 ;    500.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
* Optimizing state  2
Step:         20 ;     10.0 a.u.; E=   0.191529947 a.u.; dE=   0.141529943 a.u.
Step:         40 ;     20.0 a.u.; E=   0.155640456 a.u.; dE=  -0.035889491 a.u.
Step:         60 ;     30.0 a.u.; E=   0.150762047 a.u.; dE=  -0.004878410 a.u.
Step:         80 ;     40.0 a.u.; E=   0.150103131 a.u.; dE=  -0.000658916 a.u.
Step:        100 ;     50.0 a.u.; E=   0.150013970 a.u.; dE=  -0.000089162 a.u.
Step:        120 ;     60.0 a.u.; E=   0.150001901 a.u.; dE=  -0.000012069 a.u.
Step:        140 ;     70.0 a.u.; E=   0.150000267 a.u.; dE=  -0.000001634 a.u.
Step:        160 ;     80.0 a.u.; E=   0.150000046 a.u.; dE=  -0.000000221 a.u.
Step:        180 ;     90.0 a.u.; E=   0.150000016 a.u.; dE=  -0.000000030 a.u.
Step:        200 ;    100.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000004 a.u.
Step:        220 ;    110.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000001 a.u.
Step:        240 ;    120.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    130.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    140.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    150.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    160.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    170.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    180.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    190.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    200.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    210.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    220.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    230.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    240.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    250.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        520 ;    260.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        540 ;    270.0 a.u.; E=   0.150000010 a.u.; dE=  -0.000000001 a.u.
Step:        560 ;    280.0 a.u.; E=   0.150000000 a.u.; dE=  -0.000000010 a.u.
Step:        580 ;    290.0 a.u.; E=   0.149999929 a.u.; dE=  -0.000000071 a.u.
Step:        600 ;    300.0 a.u.; E=   0.149999402 a.u.; dE=  -0.000000527 a.u.
Step:        620 ;    310.0 a.u.; E=   0.149995505 a.u.; dE=  -0.000003896 a.u.
Step:        640 ;    320.0 a.u.; E=   0.149966732 a.u.; dE=  -0.000028773 a.u.
Step:        660 ;    330.0 a.u.; E=   0.149754681 a.u.; dE=  -0.000212051 a.u.
Step:        680 ;    340.0 a.u.; E=   0.148215589 a.u.; dE=  -0.001539092 a.u.
Step:        700 ;    350.0 a.u.; E=   0.138166361 a.u.; dE=  -0.010049228 a.u.
Step:        720 ;    360.0 a.u.; E=   0.100212168 a.u.; dE=  -0.037954193 a.u.
Step:        740 ;    370.0 a.u.; E=   0.062011888 a.u.; dE=  -0.038200280 a.u.
Step:        760 ;    380.0 a.u.; E=   0.051814418 a.u.; dE=  -0.010197471 a.u.
Step:        780 ;    390.0 a.u.; E=   0.050249524 a.u.; dE=  -0.001564894 a.u.
Step:        800 ;    400.0 a.u.; E=   0.050033853 a.u.; dE=  -0.000215671 a.u.
Step:        820 ;    410.0 a.u.; E=   0.050004587 a.u.; dE=  -0.000029266 a.u.
Step:        840 ;    420.0 a.u.; E=   0.050000624 a.u.; dE=  -0.000003963 a.u.
Step:        860 ;    430.0 a.u.; E=   0.050000088 a.u.; dE=  -0.000000536 a.u.
Step:        880 ;    440.0 a.u.; E=   0.050000015 a.u.; dE=  -0.000000073 a.u.
Step:        900 ;    450.0 a.u.; E=   0.050000005 a.u.; dE=  -0.000000010 a.u.
Step:        920 ;    460.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000001 a.u.
Step:        940 ;    470.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        960 ;    480.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        980 ;    490.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:       1000 ;    500.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  3
Step:         20 ;     10.0 a.u.; E=   0.191529947 a.u.; dE=   0.141529943 a.u.
Step:         40 ;     20.0 a.u.; E=   0.155640456 a.u.; dE=  -0.035889491 a.u.
Step:         60 ;     30.0 a.u.; E=   0.150762047 a.u.; dE=  -0.004878410 a.u.
Step:         80 ;     40.0 a.u.; E=   0.150103131 a.u.; dE=  -0.000658916 a.u.
Step:        100 ;     50.0 a.u.; E=   0.150013970 a.u.; dE=  -0.000089162 a.u.
Step:        120 ;     60.0 a.u.; E=   0.150001901 a.u.; dE=  -0.000012069 a.u.
Step:        140 ;     70.0 a.u.; E=   0.150000267 a.u.; dE=  -0.000001634 a.u.
Step:        160 ;     80.0 a.u.; E=   0.150000046 a.u.; dE=  -0.000000221 a.u.
Step:        180 ;     90.0 a.u.; E=   0.150000016 a.u.; dE=  -0.000000030 a.u.
Step:        200 ;    100.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000004 a.u.
Step:        220 ;    110.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000001 a.u.
Step:        240 ;    120.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    130.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    140.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    150.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    160.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    170.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    180.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    190.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    200.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        420 ;    210.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    220.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        460 ;    230.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    240.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        500 ;    250.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        520 ;    260.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        540 ;    270.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        560 ;    280.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        580 ;    290.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        600 ;    300.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        620 ;    310.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        640 ;    320.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        660 ;    330.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        680 ;    340.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        700 ;    350.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        720 ;    360.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        740 ;    370.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        760 ;    380.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        780 ;    390.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        800 ;    400.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        820 ;    410.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        840 ;    420.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        860 ;    430.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        880 ;    440.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        900 ;    450.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        920 ;    460.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        940 ;    470.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        960 ;    480.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:        980 ;    490.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
Step:       1000 ;    500.0 a.u.; E=   0.150000011 a.u.; dE=   0.000000000 a.u.
* Optimizing state  4
Step:         20 ;     10.0 a.u.; E=   0.271816543 a.u.; dE=   0.121816531 a.u.
Step:         40 ;     20.0 a.u.; E=   0.252953129 a.u.; dE=  -0.018863414 a.u.
Step:         60 ;     30.0 a.u.; E=   0.250399309 a.u.; dE=  -0.002553820 a.u.
Step:         80 ;     40.0 a.u.; E=   0.250054059 a.u.; dE=  -0.000345250 a.u.
Step:        100 ;     50.0 a.u.; E=   0.250007334 a.u.; dE=  -0.000046725 a.u.
Step:        120 ;     60.0 a.u.; E=   0.250001009 a.u.; dE=  -0.000006325 a.u.
Step:        140 ;     70.0 a.u.; E=   0.250000153 a.u.; dE=  -0.000000856 a.u.
Step:        160 ;     80.0 a.u.; E=   0.250000037 a.u.; dE=  -0.000000116 a.u.
Step:        180 ;     90.0 a.u.; E=   0.250000022 a.u.; dE=  -0.000000016 a.u.
Step:        200 ;    100.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000002 a.u.
Step:        220 ;    110.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    120.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    130.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    140.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    150.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    160.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    170.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    180.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    190.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    200.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    210.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    220.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    230.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    240.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    250.0 a.u.; E=   0.250000018 a.u.; dE=  -0.000000001 a.u.
Step:        520 ;    260.0 a.u.; E=   0.250000014 a.u.; dE=  -0.000000005 a.u.
Step:        540 ;    270.0 a.u.; E=   0.249999979 a.u.; dE=  -0.000000035 a.u.
Step:        560 ;    280.0 a.u.; E=   0.249999719 a.u.; dE=  -0.000000259 a.u.
Step:        580 ;    290.0 a.u.; E=   0.249997803 a.u.; dE=  -0.000001916 a.u.
Step:        600 ;    300.0 a.u.; E=   0.249983647 a.u.; dE=  -0.000014156 a.u.
Step:        620 ;    310.0 a.u.; E=   0.249879194 a.u.; dE=  -0.000104453 a.u.
Step:        640 ;    320.0 a.u.; E=   0.249114258 a.u.; dE=  -0.000764936 a.u.
Step:        660 ;    330.0 a.u.; E=   0.243806843 a.u.; dE=  -0.005307415 a.u.
Step:        680 ;    340.0 a.u.; E=   0.217216616 a.u.; dE=  -0.026590228 a.u.
Step:        700 ;    350.0 a.u.; E=   0.171724515 a.u.; dE=  -0.045492100 a.u.
Step:        720 ;    360.0 a.u.; E=   0.153620846 a.u.; dE=  -0.018103669 a.u.
Step:        740 ;    370.0 a.u.; E=   0.150505981 a.u.; dE=  -0.003114865 a.u.
Step:        760 ;    380.0 a.u.; E=   0.150068802 a.u.; dE=  -0.000437178 a.u.
Step:        780 ;    390.0 a.u.; E=   0.150009329 a.u.; dE=  -0.000059473 a.u.
Step:        800 ;    400.0 a.u.; E=   0.150001273 a.u.; dE=  -0.000008056 a.u.
Step:        820 ;    410.0 a.u.; E=   0.150000182 a.u.; dE=  -0.000001091 a.u.
Step:        840 ;    420.0 a.u.; E=   0.150000035 a.u.; dE=  -0.000000148 a.u.
Step:        860 ;    430.0 a.u.; E=   0.150000015 a.u.; dE=  -0.000000020 a.u.
Step:        880 ;    440.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000003 a.u.
Step:        900 ;    450.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000000 a.u.
Step:        920 ;    460.0 a.u.; E=   0.150000012 a.u.; dE=  -0.000000000 a.u.
Step:        940 ;    470.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        960 ;    480.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:        980 ;    490.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
Step:       1000 ;    500.0 a.u.; E=   0.150000011 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  5
Step:         20 ;     10.0 a.u.; E=   0.271816543 a.u.; dE=   0.121816531 a.u.
Step:         40 ;     20.0 a.u.; E=   0.252953129 a.u.; dE=  -0.018863414 a.u.
Step:         60 ;     30.0 a.u.; E=   0.250399309 a.u.; dE=  -0.002553820 a.u.
Step:         80 ;     40.0 a.u.; E=   0.250054059 a.u.; dE=  -0.000345250 a.u.
Step:        100 ;     50.0 a.u.; E=   0.250007334 a.u.; dE=  -0.000046725 a.u.
Step:        120 ;     60.0 a.u.; E=   0.250001009 a.u.; dE=  -0.000006325 a.u.
Step:        140 ;     70.0 a.u.; E=   0.250000153 a.u.; dE=  -0.000000856 a.u.
Step:        160 ;     80.0 a.u.; E=   0.250000037 a.u.; dE=  -0.000000116 a.u.
Step:        180 ;     90.0 a.u.; E=   0.250000022 a.u.; dE=  -0.000000016 a.u.
Step:        200 ;    100.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000002 a.u.
Step:        220 ;    110.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    120.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    130.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    140.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    150.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    160.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    170.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    180.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    190.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        400 ;    200.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    210.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        440 ;    220.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        460 ;    230.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        480 ;    240.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    250.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        520 ;    260.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        540 ;    270.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        560 ;    280.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        580 ;    290.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        600 ;    300.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        620 ;    310.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        640 ;    320.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        660 ;    330.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        680 ;    340.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        700 ;    350.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        720 ;    360.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        740 ;    370.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        760 ;    380.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        780 ;    390.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        800 ;    400.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        820 ;    410.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        840 ;    420.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        860 ;    430.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        880 ;    440.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        900 ;    450.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        920 ;    460.0 a.u.; E=   0.250000019 a.u.; dE=  -0.000000000 a.u.
Step:        940 ;    470.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        960 ;    480.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:        980 ;    490.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
Step:       1000 ;    500.0 a.u.; E=   0.250000019 a.u.; dE=   0.000000000 a.u.
* Optimizing state  6
Step:         20 ;     10.0 a.u.; E=   0.361211363 a.u.; dE=   0.111211344 a.u.
Step:         40 ;     20.0 a.u.; E=   0.351546719 a.u.; dE=  -0.009664644 a.u.
Step:         60 ;     30.0 a.u.; E=   0.350209889 a.u.; dE=  -0.001336829 a.u.
Step:         80 ;     40.0 a.u.; E=   0.350028443 a.u.; dE=  -0.000181446 a.u.
