 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 0.10000 a.u.
 Number of steps:              4000
 Total time:                 400.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              4000
 xmin:                     -10.0000 a.u.
 xmax:                      10.0000 a.u.
 Potential:                analytic
 Number of states:                1
 Printing WF:                    ON
 Field: OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Potential: 0.5*10.0*0.08**2*x**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                2.00000
 xsigma:            0.40000
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        


 ### Propagation ###

Step:         10 ;      1.0 a.u.; E=   0.286810011 a.u.; norm=1.0000000
Step:        380 ;     38.0 a.u.; E=   0.286810022 a.u.; norm=1.0000000
Step:        390 ;     39.0 a.u.; E=   0.286810018 a.u.; norm=1.0000000
Step:        400 ;     40.0 a.u.; E=   0.286810019 a.u.; norm=1.0000000
Step:        410 ;     41.0 a.u.; E=   0.286810025 a.u.; norm=1.0000000
Step:        420 ;     42.0 a.u.; E=   0.286810037 a.u.; norm=1.0000000
Step:        430 ;     43.0 a.u.; E=   0.286810053 a.u.; norm=1.0000000
Step:        440 ;     44.0 a.u.; E=   0.286810074 a.u.; norm=1.0000000
Step:        450 ;     45.0 a.u.; E=   0.286810098 a.u.; norm=1.0000000
Step:        460 ;     46.0 a.u.; E=   0.286810125 a.u.; norm=1.0000000
Step:        470 ;     47.0 a.u.; E=   0.286810155 a.u.; norm=1.0000000
Step:        480 ;     48.0 a.u.; E=   0.286810187 a.u.; norm=1.0000000
Step:        490 ;     49.0 a.u.; E=   0.286810220 a.u.; norm=1.0000000
Step:        500 ;     50.0 a.u.; E=   0.286810252 a.u.; norm=1.0000000
Step:        510 ;     51.0 a.u.; E=   0.286810284 a.u.; norm=1.0000000
Step:        520 ;     52.0 a.u.; E=   0.286810315 a.u.; norm=1.0000000
Step:        530 ;     53.0 a.u.; E=   0.286810344 a.u.; norm=1.0000000
Step:        540 ;     54.0 a.u.; E=   0.286810369 a.u.; norm=1.0000000
Step:        550 ;     55.0 a.u.; E=   0.286810391 a.u.; norm=1.0000000
Step:        560 ;     56.0 a.u.; E=   0.286810410 a.u.; norm=1.0000000
Step:        570 ;     57.0 a.u.; E=   0.286810423 a.u.; norm=1.0000000
Step:        580 ;     58.0 a.u.; E=   0.286810432 a.u.; norm=1.0000000
Step:        590 ;     59.0 a.u.; E=   0.286810435 a.u.; norm=1.0000000
Step:        600 ;     60.0 a.u.; E=   0.286810434 a.u.; norm=1.0000000
Step:        610 ;     61.0 a.u.; E=   0.286810427 a.u.; norm=1.0000000
Step:        620 ;     62.0 a.u.; E=   0.286810415 a.u.; norm=1.0000000
Step:        630 ;     63.0 a.u.; E=   0.286810399 a.u.; norm=1.0000000
Step:        640 ;     64.0 a.u.; E=   0.286810378 a.u.; norm=1.0000000
Step:        650 ;     65.0 a.u.; E=   0.286810353 a.u.; norm=1.0000000
Step:        660 ;     66.0 a.u.; E=   0.286810324 a.u.; norm=1.0000000
Step:        670 ;     67.0 a.u.; E=   0.286810293 a.u.; norm=1.0000000
Step:        680 ;     68.0 a.u.; E=   0.286810261 a.u.; norm=1.0000000
Step:        690 ;     69.0 a.u.; E=   0.286810228 a.u.; norm=1.0000000
Step:        700 ;     70.0 a.u.; E=   0.286810195 a.u.; norm=1.0000000
Step:        710 ;     71.0 a.u.; E=   0.286810163 a.u.; norm=1.0000000
Step:        720 ;     72.0 a.u.; E=   0.286810133 a.u.; norm=1.0000000
Step:        730 ;     73.0 a.u.; E=   0.286810105 a.u.; norm=1.0000000
Step:        740 ;     74.0 a.u.; E=   0.286810081 a.u.; norm=1.0000000
Step:        750 ;     75.0 a.u.; E=   0.286810061 a.u.; norm=1.0000000
Step:        760 ;     76.0 a.u.; E=   0.286810045 a.u.; norm=1.0000000
Step:        770 ;     77.0 a.u.; E=   0.286810034 a.u.; norm=1.0000000
Step:        780 ;     78.0 a.u.; E=   0.286810028 a.u.; norm=1.0000000
Step:        790 ;     79.0 a.u.; E=   0.286810028 a.u.; norm=1.0000000
Step:        800 ;     80.0 a.u.; E=   0.286810032 a.u.; norm=1.0000000
Step:        810 ;     81.0 a.u.; E=   0.286810042 a.u.; norm=1.0000000
Step:        820 ;     82.0 a.u.; E=   0.286810056 a.u.; norm=1.0000000
Step:        830 ;     83.0 a.u.; E=   0.286810075 a.u.; norm=1.0000000
Step:        840 ;     84.0 a.u.; E=   0.286810098 a.u.; norm=1.0000000
Step:        850 ;     85.0 a.u.; E=   0.286810125 a.u.; norm=1.0000000
Step:        860 ;     86.0 a.u.; E=   0.286810154 a.u.; norm=1.0000000
Step:        870 ;     87.0 a.u.; E=   0.286810185 a.u.; norm=1.0000000
Step:        880 ;     88.0 a.u.; E=   0.286810217 a.u.; norm=1.0000000
Step:        890 ;     89.0 a.u.; E=   0.286810250 a.u.; norm=1.0000000
Step:        900 ;     90.0 a.u.; E=   0.286810282 a.u.; norm=1.0000000
Step:        910 ;     91.0 a.u.; E=   0.286810313 a.u.; norm=1.0000000
Step:        920 ;     92.0 a.u.; E=   0.286810341 a.u.; norm=1.0000000
Step:        930 ;     93.0 a.u.; E=   0.286810368 a.u.; norm=1.0000000
Step:        940 ;     94.0 a.u.; E=   0.286810391 a.u.; norm=1.0000000
Step:        950 ;     95.0 a.u.; E=   0.286810409 a.u.; norm=1.0000000
Step:        960 ;     96.0 a.u.; E=   0.286810424 a.u.; norm=1.0000000
Step:        970 ;     97.0 a.u.; E=   0.286810433 a.u.; norm=1.0000000
Step:        980 ;     98.0 a.u.; E=   0.286810437 a.u.; norm=1.0000000
Step:        990 ;     99.0 a.u.; E=   0.286810437 a.u.; norm=1.0000000
Step:       1000 ;    100.0 a.u.; E=   0.286810431 a.u.; norm=1.0000000
Step:       1010 ;    101.0 a.u.; E=   0.286810420 a.u.; norm=1.0000000
Step:       1020 ;    102.0 a.u.; E=   0.286810404 a.u.; norm=1.0000000
Step:       1030 ;    103.0 a.u.; E=   0.286810383 a.u.; norm=1.0000000
Step:       1040 ;    104.0 a.u.; E=   0.286810359 a.u.; norm=1.0000000
Step:       1050 ;    105.0 a.u.; E=   0.286810331 a.u.; norm=1.0000000
Step:       1060 ;    106.0 a.u.; E=   0.286810301 a.u.; norm=1.0000000
Step:       1070 ;    107.0 a.u.; E=   0.286810268 a.u.; norm=1.0000000
Step:       1080 ;    108.0 a.u.; E=   0.286810235 a.u.; norm=1.0000000
Step:       1090 ;    109.0 a.u.; E=   0.286810201 a.u.; norm=1.0000000
Step:       1100 ;    110.0 a.u.; E=   0.286810168 a.u.; norm=1.0000000
Step:       1110 ;    111.0 a.u.; E=   0.286810137 a.u.; norm=1.0000000
Step:       1120 ;    112.0 a.u.; E=   0.286810109 a.u.; norm=1.0000000
Step:       1130 ;    113.0 a.u.; E=   0.286810083 a.u.; norm=1.0000000
Step:       1140 ;    114.0 a.u.; E=   0.286810062 a.u.; norm=1.0000000
Step:       1150 ;    115.0 a.u.; E=   0.286810045 a.u.; norm=1.0000000
Step:       1160 ;    116.0 a.u.; E=   0.286810032 a.u.; norm=1.0000000
Step:       1170 ;    117.0 a.u.; E=   0.286810024 a.u.; norm=1.0000000
Step:       1180 ;    118.0 a.u.; E=   0.286810022 a.u.; norm=1.0000000
Step:       1190 ;    119.0 a.u.; E=   0.286810025 a.u.; norm=1.0000000
Step:       1200 ;    120.0 a.u.; E=   0.286810034 a.u.; norm=1.0000000
Step:       1210 ;    121.0 a.u.; E=   0.286810047 a.u.; norm=1.0000000
Step:       1220 ;    122.0 a.u.; E=   0.286810065 a.u.; norm=1.0000000
Step:       1230 ;    123.0 a.u.; E=   0.286810086 a.u.; norm=1.0000000
Step:       1240 ;    124.0 a.u.; E=   0.286810112 a.u.; norm=1.0000000
Step:       1250 ;    125.0 a.u.; E=   0.286810140 a.u.; norm=1.0000000
Step:       1260 ;    126.0 a.u.; E=   0.286810171 a.u.; norm=1.0000000
Step:       1270 ;    127.0 a.u.; E=   0.286810203 a.u.; norm=1.0000000
Step:       1280 ;    128.0 a.u.; E=   0.286810235 a.u.; norm=1.0000000
Step:       1290 ;    129.0 a.u.; E=   0.286810268 a.u.; norm=1.0000000
Step:       1300 ;    130.0 a.u.; E=   0.286810299 a.u.; norm=1.0000000
Step:       1310 ;    131.0 a.u.; E=   0.286810328 a.u.; norm=1.0000000
Step:       1320 ;    132.0 a.u.; E=   0.286810354 a.u.; norm=1.0000000
Step:       1330 ;    133.0 a.u.; E=   0.286810377 a.u.; norm=1.0000000
Step:       1340 ;    134.0 a.u.; E=   0.286810397 a.u.; norm=1.0000000
Step:       1350 ;    135.0 a.u.; E=   0.286810412 a.u.; norm=1.0000000
Step:       1360 ;    136.0 a.u.; E=   0.286810422 a.u.; norm=1.0000000
Step:       1370 ;    137.0 a.u.; E=   0.286810426 a.u.; norm=1.0000000
Step:       1380 ;    138.0 a.u.; E=   0.286810426 a.u.; norm=1.0000000
Step:       1390 ;    139.0 a.u.; E=   0.286810421 a.u.; norm=1.0000000
Step:       1400 ;    140.0 a.u.; E=   0.286810410 a.u.; norm=1.0000000
Step:       1410 ;    141.0 a.u.; E=   0.286810395 a.u.; norm=1.0000000
Step:       1420 ;    142.0 a.u.; E=   0.286810375 a.u.; norm=1.0000000
Step:       1430 ;    143.0 a.u.; E=   0.286810351 a.u.; norm=1.0000000
Step:       1440 ;    144.0 a.u.; E=   0.286810324 a.u.; norm=1.0000000
Step:       1450 ;    145.0 a.u.; E=   0.286810294 a.u.; norm=1.0000000
Step:       1460 ;    146.0 a.u.; E=   0.286810262 a.u.; norm=1.0000000
Step:       1470 ;    147.0 a.u.; E=   0.286810229 a.u.; norm=1.0000000
Step:       1480 ;    148.0 a.u.; E=   0.286810196 a.u.; norm=1.0000000
Step:       1490 ;    149.0 a.u.; E=   0.286810163 a.u.; norm=1.0000000
Step:       1500 ;    150.0 a.u.; E=   0.286810132 a.u.; norm=1.0000000
Step:       1510 ;    151.0 a.u.; E=   0.286810103 a.u.; norm=1.0000000
Step:       1520 ;    152.0 a.u.; E=   0.286810078 a.u.; norm=1.0000000
Step:       1530 ;    153.0 a.u.; E=   0.286810056 a.u.; norm=1.0000000
Step:       1540 ;    154.0 a.u.; E=   0.286810038 a.u.; norm=1.0000000
Step:       1550 ;    155.0 a.u.; E=   0.286810024 a.u.; norm=1.0000000
Step:       1560 ;    156.0 a.u.; E=   0.286810016 a.u.; norm=1.0000000
Step:       1570 ;    157.0 a.u.; E=   0.286810012 a.u.; norm=1.0000000
Step:       1580 ;    158.0 a.u.; E=   0.286810015 a.u.; norm=1.0000000
Step:       1590 ;    159.0 a.u.; E=   0.286810022 a.u.; norm=1.0000000
Step:       1600 ;    160.0 a.u.; E=   0.286810034 a.u.; norm=1.0000000
Step:       1610 ;    161.0 a.u.; E=   0.286810051 a.u.; norm=1.0000000
Step:       1620 ;    162.0 a.u.; E=   0.286810072 a.u.; norm=1.0000000
Step:       1630 ;    163.0 a.u.; E=   0.286810097 a.u.; norm=1.0000000
Step:       1640 ;    164.0 a.u.; E=   0.286810125 a.u.; norm=1.0000000
Step:       1650 ;    165.0 a.u.; E=   0.286810155 a.u.; norm=1.0000000
Step:       1660 ;    166.0 a.u.; E=   0.286810187 a.u.; norm=1.0000000
Step:       1670 ;    167.0 a.u.; E=   0.286810220 a.u.; norm=1.0000000
Step:       1680 ;    168.0 a.u.; E=   0.286810253 a.u.; norm=1.0000000
Step:       1690 ;    169.0 a.u.; E=   0.286810284 a.u.; norm=1.0000000
Step:       1700 ;    170.0 a.u.; E=   0.286810314 a.u.; norm=1.0000000
Step:       1710 ;    171.0 a.u.; E=   0.286810342 a.u.; norm=1.0000000
Step:       1720 ;    172.0 a.u.; E=   0.286810366 a.u.; norm=1.0000000
Step:       1730 ;    173.0 a.u.; E=   0.286810387 a.u.; norm=1.0000000
Step:       1740 ;    174.0 a.u.; E=   0.286810403 a.u.; norm=1.0000000
Step:       1750 ;    175.0 a.u.; E=   0.286810415 a.u.; norm=1.0000000
Step:       1760 ;    176.0 a.u.; E=   0.286810421 a.u.; norm=1.0000000
Step:       1770 ;    177.0 a.u.; E=   0.286810422 a.u.; norm=1.0000000
Step:       1780 ;    178.0 a.u.; E=   0.286810418 a.u.; norm=1.0000000
Step:       1790 ;    179.0 a.u.; E=   0.286810409 a.u.; norm=1.0000000
Step:       1800 ;    180.0 a.u.; E=   0.286810396 a.u.; norm=1.0000000
Step:       1810 ;    181.0 a.u.; E=   0.286810377 a.u.; norm=1.0000000
Step:       1820 ;    182.0 a.u.; E=   0.286810355 a.u.; norm=1.0000000
Step:       1830 ;    183.0 a.u.; E=   0.286810329 a.u.; norm=1.0000000
Step:       1840 ;    184.0 a.u.; E=   0.286810300 a.u.; norm=1.0000000
Step:       1850 ;    185.0 a.u.; E=   0.286810270 a.u.; norm=1.0000000
Step:       1860 ;    186.0 a.u.; E=   0.286810238 a.u.; norm=1.0000000
Step:       1870 ;    187.0 a.u.; E=   0.286810205 a.u.; norm=1.0000000
Step:       1880 ;    188.0 a.u.; E=   0.286810173 a.u.; norm=1.0000000
Step:       1890 ;    189.0 a.u.; E=   0.286810142 a.u.; norm=1.0000000
Step:       1900 ;    190.0 a.u.; E=   0.286810113 a.u.; norm=1.0000000
Step:       1910 ;    191.0 a.u.; E=   0.286810087 a.u.; norm=1.0000000
Step:       1920 ;    192.0 a.u.; E=   0.286810064 a.u.; norm=1.0000000
Step:       1930 ;    193.0 a.u.; E=   0.286810045 a.u.; norm=1.0000000
Step:       1940 ;    194.0 a.u.; E=   0.286810030 a.u.; norm=1.0000000
Step:       1950 ;    195.0 a.u.; E=   0.286810021 a.u.; norm=1.0000000
Step:       1960 ;    196.0 a.u.; E=   0.286810016 a.u.; norm=1.0000000
Step:       1970 ;    197.0 a.u.; E=   0.286810017 a.u.; norm=1.0000000
Step:       1980 ;    198.0 a.u.; E=   0.286810023 a.u.; norm=1.0000000
Step:       1990 ;    199.0 a.u.; E=   0.286810034 a.u.; norm=1.0000000
Step:       2000 ;    200.0 a.u.; E=   0.286810050 a.u.; norm=1.0000000
Step:       2010 ;    201.0 a.u.; E=   0.286810070 a.u.; norm=1.0000000
Step:       2020 ;    202.0 a.u.; E=   0.286810094 a.u.; norm=1.0000000
Step:       2030 ;    203.0 a.u.; E=   0.286810121 a.u.; norm=1.0000000
Step:       2040 ;    204.0 a.u.; E=   0.286810151 a.u.; norm=1.0000000
Step:       2050 ;    205.0 a.u.; E=   0.286810183 a.u.; norm=1.0000000
Step:       2060 ;    206.0 a.u.; E=   0.286810216 a.u.; norm=1.0000000
Step:       2070 ;    207.0 a.u.; E=   0.286810249 a.u.; norm=1.0000000
Step:       2080 ;    208.0 a.u.; E=   0.286810281 a.u.; norm=1.0000000
Step:       2090 ;    209.0 a.u.; E=   0.286810312 a.u.; norm=1.0000000
Step:       2100 ;    210.0 a.u.; E=   0.286810341 a.u.; norm=1.0000000
Step:       2110 ;    211.0 a.u.; E=   0.286810367 a.u.; norm=1.0000000
Step:       2120 ;    212.0 a.u.; E=   0.286810389 a.u.; norm=1.0000000
Step:       2130 ;    213.0 a.u.; E=   0.286810408 a.u.; norm=1.0000000
Step:       2140 ;    214.0 a.u.; E=   0.286810421 a.u.; norm=1.0000000
Step:       2150 ;    215.0 a.u.; E=   0.286810430 a.u.; norm=1.0000000
Step:       2160 ;    216.0 a.u.; E=   0.286810432 a.u.; norm=1.0000000
Step:       2170 ;    217.0 a.u.; E=   0.286810430 a.u.; norm=1.0000000
Step:       2180 ;    218.0 a.u.; E=   0.286810422 a.u.; norm=1.0000000
Step:       2190 ;    219.0 a.u.; E=   0.286810410 a.u.; norm=1.0000000
Step:       2200 ;    220.0 a.u.; E=   0.286810392 a.u.; norm=1.0000000
Step:       2210 ;    221.0 a.u.; E=   0.286810371 a.u.; norm=1.0000000
Step:       2220 ;    222.0 a.u.; E=   0.286810346 a.u.; norm=1.0000000
Step:       2230 ;    223.0 a.u.; E=   0.286810319 a.u.; norm=1.0000000
Step:       2240 ;    224.0 a.u.; E=   0.286810289 a.u.; norm=1.0000000
Step:       2250 ;    225.0 a.u.; E=   0.286810258 a.u.; norm=1.0000000
Step:       2260 ;    226.0 a.u.; E=   0.286810226 a.u.; norm=1.0000000
Step:       2270 ;    227.0 a.u.; E=   0.286810194 a.u.; norm=1.0000000
Step:       2280 ;    228.0 a.u.; E=   0.286810163 a.u.; norm=1.0000000
Step:       2290 ;    229.0 a.u.; E=   0.286810134 a.u.; norm=1.0000000
Step:       2300 ;    230.0 a.u.; E=   0.286810106 a.u.; norm=1.0000000
Step:       2310 ;    231.0 a.u.; E=   0.286810083 a.u.; norm=1.0000000
Step:       2320 ;    232.0 a.u.; E=   0.286810062 a.u.; norm=1.0000000
Step:       2330 ;    233.0 a.u.; E=   0.286810046 a.u.; norm=1.0000000
Step:       2340 ;    234.0 a.u.; E=   0.286810035 a.u.; norm=1.0000000
Step:       2350 ;    235.0 a.u.; E=   0.286810028 a.u.; norm=1.0000000
Step:       2360 ;    236.0 a.u.; E=   0.286810027 a.u.; norm=1.0000000
Step:       2370 ;    237.0 a.u.; E=   0.286810031 a.u.; norm=1.0000000
Step:       2380 ;    238.0 a.u.; E=   0.286810040 a.u.; norm=1.0000000
Step:       2390 ;    239.0 a.u.; E=   0.286810054 a.u.; norm=1.0000000
Step:       2400 ;    240.0 a.u.; E=   0.286810072 a.u.; norm=1.0000000
Step:       2410 ;    241.0 a.u.; E=   0.286810094 a.u.; norm=1.0000000
Step:       2420 ;    242.0 a.u.; E=   0.286810121 a.u.; norm=1.0000000
Step:       2430 ;    243.0 a.u.; E=   0.286810150 a.u.; norm=1.0000000
Step:       2440 ;    244.0 a.u.; E=   0.286810181 a.u.; norm=1.0000000
Step:       2450 ;    245.0 a.u.; E=   0.286810214 a.u.; norm=1.0000000
Step:       2460 ;    246.0 a.u.; E=   0.286810247 a.u.; norm=1.0000000
Step:       2470 ;    247.0 a.u.; E=   0.286810280 a.u.; norm=1.0000000
Step:       2480 ;    248.0 a.u.; E=   0.286810311 a.u.; norm=1.0000000
Step:       2490 ;    249.0 a.u.; E=   0.286810341 a.u.; norm=1.0000000
Step:       2500 ;    250.0 a.u.; E=   0.286810367 a.u.; norm=1.0000000
Step:       2510 ;    251.0 a.u.; E=   0.286810390 a.u.; norm=1.0000000
Step:       2520 ;    252.0 a.u.; E=   0.286810409 a.u.; norm=1.0000000
Step:       2530 ;    253.0 a.u.; E=   0.286810424 a.u.; norm=1.0000000
Step:       2540 ;    254.0 a.u.; E=   0.286810434 a.u.; norm=1.0000000
Step:       2550 ;    255.0 a.u.; E=   0.286810439 a.u.; norm=1.0000000
Step:       2560 ;    256.0 a.u.; E=   0.286810437 a.u.; norm=1.0000000
Step:       2570 ;    257.0 a.u.; E=   0.286810431 a.u.; norm=1.0000000
Step:       2580 ;    258.0 a.u.; E=   0.286810419 a.u.; norm=1.0000000
Step:       2590 ;    259.0 a.u.; E=   0.286810403 a.u.; norm=1.0000000
Step:       2600 ;    260.0 a.u.; E=   0.286810382 a.u.; norm=1.0000000
Step:       2610 ;    261.0 a.u.; E=   0.286810358 a.u.; norm=1.0000000
Step:       2620 ;    262.0 a.u.; E=   0.286810331 a.u.; norm=1.0000000
Step:       2630 ;    263.0 a.u.; E=   0.286810302 a.u.; norm=1.0000000
Step:       2640 ;    264.0 a.u.; E=   0.286810270 a.u.; norm=1.0000000
Step:       2650 ;    265.0 a.u.; E=   0.286810238 a.u.; norm=1.0000000
Step:       2660 ;    266.0 a.u.; E=   0.286810206 a.u.; norm=1.0000000
Step:       2670 ;    267.0 a.u.; E=   0.286810174 a.u.; norm=1.0000000
Step:       2680 ;    268.0 a.u.; E=   0.286810143 a.u.; norm=1.0000000
Step:       2690 ;    269.0 a.u.; E=   0.286810115 a.u.; norm=1.0000000
Step:       2700 ;    270.0 a.u.; E=   0.286810089 a.u.; norm=1.0000000
Step:       2710 ;    271.0 a.u.; E=   0.286810067 a.u.; norm=1.0000000
Step:       2720 ;    272.0 a.u.; E=   0.286810049 a.u.; norm=1.0000000
Step:       2730 ;    273.0 a.u.; E=   0.286810035 a.u.; norm=1.0000000
Step:       2740 ;    274.0 a.u.; E=   0.286810026 a.u.; norm=1.0000000
Step:       2750 ;    275.0 a.u.; E=   0.286810023 a.u.; norm=1.0000000
Step:       2760 ;    276.0 a.u.; E=   0.286810024 a.u.; norm=1.0000000
Step:       2770 ;    277.0 a.u.; E=   0.286810031 a.u.; norm=1.0000000
Step:       2780 ;    278.0 a.u.; E=   0.286810044 a.u.; norm=1.0000000
Step:       2790 ;    279.0 a.u.; E=   0.286810061 a.u.; norm=1.0000000
Step:       2800 ;    280.0 a.u.; E=   0.286810082 a.u.; norm=1.0000000
Step:       2810 ;    281.0 a.u.; E=   0.286810108 a.u.; norm=1.0000000
Step:       2820 ;    282.0 a.u.; E=   0.286810136 a.u.; norm=1.0000000
Step:       2830 ;    283.0 a.u.; E=   0.286810166 a.u.; norm=1.0000000
Step:       2840 ;    284.0 a.u.; E=   0.286810198 a.u.; norm=1.0000000
Step:       2850 ;    285.0 a.u.; E=   0.286810231 a.u.; norm=1.0000000
Step:       2860 ;    286.0 a.u.; E=   0.286810264 a.u.; norm=1.0000000
Step:       2870 ;    287.0 a.u.; E=   0.286810295 a.u.; norm=1.0000000
Step:       2880 ;    288.0 a.u.; E=   0.286810325 a.u.; norm=1.0000000
Step:       2890 ;    289.0 a.u.; E=   0.286810352 a.u.; norm=1.0000000
