 ====== Qdyn =====

 ### Reading input ###
 RUN: 1 - IMAGINARY TIME PROPAGATION
 Grid size:  1024
 Number of dimensions: 1
 Number of steps:        1
 xmin, xmax: -37.0000 37.0000
 WF will be generated by program.
 Potential: analytic
 nstates: 10
 Projecting out also 90 degrees rotated wavefunctions due to numeric instabilities
 Printing WF: OFF

 ### Initialization ###
 Potential: 0.005*(x)**2                                                                                        
 Generating gaussian wave packet at the center of the grid.


 ### Propagation ###

* Optimizing state  1
    10.0 a.u.; E=   0.111002203 a.u.; dE=  -0.000561026 a.u.
    50.0 a.u.; E=   0.850003155 a.u.; dE=  -0.000000031 a.u.
    60.0 a.u.; E=   0.850000445 a.u.; dE=  -0.000000004 a.u.
    70.0 a.u.; E=   0.850000079 a.u.; dE=  -0.000000001 a.u.
    80.0 a.u.; E=   0.850000029 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.850000022 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.850000021 a.u.; dE=  -0.000000000 a.u.
* Optimizing state 10
    10.0 a.u.; E=   0.951379780 a.u.; dE=  -0.000014636 a.u.
    20.0 a.u.; E=   0.950180210 a.u.; dE=  -0.000001818 a.u.
    30.0 a.u.; E=   0.950024339 a.u.; dE=  -0.000000244 a.u.
    40.0 a.u.; E=   0.950003315 a.u.; dE=  -0.000000033 a.u.
    50.0 a.u.; E=   0.950000471 a.u.; dE=  -0.000000004 a.u.
    60.0 a.u.; E=   0.950000087 a.u.; dE=  -0.000000001 a.u.
    70.0 a.u.; E=   0.950000034 a.u.; dE=  -0.000000000 a.u.
    80.0 a.u.; E=   0.950000027 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.950000026 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.950000026 a.u.; dE=  -0.000000000 a.u.
 JOB DONE.
