6.650000000000000000e+03 1.456947619911340974e-01 8.543052380088657083e-01
6.700000000000000000e+03 1.456944836677581956e-01 8.543055163322419432e-01
6.750000000000000000e+03 1.456935802912662503e-01 8.543064197087334444e-01
6.800000000000000000e+03 1.456926483963348062e-01 8.543073516036658877e-01
6.850000000000000000e+03 1.456971235500272022e-01 8.543028764499730476e-01
6.900000000000000000e+03 1.457288214383435088e-01 8.542711785616561304e-01
6.950000000000000000e+03 1.458518046990990302e-01 8.541481953009008032e-01
7.000000000000000000e+03 1.462171451780942544e-01 8.537828548219065228e-01
7.050000000000000000e+03 1.471216604720770316e-01 8.528783395279230239e-01
7.100000000000000000e+03 1.490728118529301705e-01 8.509271881470698018e-01
7.150000000000000000e+03 1.529093023311618726e-01 8.470906976688379331e-01
7.200000000000000000e+03 1.602103776149936820e-01 8.397896223850063180e-01
7.250000000000000000e+03 1.744049557147094309e-01 8.255950442852907356e-01
7.300000000000000000e+03 2.024618093346337022e-01 7.975381906653661312e-01
7.350000000000000000e+03 2.549383802990317638e-01 7.450616197009677366e-01
7.400000000000000000e+03 3.402620652256131417e-01 6.597379347743869138e-01
7.450000000000000000e+03 4.535709993288159492e-01 5.464290006711844949e-01
7.500000000000000000e+03 5.716034402500403955e-01 4.283965597499601041e-01
7.550000000000000000e+03 6.652520227437368483e-01 3.347479772562642064e-01
7.600000000000000000e+03 7.200311071291979337e-01 2.799688928708021218e-01
7.650000000000000000e+03 7.420001606589817778e-01 2.579998393410185553e-01
7.700000000000000000e+03 7.462426928493686162e-01 2.537573071506316613e-01
7.750000000000000000e+03 7.446332027348024907e-01 2.553667972651971763e-01
7.800000000000000000e+03 7.426218737281219395e-01 2.573781262718778939e-01
7.850000000000000000e+03 7.415300413588582495e-01 2.584699586411423056e-01
7.900000000000000000e+03 7.411555962434763778e-01 2.588444037565237332e-01
7.950000000000000000e+03 7.410958159904165177e-01 2.589041840095833158e-01
8.000000000000000000e+03 7.411209481893942241e-01 2.588790518106059979e-01
8.050000000000000000e+03 7.411537808145760575e-01 2.588462191854239425e-01
8.100000000000000000e+03 7.411810959532549870e-01 2.588189040467455682e-01
8.150000000000000000e+03 7.412036657671516870e-01 2.587963342328488681e-01
8.200000000000000000e+03 7.412223819194834196e-01 2.587776180805169690e-01
8.250000000000000000e+03 7.412375772905446247e-01 2.587624227094553198e-01
8.300000000000000000e+03 7.412495037097409645e-01 2.587504962902590910e-01
8.350000000000000000e+03 7.412581758373820717e-01 2.587418241626181503e-01
8.400000000000000000e+03 7.412638932775329481e-01 2.587361067224669409e-01
8.450000000000000000e+03 7.412676576411154628e-01 2.587323423588850368e-01
8.500000000000000000e+03 7.412701845986683358e-01 2.587298154013316642e-01
8.550000000000000000e+03 7.412715674637672114e-01 2.587284325362325665e-01
8.600000000000000000e+03 7.412723575955055821e-01 2.587276424044953060e-01
8.650000000000000000e+03 7.412726970298724183e-01 2.587273029701275262e-01
8.700000000000000000e+03 7.412686429933067478e-01 2.587313570066937518e-01
8.750000000000000000e+03 7.412428328544560241e-01 2.587571671455444200e-01
8.800000000000000000e+03 7.411354708651406442e-01 2.588645291348596889e-01
8.850000000000000000e+03 7.407762256375267640e-01 2.592237743624732915e-01
8.900000000000000000e+03 7.397953115006428160e-01 2.602046884993573506e-01
8.950000000000000000e+03 7.376264679129224122e-01 2.623735320870775878e-01
9.000000000000000000e+03 7.337046407621423683e-01 2.662953592378574652e-01
9.050000000000000000e+03 7.277794476027154014e-01 2.722205523972854868e-01
9.100000000000000000e+03 7.201456649140679511e-01 2.798543350859326040e-01
9.150000000000000000e+03 7.116405005862369570e-01 2.883594994137636536e-01
9.200000000000000000e+03 7.033957716896107604e-01 2.966042283103902388e-01
9.250000000000000000e+03 6.964937779990484357e-01 3.035062220009523970e-01
9.300000000000000000e+03 6.917384358951732537e-01 3.082615641048271349e-01
9.350000000000000000e+03 6.896513316136667626e-01 3.103486683863331264e-01
9.400000000000000000e+03 6.906417084059310874e-01 3.093582915940694122e-01
9.450000000000000000e+03 6.952111849721253067e-01 3.047888150278748598e-01
9.500000000000000000e+03 7.040540369184363767e-01 2.959459630815639009e-01
9.550000000000000000e+03 7.179509870953485473e-01 2.820490129046517302e-01
9.600000000000000000e+03 7.374110256256136697e-01 2.625889743743863858e-01
9.650000000000000000e+03 7.621259904350524694e-01 2.378740095649474473e-01
9.700000000000000000e+03 7.904828503360804559e-01 2.095171496639199327e-01
9.750000000000000000e+03 8.195289490626970208e-01 1.804710509373033955e-01
9.800000000000000000e+03 8.456834397928912894e-01 1.543165602071093490e-01
9.850000000000000000e+03 8.660142517258918593e-01 1.339857482741083350e-01
9.900000000000000000e+03 8.793567618069838554e-01 1.206432381930162695e-01
9.950000000000000000e+03 8.865249548011039371e-01 1.134750451988959935e-01
1.000000000000000000e+04 8.895183252246031680e-01 1.104816747753971928e-01
