 #  time     diabatic populations (1, 2, 3, ...)   norm
  8700.000   0.329182375   0.670817625   1.000000000
  8750.000   0.329179331   0.670820669   1.000000000
  8800.000   0.329170573   0.670829427   1.000000000
  8850.000   0.329147663   0.670852337   1.000000000
  8900.000   0.329094607   0.670905393   1.000000000
  8950.000   0.328986348   0.671013652   1.000000000
  9000.000   0.328790945   0.671209055   1.000000000
  9050.000   0.328476358   0.671523642   1.000000000
  9100.000   0.328019422   0.671980578   1.000000000
  9150.000   0.327411719   0.672588281   1.000000000
  9200.000   0.326657463   0.673342537   1.000000000
  9250.000   0.325762478   0.674237522   1.000000000
  9300.000   0.324718198   0.675281802   1.000000000
  9350.000   0.323487252   0.676512748   1.000000000
  9400.000   0.321996957   0.678003043   1.000000000
  9450.000   0.320145077   0.679854923   1.000000000
  9500.000   0.317819449   0.682180551   1.000000000
  9550.000   0.314929653   0.685070347   1.000000000
  9600.000   0.311445003   0.688554997   1.000000000
  9650.000   0.307429059   0.692570941   1.000000000
  9700.000   0.303058077   0.696941923   1.000000000
  9750.000   0.298611034   0.701388966   1.000000000
  9800.000   0.294424447   0.705575553   1.000000000
  9850.000   0.290817661   0.709182339   1.000000000
  9900.000   0.288010701   0.711989299   1.000000000
  9950.000   0.286068075   0.713931925   1.000000000
 10000.000   0.284896292   0.715103708   1.000000000
