 #  time     adiabatic populations (1, 2, 3, ...)  norm
  5350.000   0.144020477   0.855979523   1.000000000
  5400.000   0.138756816   0.861243184   1.000000000
  5450.000   0.138882408   0.861117592   1.000000000
  5500.000   0.140135585   0.859864415   1.000000000
  5550.000   0.141228042   0.858771958   1.000000000
  5600.000   0.142011743   0.857988257   1.000000000
  5650.000   0.142614942   0.857385058   1.000000000
  5700.000   0.143149165   0.856850835   1.000000000
  5750.000   0.143658474   0.856341526   1.000000000
  5800.000   0.144140648   0.855859352   1.000000000
  5850.000   0.144574519   0.855425481   1.000000000
  5900.000   0.144938072   0.855061928   1.000000000
  5950.000   0.145218368   0.854781632   1.000000000
  6000.000   0.145415213   0.854584787   1.000000000
  6050.000   0.145539621   0.854460379   1.000000000
  6100.000   0.145609299   0.854390701   1.000000000
  6150.000   0.145643327   0.854356673   1.000000000
  6200.000   0.145657527   0.854342473   1.000000000
  6250.000   0.145662364   0.854337636   1.000000000
  6300.000   0.145663586   0.854336414   1.000000000
  6350.000   0.145663786   0.854336214   1.000000000
  6400.000   0.145663824   0.854336176   1.000000000
  6450.000   0.145663892   0.854336108   1.000000000
  6500.000   0.145664011   0.854335989   1.000000000
  6550.000   0.145664165   0.854335835   1.000000000
  6600.000   0.145664319   0.854335681   1.000000000
  6650.000   0.145664374   0.854335626   1.000000000
  6700.000   0.145664096   0.854335904   1.000000000
  6750.000   0.145663190   0.854336810   1.000000000
  6800.000   0.145662249   0.854337751   1.000000000
  6850.000   0.145666698   0.854333302   1.000000000
  6900.000   0.145698345   0.854301655   1.000000000
  6950.000   0.145821272   0.854178728   1.000000000
  7000.000   0.146186663   0.853813337   1.000000000
  7050.000   0.147091638   0.852908362   1.000000000
  7100.000   0.149044232   0.850955768   1.000000000
  7150.000   0.152884049   0.847115951   1.000000000
  7200.000   0.160191713   0.839808287   1.000000000
  7250.000   0.174398405   0.825601595   1.000000000
  7300.000   0.202476066   0.797523934   1.000000000
  7350.000   0.254983844   0.745016156   1.000000000
  7400.000   0.340344147   0.659655853   1.000000000
  7450.000   0.453681547   0.546318453   1.000000000
  7500.000   0.571721224   0.428278776   1.000000000
  7550.000   0.665355933   0.334644067   1.000000000
  7600.000   0.720112607   0.279887393   1.000000000
  7650.000   0.742062861   0.257937139   1.000000000
  7700.000   0.746294347   0.253705653   1.000000000
  7750.000   0.744680159   0.255319841   1.000000000
  7800.000   0.742667785   0.257332215   1.000000000
  7850.000   0.741576381   0.258423619   1.000000000
  7900.000   0.741202558   0.258797442   1.000000000
  7950.000   0.741143139   0.258856861   1.000000000
  8000.000   0.741168387   0.258831613   1.000000000
  8050.000   0.741201225   0.258798775   1.000000000
  8100.000   0.741228520   0.258771480   1.000000000
  8150.000   0.741251070   0.258748930   1.000000000
  8200.000   0.741269770   0.258730230   1.000000000
  8250.000   0.741284952   0.258715048   1.000000000
  8300.000   0.741296868   0.258703132   1.000000000
  8350.000   0.741305532   0.258694468   1.000000000
  8400.000   0.741311243   0.258688757   1.000000000
  8450.000   0.741315003   0.258684997   1.000000000
  8500.000   0.741317528   0.258682472   1.000000000
  8550.000   0.741318909   0.258681091   1.000000000
  8600.000   0.741319698   0.258680302   1.000000000
  8650.000   0.741320036   0.258679964   1.000000000
  8700.000   0.741315975   0.258684025   1.000000000
  8750.000   0.741290131   0.258709869   1.000000000
  8800.000   0.741182684   0.258817316   1.000000000
  8850.000   0.740823210   0.259176790   1.000000000
  8900.000   0.739841727   0.260158273   1.000000000
  8950.000   0.737672034   0.262327966   1.000000000
  9000.000   0.733749582   0.266250418   1.000000000
  9050.000   0.727824341   0.272175659   1.000000000
  9100.000   0.720190971   0.279809029   1.000000000
  9150.000   0.711686604   0.288313396   1.000000000
  9200.000   0.703443283   0.296556717   1.000000000
  9250.000   0.696543484   0.303456516   1.000000000
  9300.000   0.691790970   0.308209030   1.000000000
  9350.000   0.689706993   0.310293007   1.000000000
  9400.000   0.690700549   0.309299451   1.000000000
  9450.000   0.695273192   0.304726808   1.000000000
  9500.000   0.704119219   0.295880781   1.000000000
  9550.000   0.718019292   0.281980708   1.000000000
  9600.000   0.737482066   0.262517934   1.000000000
  9650.000   0.762198600   0.237801400   1.000000000
  9700.000   0.790554647   0.209445353   1.000000000
  9750.000   0.819596407   0.180403593   1.000000000
  9800.000   0.845743032   0.154256968   1.000000000
  9850.000   0.866064280   0.133935720   1.000000000
  9900.000   0.879398186   0.120601814   1.000000000
  9950.000   0.886560302   0.113439698   1.000000000
 10000.000   0.889550112   0.110449888   1.000000000
